series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
14,646,58.01990561975742,225.0,0.3333333333333333,0.5684766547714025
14,647,58.03244434600352,225.0,0.3333333333333333,0.5685995086967122
14,648,58.04481078630232,225.0,0.3333333333333333,0.5687206745713788
14,649,58.05700727199488,225.0,0.3333333333333333,0.5688401752377865
14,650,58.06903610212787,225.0,0.3333333333333333,0.5689580332219002
14,651,58.08089954860914,225.0,0.3333333333333333,0.5690742707837799
14,652,58.092599852293695,225.0,0.3333333333333333,0.5691889098792311
14,653,58.10413922475679,225.0,0.3333333333333333,0.5693019721771772
14,654,58.11551984690116,225.0,0.3333333333333333,0.5694134790460136
14,655,58.12674387292312,225.0,0.3333333333333333,0.5695234515924676
14,656,58.1378134282581,225.0,0.3333333333333333,0.5696319106414685
14,657,58.14873060972698,225.0,0.3333333333333333,0.5697388767375811
14,658,58.15949748740158,225.0,0.3333333333333333,0.5698443701632839
14,659,58.17011610165616,225.0,0.3333333333333333,0.5699484109100806
14,660,58.18058846585876,225.0,0.3333333333333333,0.5700510187048684
14,661,58.19091656851767,225.0,0.3333333333333333,0.5701522130309701
14,662,58.20110237181451,225.0,0.3333333333333333,0.5702520131137605
14,663,58.211147811933145,225.0,0.3333333333333333,0.57035043792389
14,664,58.22105479938508,225.0,0.3333333333333333,0.5704475061804715
14,665,58.23082521933123,225.0,0.3333333333333333,0.5705432363542347
14,666,58.24046093190027,225.0,0.3333333333333333,0.5706376466706438
14,667,58.249963772503385,225.0,0.3333333333333333,0.5707307551129822
14,668,58.259335552145664,225.0,0.3333333333333333,0.5708225794254038
14,669,58.26857805773399,225.0,0.3333333333333333,0.5709131371159487
14,670,58.27769305238149,225.0,0.3333333333333333,0.5710024454595269
14,671,58.28668227570866,225.0,0.3333333333333333,0.5710905215008689
14,672,58.29554744414104,225.0,0.3333333333333333,0.5711773820574416
14,673,58.30429025120366,225.0,0.3333333333333333,0.5712630437223337
14,674,58.31291236781202,225.0,0.3333333333333333,0.5713475228671067
14,675,58.32141544255986,225.0,0.3333333333333333,0.5714308356446146
14,676,58.329801102003735,225.0,0.3333333333333333,0.5715129979917916
14,677,58.338070950944136,225.0,0.3333333333333333,0.571594025632407
14,678,58.3462265727036,225.0,0.3333333333333333,0.5716739340797904
14,679,58.35426952940156,225.0,0.3333333333333333,0.5717527386395236
14,680,58.362201362225925,225.0,0.3333333333333333,0.5718304544121026
14,681,58.37002359170177,225.0,0.3333333333333333,0.5719070962955697
14,682,58.37773771795662,225.0,0.3333333333333333,0.5719826789881128
14,683,58.38534522098287,225.0,0.3333333333333333,0.5720572169906368
14,684,58.39284756089707,225.0,0.3333333333333333,0.5721307246093036
14,685,58.40024617819611,225.0,0.3333333333333333,0.5722032159580428
14,686,58.407542494010535,225.0,0.3333333333333333,0.5722747049610329
14,687,58.41473791035476,225.0,0.3333333333333333,0.5723452053551539
14,688,58.421833810374416,225.0,0.3333333333333333,0.5724147306924098
14,689,58.42883155859072,225.0,0.3333333333333333,0.5724832943423235
14,690,58.43573250114198,225.0,0.3333333333333333,0.5725509094943028
14,691,58.442537966022165,225.0,0.3333333333333333,0.5726175891599783
14,692,58.44924926331674,225.0,0.3333333333333333,0.5726833461755136
14,693,58.45586768543557,225.0,0.3333333333333333,0.5727481932038876
14,694,58.462394507343134,225.0,0.3333333333333333,0.5728121427371498
14,695,58.46883098678588,225.0,0.3333333333333333,0.5728752070986484
14,696,58.47517836451683,225.0,0.3333333333333333,0.5729373984452305
14,697,58.481437864517694,225.0,0.3333333333333333,0.5729987287694188
14,698,58.487610675155246,225.0,0.3333333333333333,0.5730592097147821
14,699,58.49369800841431,225.0,0.3333333333333333,0.5731188531562981
14,700,58.49970103939447,225.0,0.3333333333333333,0.5731776706075441
14,701,58.50562092793541,225.0,0.3333333333333333,0.5732356734325819
14,702,58.5114588160244,225.0,0.3333333333333333,0.5732928728205559
14,703,58.51721583198231,225.0,0.3333333333333333,0.5733492798267077
14,704,58.52289308834529,225.0,0.3333333333333333,0.5734049053516207
14,705,58.52849168289986,225.0,0.3333333333333333,0.5734597601513624
14,706,58.534012697516026,225.0,0.3333333333333333,0.5735138548260506
14,707,58.53945719988957,225.0,0.3333333333333333,0.5735671998369248
14,708,58.544826243889005,225.0,0.3333333333333333,0.5736198055097455
14,709,58.550120868220624,225.0,0.3333333333333333,0.5736716820217143
14,710,58.55534209816405,225.0,0.3333333333333333,0.5737228394184788
14,711,58.56049094318973,225.0,0.3333333333333333,0.5737732875907892
14,712,58.56556840055054,225.0,0.3333333333333333,0.573823036309688
14,713,58.57057545395915,225.0,0.3333333333333333,0.5738720952135519
14,714,58.575513073740254,225.0,0.3333333333333333,0.5739204738095822
14,715,58.580382217008186,225.0,0.3333333333333333,0.573968181475546
14,716,58.58518382784224,225.0,0.3333333333333333,0.5740152274614934
14,717,58.58991883745981,225.0,0.3333333333333333,0.5740616208914543
14,718,58.59458816438739,225.0,0.3333333333333333,0.5741073707651134
14,719,58.59919271462934,225.0,0.3333333333333333,0.5741524859594646
14,720,58.603733381834594,225.0,0.3333333333333333,0.5741969752304432
14,721,58.60821104746122,225.0,0.3333333333333333,0.5742408472145394
14,722,58.61262658093891,225.0,0.3333333333333333,0.5742841104303894
14,723,58.61698083982943,225.0,0.3333333333333333,0.5743267732803485
14,724,58.62127466998497,225.0,0.3333333333333333,0.5743688440520415
14,725,58.62550890570458,225.0,0.3333333333333333,0.5744103309198964
14,726,58.62968436988852,225.0,0.3333333333333333,0.574451241946656
14,727,58.6338018741907,225.0,0.3333333333333333,0.5744915850848722
14,728,58.63786221916916,225.0,0.3333333333333333,0.5745313681783798
14,729,58.64186619443459,225.0,0.3333333333333333,0.574570598963752
14,730,58.64581457879701,225.0,0.3333333333333333,0.5746092850717371
14,731,58.64970814041054,225.0,0.3333333333333333,0.5746474340286781
14,732,58.65354763691629,225.0,0.3333333333333333,0.5746850532579112
14,733,58.65733381558345,225.0,0.3333333333333333,0.5747221500811495
14,734,58.66106741344858,225.0,0.3333333333333333,0.5747587317198467
14,735,58.664749157453,225.0,0.3333333333333333,0.5747948052965443
14,736,58.6683797645786,225.0,0.3333333333333333,0.5748303778362013
14,737,58.67195994198163,225.0,0.3333333333333333,0.5748654562675055
14,738,58.67549038712508,225.0,0.3333333333333333,0.5749000474241708
14,739,58.67897178790901,225.0,0.3333333333333333,0.5749341580462138
14,740,58.68240482279951,225.0,0.3333333333333333,0.5749677947812174
14,741,58.68579016095573,225.0,0.3333333333333333,0.5750009641855756
14,742,58.68912846235542,225.0,0.3333333333333333,0.5750336727257229
14,743,58.69242037791877,225.0,0.3333333333333333,0.5750659267793491
14,744,58.69566654963064,225.0,0.3333333333333333,0.5750977326365952
14,745,58.69886761066124,225.0,0.3333333333333333,0.5751290965012371
14,746,58.70202418548518,225.0,0.3333333333333333,0.5751600244918514
14,747,58.70513688999901,225.0,0.3333333333333333,0.5751905226429672
14,748,58.70820633163719,225.0,0.3333333333333333,0.5752205969062024
14,749,58.711233109486585,225.0,0.3333333333333333,0.5752502531513854
14,750,58.71421781439942,225.0,0.3333333333333333,0.5752794971676624
14,751,58.71716102910475,225.0,0.3333333333333333,0.5753083346645884
14,752,58.72006332831855,225.0,0.3333333333333333,0.5753367712732073
14,753,58.72292527885224,225.0,0.3333333333333333,0.5753648125471137
14,754,58.72574743971988,225.0,0.3333333333333333,0.5753924639635047
14,755,58.72853036224387,225.0,0.3333333333333333,0.5754197309242147
14,756,58.73127459015939,225.0,0.3333333333333333,0.5754466187567383
14,757,58.73398065971726,225.0,0.3333333333333333,0.5754731327152394
14,758,58.7366490997857,225.0,0.3333333333333333,0.5754992779815469
14,759,58.73928043195052,225.0,0.3333333333333333,0.5755250596661372
14,760,58.74187517061407,225.0,0.3333333333333333,0.5755504828091036
14,761,58.744433823092976,225.0,0.3333333333333333,0.5755755523811132
14,762,58.74695688971442,225.0,0.3333333333333333,0.5756002732843516
14,763,58.74944486391123,225.0,0.3333333333333333,0.5756246503534531
14,764,58.75189823231575,225.0,0.3333333333333333,0.5756486883564217
14,765,58.75431747485237,225.0,0.3333333333333333,0.5756723919955368
14,766,58.7567030648289,225.0,0.3333333333333333,0.5756957659082487
14,767,58.75905546902668,225.0,0.3333333333333333,0.5757188146680621
14,768,58.76137514778956,225.0,0.3333333333333333,0.575741542785407
14,769,58.763662555111615,225.0,0.3333333333333333,0.5757639547084987
14,770,58.76591813872378,225.0,0.3333333333333333,0.5757860548241867
14,771,58.76814234017923,225.0,0.3333333333333333,0.5758078474587908
14,772,58.77033559493771,225.0,0.3333333333333333,0.5758293368789276
14,773,58.77249833244872,225.0,0.3333333333333333,0.5758505272923258
14,774,58.774630976233546,225.0,0.3333333333333333,0.5758714228486296
14,775,58.77673394396625,225.0,0.3333333333333333,0.5758920276401922
14,776,58.778807647553535,225.0,0.3333333333333333,0.5759123457028588
14,777,58.78085249321357,225.0,0.3333333333333333,0.575932381016738
14,778,58.782868881553775,225.0,0.3333333333333333,0.5759521375069653
14,779,58.78485720764752,225.0,0.3333333333333333,0.5759716190444529
14,780,58.78681786110984,225.0,0.3333333333333333,0.5759908294466334
14,781,58.78875122617205,225.0,0.3333333333333333,0.5760097724781892
14,782,58.79065768175553,225.0,0.3333333333333333,0.5760284518517764
14,783,58.79253760154432,225.0,0.3333333333333333,0.576046871228736
14,784,58.79439135405689,225.0,0.3333333333333333,0.5760650342197968
14,785,58.796219302716885,225.0,0.3333333333333333,0.5760829443857688
14,786,58.79802180592289,225.0,0.3333333333333333,0.5761006052382266
14,787,58.79979921711732,225.0,0.3333333333333333,0.5761180202401843
14,788,58.80155188485436,225.0,0.3333333333333333,0.576135192806762
14,789,58.80328015286697,225.0,0.3333333333333333,0.5761521263058406
14,790,58.80498436013302,225.0,0.3333333333333333,0.5761688240587116
14,791,58.806664840940485,225.0,0.3333333333333333,0.576185289340715
14,792,58.80832192495184,225.0,0.3333333333333333,0.57620152538187
14,793,58.80995593726747,225.0,0.3333333333333333,0.5762175353674968
14,794,58.81156719848838,225.0,0.3333333333333333,0.5762333224388311
14,795,58.813156024777925,225.0,0.3333333333333333,0.5762488896936283
14,796,58.81472272792273,225.0,0.3333333333333333,0.576264240186761
14,797,58.81626761539284,225.0,0.3333333333333333,0.5762793769308082
14,798,58.81779099040104,225.0,0.3333333333333333,0.5762943028966362
14,799,58.81929315196135,225.0,0.3333333333333333,0.5763090210139721
14,800,58.82077439494669,225.0,0.3333333333333333,0.5763235341719688
14,801,58.822235010145896,225.0,0.3333333333333333,0.5763378452197632
14,802,58.82367528431978,225.0,0.3333333333333333,0.5763519569670261
14,803,58.82509550025666,225.0,0.3333333333333333,0.5763658721845057
14,804,58.82649593682687,225.0,0.3333333333333333,0.5763795936045624
14,805,58.82787686903676,225.0,0.3333333333333333,0.5763931239216967
14,806,58.82923856808181,225.0,0.3333333333333333,0.5764064657930713
14,807,58.83058130139917,225.0,0.3333333333333333,0.576419621839024
14,808,58.83190533271929,225.0,0.3333333333333333,0.5764325946435749
14,809,58.833210922117054,225.0,0.3333333333333333,0.5764453867549274
14,810,58.8344983260621,225.0,0.3333333333333333,0.5764580006859602
14,811,58.83576779746844,225.0,0.3333333333333333,0.5764704389147146
14,812,58.8370195857435,225.0,0.3333333333333333,0.5764827038848741
14,813,58.83825393683637,225.0,0.3333333333333333,0.576494798006238
14,814,58.8394710932856,225.0,0.3333333333333333,0.5765067236551891
14,815,58.84067129426602,225.0,0.3333333333333333,0.5765184831751523
14,816,58.84185477563532,225.0,0.3333333333333333,0.5765300788770518
14,817,58.84302176997961,225.0,0.3333333333333333,0.5765415130397566
14,818,58.84417250665864,225.0,0.3333333333333333,0.5765527879105244
14,819,58.84530721185032,225.0,0.3333333333333333,0.5765639057054368
14,820,58.846426108594535,225.0,0.3333333333333333,0.5765748686098296
14,821,58.847529416836494,225.0,0.3333333333333333,0.5765856787787168
14,822,58.84861735346944,225.0,0.3333333333333333,0.5765963383372097
14,823,58.84969013237675,225.0,0.3333333333333333,0.5766068493809285
14,824,58.85074796447351,225.0,0.3333333333333333,0.576617213976411
14,825,58.851791057747455,225.0,0.3333333333333333,0.5766274341615121
14,826,58.852819617299446,225.0,0.3333333333333333,0.5766375119458019
14,827,58.85383384538328,225.0,0.3333333333333333,0.5766474493109547
14,828,58.85483394144504,225.0,0.3333333333333333,0.576657248211135
14,829,58.85582010216195,225.0,0.3333333333333333,0.5766669105733783
14,830,58.85679252148047,225.0,0.3333333333333333,0.5766764382979638
14,831,58.857751390654194,225.0,0.3333333333333333,0.5766858332587866
14,832,58.85869689828096,225.0,0.3333333333333333,0.5766950973037206
14,833,58.859629230339614,225.0,0.3333333333333333,0.5767042322549788
14,834,58.86054857022617,225.0,0.3333333333333333,0.5767132399094678
14,835,58.86145509878956,225.0,0.3333333333333333,0.5767221220391381
14,836,58.862348994366805,225.0,0.3333333333333333,0.5767308803913284
14,837,58.8632304328178,225.0,0.3333333333333333,0.5767395166891067
14,838,58.86409958755954,225.0,0.3333333333333333,0.5767480326316059
14,839,58.86495662959994,225.0,0.3333333333333333,0.5767564298943543
14,840,58.865801727571125,225.0,0.3333333333333333,0.5767647101296025
14,841,58.86663504776232,225.0,0.3333333333333333,0.5767728749666458
14,842,58.86745675415229,225.0,0.3333333333333333,0.5767809260121409
14,843,58.86826700844126,225.0,0.3333333333333333,0.5767888648504205
14,844,58.869065970082495,225.0,0.3333333333333333,0.5767966930438008
14,845,58.86985379631341,225.0,0.3333333333333333,0.5768044121328876
14,846,58.8706306421862,225.0,0.3333333333333333,0.5768120236368761
14,847,58.871396660598094,225.0,0.3333333333333333,0.576819529053847
14,848,58.87215200232127,225.0,0.3333333333333333,0.5768269298610599
14,849,58.8728968160322,225.0,0.3333333333333333,0.5768342275152407
14,850,58.87363124834067,225.0,0.3333333333333333,0.5768414234528662
14,851,58.87435544381851,225.0,0.3333333333333333,0.5768485190904451
14,852,58.875069545027685,225.0,0.3333333333333333,0.5768555158247939
14,853,58.87577369254822,225.0,0.3333333333333333,0.5768624150333097
14,854,58.87646802500567,225.0,0.3333333333333333,0.5768692180742401
14,855,58.87715267909815,225.0,0.3333333333333333,0.5768759262869477
14,856,58.877827789623055,225.0,0.3333333333333333,0.5768825409921716
14,857,58.87849348950345,225.0,0.3333333333333333,0.5768890634922869
14,858,58.87914990981399,225.0,0.3333333333333333,0.5768954950715574
14,859,58.87979717980656,225.0,0.3333333333333333,0.5769018369963878
14,860,58.88043542693554,225.0,0.3333333333333333,0.576908090515571
14,861,58.881064776882766,225.0,0.3333333333333333,0.5769142568605324
14,862,58.88168535358205,225.0,0.3333333333333333,0.5769203372455705
14,863,58.88229727924343,225.0,0.3333333333333333,0.576926332868094
14,864,58.88290067437711,225.0,0.3333333333333333,0.5769322449088572
14,865,58.88349565781699,225.0,0.3333333333333333,0.5769380745321896
14,866,58.88408234674393,225.0,0.3333333333333333,0.5769438228862246
14,867,58.88466085670871,225.0,0.3333333333333333,0.5769494911031239
14,868,58.88523130165456,225.0,0.3333333333333333,0.5769550802992985
14,869,58.885793793939584,225.0,0.3333333333333333,0.5769605915756288
14,870,58.88634844435865,225.0,0.3333333333333333,0.5769660260176782
14,871,58.88689536216511,225.0,0.3333333333333333,0.5769713846959065
14,872,58.88743465509221,225.0,0.3333333333333333,0.5769766686658796
14,873,58.88796642937415,225.0,0.3333333333333333,0.576981878968476
14,874,58.88849078976693,225.0,0.3333333333333333,0.5769870166300904
14,875,58.889007839568855,225.0,0.3333333333333333,0.5769920826628359
14,876,58.88951768064072,225.0,0.3333333333333333,0.5769970780647398
14,877,58.89002041342582,225.0,0.3333333333333333,0.5770020038199416
14,878,58.89051613696961,225.0,0.3333333333333333,0.5770068608988846
14,879,58.89100494893912,225.0,0.3333333333333333,0.5770116502585065
14,880,58.89148694564207,225.0,0.3333333333333333,0.5770163728424262
14,881,58.89196222204577,225.0,0.3333333333333333,0.5770210295811297
14,882,58.89243087179571,225.0,0.3333333333333333,0.5770256213921514
14,883,58.892892987233935,225.0,0.3333333333333333,0.5770301491802551
14,884,58.89334865941714,225.0,0.3333333333333333,0.5770346138376105
14,885,58.89379797813454,225.0,0.3333333333333333,0.5770390162439685
14,886,58.89424103192542,225.0,0.3333333333333333,0.5770433572668334
14,887,58.894677908096526,225.0,0.3333333333333333,0.5770476377616335
14,888,58.89510869273925,225.0,0.3333333333333333,0.5770518585718882
14,889,58.89553347074639,225.0,0.3333333333333333,0.5770560205293741
14,890,58.89595232582894,225.0,0.3333333333333333,0.5770601244542877
14,891,58.89636534053238,225.0,0.3333333333333333,0.5770641711554064
14,892,58.89677259625294,225.0,0.3333333333333333,0.5770681614302473
14,893,58.897174173253575,225.0,0.3333333333333333,0.5770720960652233
14,894,58.89757015067967,225.0,0.3333333333333333,0.5770759758357976
14,895,58.89796060657462,225.0,0.3333333333333333,0.5770798015066364
14,896,58.89834561789513,225.0,0.3333333333333333,0.5770835738317582
14,897,58.89872526052628,225.0,0.3333333333333333,0.5770872935546819
14,898,58.89909960929645,225.0,0.3333333333333333,0.5770909614085729
14,899,58.89946873799202,225.0,0.3333333333333333,0.5770945781163871
14,900,58.89983271937183,337.5,0.5,0.5770981443910128
14,901,59.10569792900197,337.5,0.5,0.5791152032685527
14,902,59.30868257350213,337.5,0.5,0.5811040384871353
14,903,59.50881727317775,337.5,0.5,0.5830649500632571
14,904,59.70613262647083,337.5,0.5,0.5849982377991974
14,905,59.90065919887599,337.5,0.5,0.5869042011744182
14,906,60.0924275121472,337.5,0.5,0.588783139239813
14,907,60.28146803299587,337.5,0.5,0.5906353505069699
14,908,60.46781116368343,337.5,0.5,0.5924611328559991
14,909,60.651487232612176,337.5,0.5,0.594260783443342
14,910,60.832526484238834,337.5,0.5,0.5960345986029446
14,911,61.01095907059082,337.5,0.5,0.5977828737631345
14,912,61.18681504137993,337.5,0.5,0.5995059033497551
14,913,61.36012433728746,337.5,0.5,0.6012039807203731
14,914,61.530916781216845,337.5,0.5,0.6028773980785727
14,915,61.69922206981124,337.5,0.5,0.6045264463908453
14,916,61.86506976705251,337.5,0.5,0.6061514153238722
14,917,62.02848929673385,337.5,0.5,0.6077525931707719
