series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
0,1661,18.366976592387044,22.5,0.03333333333333333,0.17995888307597174
0,1662,18.368151339868135,22.5,0.03333333333333333,0.17997039320359293
0,1663,18.369320954174924,22.5,0.03333333333333333,0.1799818530365829
0,1664,18.370485457412585,22.5,0.03333333333333333,0.17999326279152725
0,1665,18.37164487159396,22.5,0.03333333333333333,0.18000462268410694
0,1666,18.372799218639894,22.5,0.03333333333333333,0.18001593292910142
0,1667,18.373948520379653,22.5,0.03333333333333333,0.18002719374039303
0,1668,18.375092798551204,22.5,0.03333333333333333,0.18003840533096946
0,1669,18.376232074801624,22.5,0.03333333333333333,0.18004956791292787
0,1670,18.37736637068744,22.5,0.03333333333333333,0.18006068169747821
0,1671,18.378495707674997,22.5,0.03333333333333333,0.18007174689494687
0,1672,18.379620107140767,22.5,0.03333333333333333,0.18008276371477966
0,1673,18.38073959037177,22.5,0.03333333333333333,0.1800937323655459
0,1674,18.38185417856588,22.5,0.03333333333333333,0.1801046530549415
0,1675,18.38296389283217,22.5,0.03333333333333333,0.18011552598979227
0,1676,18.384068754191272,22.5,0.03333333333333333,0.18012635137605756
0,1677,18.385168783575757,22.5,0.03333333333333333,0.18013712941883378
0,1678,18.38626400183041,22.5,0.03333333333333333,0.1801478603223573
0,1679,18.387354429712648,22.5,0.03333333333333333,0.18015854429000844
0,1680,18.388440087892832,22.5,0.03333333333333333,0.18016918152431458
0,1681,18.3895209969546,22.5,0.03333333333333333,0.1801797722269533
0,1682,18.390597177395215,22.5,0.03333333333333333,0.18019031659875598
0,1683,18.391668649625935,22.5,0.03333333333333333,0.1802008148397113
0,1684,18.39273543397231,22.5,0.03333333333333333,0.1802112671489681
0,1685,18.39379755067453,22.5,0.03333333333333333,0.18022167372483902
0,1686,18.39485501988781,22.5,0.03333333333333333,0.18023203476480398
0,1687,18.395907861682645,22.5,0.03333333333333333,0.18024235046551285
0,1688,18.3969560960452,22.5,0.03333333333333333,0.18025262102278933
0,1689,18.39799974287765,22.5,0.03333333333333333,0.18026284663163403
0,1690,18.39903882199847,22.5,0.03333333333333333,0.18027302748622756
0,1691,18.4000733531428,22.5,0.03333333333333333,0.18028316377993409
0,1692,18.40110335596276,22.5,0.03333333333333333,0.1802932557053042
0,1693,18.4021288500278,22.5,0.03333333333333333,0.1803033034540786
0,1694,18.403149854825003,22.5,0.03333333333333333,0.1803133072171909
0,1695,18.404166389759418,22.5,0.03333333333333333,0.18032326718477104
0,1696,18.4051784741544,22.5,0.03333333333333333,0.18033318354614838
0,1697,18.40618612725192,22.5,0.03333333333333333,0.18034305648985505
0,1698,18.407189368212897,22.5,0.03333333333333333,0.18035288620362885
0,1699,18.408188216117527,22.5,0.03333333333333333,0.18036267287441682
0,1700,18.40918268996557,22.5,0.03333333333333333,0.18037241668837778
0,1701,18.410172808676712,22.5,0.03333333333333333,0.18038211783088612
0,1702,18.411158591090867,22.5,0.03333333333333333,0.18039177648653448
0,1703,18.412140055968493,22.5,0.03333333333333333,0.18040139283913706
0,1704,18.41311722199091,22.5,0.03333333333333333,0.18041096707173268
0,1705,18.414090107760615,22.5,0.03333333333333333,0.18042049936658786
0,1706,18.41505873180161,22.5,0.03333333333333333,0.18042998990519998
0,1707,18.416023112559703,22.5,0.03333333333333333,0.18043943886830033
0,1708,18.416983268402813,22.5,0.03333333333333333,0.180448846435857
0,1709,18.417939217621303,22.5,0.03333333333333333,0.18045821278707827
0,1710,18.41889097842827,22.5,0.03333333333333333,0.18046753810041524
0,1711,18.41983856895987,22.5,0.03333333333333333,0.1804768225535653
0,1712,18.420782007275616,22.5,0.03333333333333333,0.18048606632347478
0,1713,18.421721311358684,22.5,0.03333333333333333,0.1804952695863421
0,1714,18.42265649911623,22.5,0.03333333333333333,0.18050443251762083
0,1715,18.42358758837968,22.5,0.03333333333333333,0.18051355529202257
0,1716,18.42451459690506,22.5,0.03333333333333333,0.18052263808352015
0,1717,18.425437542373263,22.5,0.03333333333333333,0.1805316810653502
0,1718,18.42635644239037,22.5,0.03333333333333333,0.18054068441001642
0,1719,18.42727131448797,22.5,0.03333333333333333,0.1805496482892925
0,1720,18.428182176123425,22.5,0.03333333333333333,0.18055857287422508
0,1721,18.429089044680172,22.5,0.03333333333333333,0.1805674583351363
0,1722,18.429991937468063,22.5,0.03333333333333333,0.18057630484162737
0,1723,18.430890871723587,22.5,0.03333333333333333,0.18058511256258075
0,1724,18.431785864610248,22.5,0.03333333333333333,0.18059388166616372
0,1725,18.432676933218808,22.5,0.03333333333333333,0.18060261231983085
0,1726,18.433564094567583,22.5,0.03333333333333333,0.1806113046903269
0,1727,18.434447365602747,22.5,0.03333333333333333,0.18061995894368985
0,1728,18.43532676319862,22.5,0.03333333333333333,0.18062857524525353
0,1729,18.436202304157973,22.5,0.03333333333333333,0.1806371537596508
0,1730,18.43707400521229,22.5,0.03333333333333333,0.1806456946508161
0,1731,18.43794188302207,22.5,0.03333333333333333,0.1806541980819883
0,1732,18.438805954177116,22.5,0.03333333333333333,0.18066266421571356
0,1733,18.43966623519681,22.5,0.03333333333333333,0.18067109321384817
0,1734,18.440522742530412,22.5,0.03333333333333333,0.18067948523756128
0,1735,18.441375492557352,22.5,0.03333333333333333,0.18068784044733788
0,1736,18.442224501587468,22.5,0.03333333333333333,0.18069615900298105
0,1737,18.443069785861343,22.5,0.03333333333333333,0.18070444106361544
0,1738,18.44391136155056,22.5,0.03333333333333333,0.18071268678768948
0,1739,18.44474924475798,22.5,0.03333333333333333,0.1807208963329784
0,1740,18.44558345151801,22.5,0.03333333333333333,0.18072906985658663
0,1741,18.446413997796924,22.5,0.03333333333333333,0.18073720751495104
0,1742,18.44724089949308,22.5,0.03333333333333333,0.18074530946384315
0,1743,18.44806417243724,22.5,0.03333333333333333,0.18075337585837203
0,1744,18.44888383239284,22.5,0.03333333333333333,0.1807614068529873
0,1745,18.44969989505624,22.5,0.03333333333333333,0.1807694026014812
0,1746,18.450512376057024,22.5,0.03333333333333333,0.18077736325699167
0,1747,18.451321290958266,22.5,0.03333333333333333,0.1807852889720052
0,1748,18.45212665525677,22.5,0.03333333333333333,0.18079317989835875
0,1749,18.452928484383374,22.5,0.03333333333333333,0.18080103618724308
0,1750,18.45372679370324,22.5,0.03333333333333333,0.18080885798920537
0,1751,18.45452159851604,22.5,0.03333333333333333,0.18081664545415124
0,1752,18.455312914056314,22.5,0.03333333333333333,0.1808243987313481
0,1753,18.456100755493672,22.5,0.03333333333333333,0.18083211796942708
0,1754,18.456885137933103,22.5,0.03333333333333333,0.1808398033163863
0,1755,18.457666076415205,22.5,0.03333333333333333,0.18084745491959292
0,1756,18.45844358591646,22.5,0.03333333333333333,0.18085507292578587
0,1757,18.4592176813495,22.5,0.03333333333333333,0.18086265748107855
0,1758,18.459988377563366,22.5,0.03333333333333333,0.1808702087309612
0,1759,18.460755689343777,22.5,0.03333333333333333,0.18087772682030376
0,1760,18.46151963141336,22.5,0.03333333333333333,0.18088521189335785
0,1761,18.462280218431943,22.5,0.03333333333333333,0.1808926640937599
0,1762,18.46303746499679,22.5,0.03333333333333333,0.18090008356453333
0,1763,18.46379138564287,22.5,0.03333333333333333,0.18090747044809108
0,1764,18.4645419948431,22.5,0.03333333333333333,0.18091482488623828
0,1765,18.465289307008607,22.5,0.03333333333333333,0.18092214702017456
0,1766,18.46603333648898,22.5,0.03333333333333333,0.18092943699049657
0,1767,18.46677409757252,22.5,0.03333333333333333,0.18093669493720052
0,1768,18.467511604486504,22.5,0.03333333333333333,0.18094392099968465
0,1769,18.468245871397407,22.5,0.03333333333333333,0.18095111531675154
0,1770,18.468976912411183,22.5,0.03333333333333333,0.1809582780266107
0,1771,18.469704741573512,22.5,0.03333333333333333,0.18096540926688123
0,1772,18.470429372870008,22.5,0.03333333333333333,0.18097250917459348
0,1773,18.471150820226505,22.5,0.03333333333333333,0.1809795778861923
0,1774,18.4718690975093,22.5,0.03333333333333333,0.18098661553753898
0,1775,18.472584218525377,22.5,0.03333333333333333,0.1809936222639139
0,1776,18.473296197022663,22.5,0.03333333333333333,0.18100059820001865
0,1777,18.47400504669029,22.5,0.03333333333333333,0.18100754347997877
0,1778,18.474710781158805,22.5,0.03333333333333333,0.1810144582373458
0,1779,18.475413414000425,22.5,0.03333333333333333,0.18102134260509975
0,1780,18.476112958729274,22.5,0.03333333333333333,0.18102819671565148
0,1781,18.476809428801637,22.5,0.03333333333333333,0.18103502070084512
0,1782,18.47750283761617,22.5,0.03333333333333333,0.18104181469196015
0,1783,18.47819319851418,22.5,0.03333333333333333,0.18104857881971412
0,1784,18.478880524779814,22.5,0.03333333333333333,0.18105531321426457
0,1785,18.47956482964034,22.5,0.03333333333333333,0.18106201800521174
0,1786,18.480246126266326,22.5,0.03333333333333333,0.18106869332160036
0,1787,18.48092442777193,22.5,0.03333333333333333,0.18107533929192232
0,1788,18.48159974721512,22.5,0.03333333333333333,0.1810819560441191
0,1789,18.482272097597875,22.5,0.03333333333333333,0.18108854370558355
0,1790,18.48294149186645,22.5,0.03333333333333333,0.18109510240316254
0,1791,18.48360794291159,22.5,0.03333333333333333,0.18110163226315912
0,1792,18.484271463568763,22.5,0.03333333333333333,0.1811081334113346
0,1793,18.4849320666184,22.5,0.03333333333333333,0.18111460597291112
0,1794,18.48558976478611,22.5,0.03333333333333333,0.18112105007257376
0,1795,18.48624457074289,22.5,0.03333333333333333,0.18112746583447234
0,1796,18.48689649710541,22.5,0.03333333333333333,0.18113385338222449
0,1797,18.487545556436157,22.5,0.03333333333333333,0.181140212838917
0,1798,18.488191761243723,22.5,0.03333333333333333,0.18114654432710847
0,1799,18.48883512398301,22.5,0.03333333333333333,0.18115284796883155
0,1800,18.48947565705545,33.75,0.049999999999999996,0.181159123885595
0,1801,18.51076321312801,33.75,0.049999999999999996,0.18136769848658962
0,1802,18.5319570308476,33.75,0.049999999999999996,0.18157535464304786
0,1803,18.553057416365988,33.75,0.049999999999999996,0.1817820953546321
0,1804,18.574064675895325,33.75,0.049999999999999996,0.1819879236215965
0,1805,18.59497911569558,33.75,0.049999999999999996,0.18219284244466363
0,1806,18.61580104206197,33.75,0.049999999999999996,0.18239685482490148
0,1807,18.636530761312667,33.75,0.049999999999999996,0.1825999637636029
0,1808,18.65716857977645,33.75,0.049999999999999996,0.18280217226216475
0,1809,18.677714803780624,33.75,0.049999999999999996,0.18300348332196936
0,1810,18.69816973963899,33.75,0.049999999999999996,0.18320389994426678
0,1811,18.718533693639944,33.75,0.049999999999999996,0.1834034251300582
0,1812,18.73880697203472,33.75,0.049999999999999996,0.18360206187998057
0,1813,18.758989881025705,33.75,0.049999999999999996,0.18379981319419236
0,1814,18.77908272675492,33.75,0.049999999999999996,0.1839966820722605
0,1815,18.799085815292607,33.75,0.049999999999999996,0.1841926715130487
0,1816,18.8189994526259,33.75,0.049999999999999996,0.18438778451460633
0,1817,18.83882394464768,33.75,0.049999999999999996,0.18458202407405927
0,1818,18.858559597145486,33.75,0.049999999999999996,0.18477539318750136
0,1819,18.87820671579059,33.75,0.049999999999999996,0.18496789484988704
0,1820,18.89776560612713,33.75,0.049999999999999996,0.18515953205492536
0,1821,18.917236573561414,33.75,0.049999999999999996,0.18535030779497474
0,1822,18.936619923351344,33.75,0.049999999999999996,0.18554022506093962
0,1823,18.955915960595878,33.75,0.049999999999999996,0.185729286842167
0,1824,18.97512499022468,33.75,0.049999999999999996,0.18591749612634528
0,1825,18.994247316987902,33.75,0.049999999999999996,0.18610485589940395
0,1826,19.013283245446008,33.75,0.049999999999999996,0.1862913691454139
0,1827,19.03223307995971,33.75,0.049999999999999996,0.18647703884648892
0,1828,19.05109712468011,33.75,0.049999999999999996,0.186661867982689
0,1829,19.069875683538868,33.75,0.049999999999999996,0.18684585953192412
0,1830,19.088569060238505,33.75,0.049999999999999996,0.18702901646985912
0,1831,19.10717755824281,33.75,0.049999999999999996,0.1872113417698197
0,1832,19.125701480767397,33.75,0.049999999999999996,0.18739283840270005
0,1833,19.1441411307703,33.75,0.049999999999999996,0.18757350933687056
0,1834,19.162496810942763,33.75,0.049999999999999996,0.18775335753808758
0,1835,19.18076882370004,33.75,0.049999999999999996,0.1879323859694034
0,1836,19.19895747117243,33.75,0.049999999999999996,0.18811059759107832
0,1837,19.21706305519627,33.75,0.049999999999999996,0.1882879953604923
0,1838,19.23508587730516,33.75,0.049999999999999996,0.18846458223205922
0,1839,19.253026238721212,33.75,0.049999999999999996,0.188640361157141
0,1840,19.270884440346503,33.75,0.049999999999999996,0.18881533508396384
0,1841,19.28866078275451,33.75,0.049999999999999996,0.18898950695753428
0,1842,19.306355566181686,33.75,0.049999999999999996,0.18916287971955686
0,1843,19.32396909051925,33.75,0.049999999999999996,0.18933545630835336
0,1844,19.341501655304917,33.75,0.049999999999999996,0.18950723965878205
0,1845,19.358953559714845,33.75,0.049999999999999996,0.18967823270215867
0,1846,19.37632510255564,33.75,0.049999999999999996,0.18984843836617807
0,1847,19.39361658225647,33.75,0.049999999999999996,0.19001785957483697
0,1848,19.41082829686127,33.75,0.049999999999999996,0.19018649924835765
0,1849,19.42796054402108,33.75,0.049999999999999996,0.19035436030311279
0,1850,19.445013620986423,33.75,0.049999999999999996,0.1905214456515508
0,1851,19.46198782459987,33.75,0.049999999999999996,0.19068775820212303
0,1852,19.4788834512886,33.75,0.049999999999999996,0.19085330085921076
0,1853,19.49570079705716,33.75,0.049999999999999996,0.1910180765230545
0,1854,19.51244015748025,33.75,0.049999999999999996,0.19118208808968293
0,1855,19.529101827695623,33.75,0.049999999999999996,0.1913453384508437
0,1856,19.545686102397116,33.75,0.049999999999999996,0.19150783049393494
0,1857,19.56219327582772,33.75,0.049999999999999996,0.1916695671019374
0,1858,19.57862364177279,33.75,0.049999999999999996,0.19183055115334788
0,1859,19.59497749355333,33.75,0.049999999999999996,0.1919907855221136
0,1860,19.611255124019376,33.75,0.049999999999999996,0.19215027307756719
0,1861,19.627456825543472,33.75,0.049999999999999996,0.19230901668436282
0,1862,19.643582890014237,33.75,0.049999999999999996,0.19246701920241321
0,1863,19.659633608830013,33.75,0.049999999999999996,0.1926242834868274
0,1864,19.675609272892657,33.75,0.049999999999999996,0.1927808123878498
0,1865,19.691510172601344,33.75,0.049999999999999996,0.1929366087507996
0,1866,19.707336597846524,33.75,0.049999999999999996,0.19309167541601158
0,1867,19.72308883800392,33.75,0.049999999999999996,0.1932460152187772
0,1868,19.738767181928665,33.75,0.049999999999999996,0.19339963098928717
0,1869,19.75437191794949,33.75,0.049999999999999996,0.19355252555257457
0,1870,19.76990333386302,33.75,0.049999999999999996,0.19370470172845894
0,1871,19.785361716928158,33.75,0.049999999999999996,0.19385616233149122
0,1872,19.800747353860487,33.75,0.049999999999999996,0.19400691017089894
0,1873,19.81606053082692,33.75,0.049999999999999996,0.19415694805053374
0,1874,19.83130153344024,33.75,0.049999999999999996,0.19430627876881798
0,1875,19.846470646753872,33.75,0.049999999999999996,0.19445490511869343
0,1876,19.861568155256677,33.75,0.049999999999999996,0.19460282988757024
0,1877,19.8765943428678,33.75,0.049999999999999996,0.1947500558572766
0,1878,19.89154949293168,33.75,0.049999999999999996,0.19489658580400962
0,1879,19.90643388821309,33.75,0.049999999999999996,0.195042422498287
0,1880,19.921247810892268,33.75,0.049999999999999996,0.19518756870489912
0,1881,19.935991542560124,33.75,0.049999999999999996,0.19533202718286216
0,1882,19.95066536421352,33.75,0.049999999999999996,0.19547580068537188
0,1883,19.96526955625068,33.75,0.049999999999999996,0.19561889195975848
0,1884,19.9798043984666,33.75,0.049999999999999996,0.195761303747442
0,1885,19.994270170048612,33.75,0.049999999999999996,0.19590303878388832
0,1886,20.008667149571984,33.75,0.049999999999999996,0.19604409979856657
0,1887,20.02299561499559,33.75,0.049999999999999996,0.19618448951490636
0,1888,20.037255843657675,33.75,0.049999999999999996,0.19632421065025646
0,1889,20.051448112271707,33.75,0.049999999999999996,0.19646326591584404
0,1890,20.065572696922285,33.75,0.049999999999999996,0.19660165801673468
0,1891,20.07962987306112,33.75,0.049999999999999996,0.196739389651793
0,1892,20.093619915503105,33.75,0.049999999999999996,0.19687646351364396
0,1893,20.10754309842246,33.75,0.049999999999999996,0.1970128822886354
0,1894,20.12139969534891,33.75,0.049999999999999996,0.1971486486568003
0,1895,20.135189979163997,33.75,0.049999999999999996,0.1972837652918208
0,1896,20.14891422209741,33.75,0.049999999999999996,0.19741823486099225
0,1897,20.16257269572343,33.75,0.049999999999999996,0.19755206002518827
0,1898,20.17616567095742,33.75,0.049999999999999996,0.19768524343882654
0,1899,20.18969341805238,33.75,0.049999999999999996,0.19781778774983483
0,1900,20.203156206595587,33.75,0.049999999999999996,0.1979496955996182
0,1901,20.21655430550529,33.75,0.049999999999999996,0.19808096962302668
