series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
2,2009,38.42849893316475,101.25,-0.6842105263157895,-0.22739550553883625
2,2010,38.4386742709931,101.25,-0.6842105263157895,-0.22719093049799177
2,2011,38.44875678517883,101.25,-0.6842105263157895,-0.22698822167533084
2,2012,38.458747298480375,101.25,-0.6842105263157895,-0.22678736252930565
2,2013,38.46864662680615,101.25,-0.6842105263157895,-0.22658833665608746
2,2014,38.47845557926328,101.25,-0.6842105263157895,-0.22639112778858728
2,2015,38.48817495820635,101.25,-0.6842105263157895,-0.2261957197954766
2,2016,38.49780555928572,101.25,-0.6842105263157895,-0.22600209668021454
2,2017,38.507348171495735,101.25,-0.6842105263157895,-0.22581024258007965
2,2018,38.51680357722286,101.25,-0.6842105263157895,-0.22562014176520173
2,2019,38.5261725522934,101.25,-0.6842105263157895,-0.22543177863760244
2,2020,38.5354558660212,101.25,-0.6842105263157895,-0.2252451377302367
2,2021,38.54465428125501,101.25,-0.6842105263157895,-0.22506020370603963
2,2022,38.55376855442575,101.25,-0.6842105263157895,-0.2248769613569771
2,2023,38.56279943559346,101.25,-0.6842105263157895,-0.22469539560310126
2,2024,38.57174766849418,101.25,-0.6842105263157895,-0.2245154914916082
2,2025,38.58061399058647,101.25,-0.6842105263157895,-0.2243372341959029
2,2026,38.58939913309779,101.25,-0.6842105263157895,-0.22416060901466606
2,2027,38.59810382107067,101.25,-0.6842105263157895,-0.22398560137092682
2,2028,38.60672877340867,101.25,-0.6842105263157895,-0.22381219681113806
2,2029,38.61527470292202,101.25,-0.6842105263157895,-0.22364038100425865
2,2030,38.62374231637323,101.25,-0.6842105263157895,-0.2234701397408374
2,2031,38.632132314522245,101.25,-0.6842105263157895,-0.22330145893210418
2,2032,38.6404453921716,101.25,-0.6842105263157895,-0.22313432460906268
2,2033,38.6486822382112,101.25,-0.6842105263157895,-0.22296872292158987
2,2034,38.656843535662894,101.25,-0.6842105263157895,-0.22280464013753998
2,2035,38.66492996172492,101.25,-0.6842105263157895,-0.2226420626418507
2,2036,38.672942187815984,101.25,-0.6842105263157895,-0.2224809769356575
2,2037,38.68088087961924,101.25,-0.6842105263157895,-0.22232136963540872
2,2038,38.68874669712589,101.25,-0.6842105263157895,-0.22216322747198924
2,2039,38.69654029467875,101.25,-0.6842105263157895,-0.22200653728984532
2,2040,38.70426232101535,101.25,-0.6842105263157895,-0.22185128604611648
2,2041,38.711913419311,101.25,-0.6842105263157895,-0.22169746080977126
2,2042,38.71949422722157,101.25,-0.6842105263157895,-0.22154504876074654
2,2043,38.72700537692592,101.25,-0.6842105263157895,-0.22139403718909367
2,2044,38.73444749516827,101.25,-0.6842105263157895,-0.2212444134941285
2,2045,38.7418212033002,101.25,-0.6842105263157895,-0.22109616518358466
2,2046,38.74912711732246,101.25,-0.6842105263157895,-0.22094927987277502
2,2047,38.7563658479266,101.25,-0.6842105263157895,-0.22080374528375346
2,2048,38.76353800053624,101.25,-0.6842105263157895,-0.2206595492444856
2,2049,38.77064417534825,101.25,-0.6842105263157895,-0.22051667968802102
2,2050,38.77768496737353,101.25,-0.6842105263157895,-0.22037512465167264
2,2051,38.784660966477695,101.25,-0.6842105263157895,-0.22023487227619976
2,2052,38.791572757421406,101.25,-0.6842105263157895,-0.22009591080499646
2,2053,38.7984209199006,101.25,-0.6842105263157895,-0.21995822858328307
2,2054,38.80520602858631,101.25,-0.6842105263157895,-0.21982181405730572
2,2055,38.8119286531644,101.25,-0.6842105263157895,-0.2196866557735373
2,2056,38.81858935837495,101.25,-0.6842105263157895,-0.21955274237788525
2,2057,38.825188704051456,101.25,-0.6842105263157895,-0.2194200626149041
2,2058,38.83172724515983,101.25,-0.6842105263157895,-0.21928860532701122
2,2059,38.83820553183705,101.25,-0.6842105263157895,-0.21915835945370943
2,2060,38.84462410942963,101.25,-0.6842105263157895,-0.21902931403081372
2,2061,38.85098351853191,101.25,-0.6842105263157895,-0.21890145818968176
2,2062,38.857284295024,101.25,-0.6842105263157895,-0.21877478115645055
2,2063,38.86352697010956,101.25,-0.6842105263157895,-0.21864927225127695
2,2064,38.8697120703533,101.25,-0.6842105263157895,-0.21852492088758413
2,2065,38.87584011771828,101.25,-0.6842105263157895,-0.21840171657131124
2,2066,38.88191162960294,101.25,-0.6842105263157895,-0.21827964890016904
2,2067,38.8879271188779,101.25,-0.6842105263157895,-0.21815870756290012
2,2068,38.893887093922494,101.25,-0.6842105263157895,-0.21803888233854407
2,2069,38.89979205866116,101.25,-0.6842105263157895,-0.2179201630957065
2,2070,38.90564251259946,101.25,-0.6842105263157895,-0.2178025397918344
2,2071,38.91143895086,101.25,-0.6842105263157895,-0.2176860024724936
2,2072,38.91718186421802,101.25,-0.6842105263157895,-0.21757054127065412
2,2073,38.92287173913675,101.25,-0.6842105263157895,-0.21745614640597888
2,2074,38.92850905780259,101.25,-0.6842105263157895,-0.21734280818411622
2,2075,38.93409429816001,101.25,-0.6842105263157895,-0.21723051699599838
2,2076,38.93962793394623,101.25,-0.6842105263157895,-0.2171192633171447
2,2077,38.94511043472568,101.25,-0.6842105263157895,-0.21700903770696778
2,2078,38.95054226592416,101.25,-0.6842105263157895,-0.21689983080808783
2,2079,38.9559238888629,101.25,-0.6842105263157895,-0.21679163334564744
2,2080,38.96125576079222,101.25,-0.6842105263157895,-0.21668443612663424
2,2081,38.96653833492511,101.25,-0.6842105263157895,-0.21657823003920695
2,2082,38.9717720604705,101.25,-0.6842105263157895,-0.21647300605202557
2,2083,38.976957382666285,101.25,-0.6842105263157895,-0.21636875521358767
2,2084,38.982094742812215,101.25,-0.6842105263157895,-0.21626546865156726
2,2085,38.987184578302426,101.25,-0.6842105263157895,-0.21616313757216066
2,2086,38.99222732265787,101.25,-0.6842105263157895,-0.21606175325943455
2,2087,38.99722340555839,101.25,-0.6842105263157895,-0.21596130707468109
2,2088,39.00217325287472,101.25,-0.6842105263157895,-0.21586179045577414
2,2089,39.00707728670014,101.25,-0.6842105263157895,-0.21576319491653395
2,2090,39.01193592538191,101.25,-0.6842105263157895,-0.21566551204609374
2,2091,39.01674958355255,101.25,-0.6842105263157895,-0.215568733508272
2,2092,39.02151867216088,101.25,-0.6842105263157895,-0.2154728510409477
2,2093,39.02624359850278,101.25,-0.6842105263157895,-0.21537785645544238
2,2094,39.03092476625181,101.25,-0.6842105263157895,-0.21528374163590402
2,2095,39.035562575489536,101.25,-0.6842105263157895,-0.21519049853869754
2,2096,39.04015742273568,101.25,-0.6842105263157895,-0.2150981191917991
2,2097,39.04470970097804,101.25,-0.6842105263157895,-0.21500659569419378
2,2098,39.04921979970219,101.25,-0.6842105263157895,-0.21491592021527894
2,2099,39.053688104920965,101.25,-0.6842105263157895,-0.21482608499427147
2,2100,39.05811499920376,101.25,-0.6842105263157895,-0.2147370823396182
2,2101,39.06250086170555,101.25,-0.6842105263157895,-0.21464890462841313
2,2102,39.06684606819576,101.25,-0.6842105263157895,-0.21456154430581675
2,2103,39.071150991086846,101.25,-0.6842105263157895,-0.2144749938844811
2,2104,39.07541599946277,101.25,-0.6842105263157895,-0.21438924594397768
2,2105,39.07964145910719,101.25,-0.6842105263157895,-0.21430429313023092
2,2106,39.08382773253145,101.25,-0.6842105263157895,-0.21422012815495428
2,2107,39.08797517900234,101.25,-0.6842105263157895,-0.2141367437950935
2,2108,39.09208415456973,101.25,-0.6842105263157895,-0.2140541328922706
2,2109,39.09615501209392,101.25,-0.6842105263157895,-0.2139722883522337
2,2110,39.10018810127278,101.25,-0.6842105263157895,-0.2138912031443111
2,2111,39.10418376866875,101.25,-0.6842105263157895,-0.21381087030086932
2,2112,39.10814235773556,101.25,-0.6842105263157895,-0.21373128291677546
2,2113,39.112064208844856,101.25,-0.6842105263157895,-0.21365243414886181
2,2114,39.11594965931248,101.25,-0.6842105263157895,-0.21357431721539766
2,2115,39.11979904342462,101.25,-0.6842105263157895,-0.2134969253955631
2,2116,39.12361269246384,101.25,-0.6842105263157895,-0.21342025202892645
2,2117,39.12739093473476,101.25,-0.6842105263157895,-0.21334429051492731
2,2118,39.13113409558964,101.25,-0.6842105263157895,-0.21326903431236266
2,2119,39.13484249745375,101.25,-0.6842105263157895,-0.2131944769388764
2,2120,39.138516459850514,101.25,-0.6842105263157895,-0.21312061197045384
2,2121,39.14215629942648,101.25,-0.6842105263157895,-0.21304743304092022
2,2122,39.14576232997615,101.25,-0.6842105263157895,-0.21297493384144117
2,2123,39.14933486246648,101.25,-0.6842105263157895,-0.21290310812002955
2,2124,39.15287420506133,101.25,-0.6842105263157895,-0.21283194968105512
2,2125,39.15638066314565,101.25,-0.6842105263157895,-0.21276145238475697
2,2126,39.159854539349546,101.25,-0.6842105263157895,-0.21269161014676063
2,2127,39.16329613357197,101.25,-0.6842105263157895,-0.21262241693760142
2,2128,39.16670574300453,101.25,-0.6842105263157895,-0.21255386678224575
2,2129,39.17008366215484,101.25,-0.6842105263157895,-0.21248595375962176
2,2130,39.17343018286979,101.25,-0.6842105263157895,-0.21241867200215125
2,2131,39.17674559435869,101.25,-0.6842105263157895,-0.2123520156952845
2,2132,39.18003018321613,101.25,-0.6842105263157895,-0.21228597907704116
2,2133,39.18328423344472,101.25,-0.6842105263157895,-0.2122205564375521
2,2134,39.186508026477625,101.25,-0.6842105263157895,-0.212155742118607
2,2135,39.1897018412009,101.25,-0.6842105263157895,-0.21209153051320528
2,2136,39.19286595397574,101.25,-0.6842105263157895,-0.2120279160651084
2,2137,39.19600063866045,101.25,-0.6842105263157895,-0.21196489326839862
2,2138,39.19910616663227,101.25,-0.6842105263157895,-0.21190245666704
2,2139,39.20218280680904,101.25,-0.6842105263157895,-0.21184060085444245
2,2140,39.2052308256707,101.25,-0.6842105263157895,-0.21177932047303039
2,2141,39.20825048728057,101.25,-0.6842105263157895,-0.21171861021381366
2,2142,39.21124205330653,101.25,-0.6842105263157895,-0.2116584648159633
2,2143,39.21420578304196,101.25,-0.6842105263157895,-0.21159887906638852
2,2144,39.21714193342653,101.25,-0.6842105263157895,-0.2115398477993209
2,2145,39.22005075906689,101.25,-0.6842105263157895,-0.2114813658958966
2,2146,39.22293251225706,101.25,-0.6842105263157895,-0.21142342828374783
2,2147,39.22578744299879,101.25,-0.6842105263157895,-0.21136602993659226
2,2148,39.22861579902164,101.25,-0.6842105263157895,-0.21130916587383008
2,2149,39.23141782580301,101.25,-0.6842105263157895,-0.21125283116014137
2,2150,39.23419376658791,101.25,-0.6842105263157895,-0.21119702090508818
2,2151,39.236943862408594,101.25,-0.6842105263157895,-0.21114173026271998
2,2152,39.2396683521041,101.25,-0.6842105263157895,-0.21108695443118097
2,2153,39.24236747233952,101.25,-0.6842105263157895,-0.2110326886523224
2,2154,39.24504145762517,101.25,-0.6842105263157895,-0.21097892821131703
2,2155,39.24769054033566,101.25,-0.6842105263157895,-0.21092566843627647
2,2156,39.25031495072867,101.25,-0.6842105263157895,-0.210872904697873
2,2157,39.25291491696372,101.25,-0.6842105263157895,-0.2108206324089621
2,2158,39.25549066512063,101.25,-0.6842105263157895,-0.21076884702421184
2,2159,39.258042419218,101.25,-0.6842105263157895,-0.2107175440397311
2,2160,39.26057040123141,101.25,-0.6842105263157895,-0.2106667189927034
2,2161,39.263074831111496,101.25,-0.6842105263157895,-0.2106163674610243
2,2162,39.26555592680188,101.25,-0.6842105263157895,-0.21056648506293962
2,2163,39.26801390425704,101.25,-0.6842105263157895,-0.21051706745668752
2,2164,39.27044897745981,101.25,-0.6842105263157895,-0.21046811034014568
2,2165,39.27286135843902,101.25,-0.6842105263157895,-0.21041960945047677
2,2166,39.27525125728678,101.25,-0.6842105263157895,-0.21037156056378215
2,2167,39.277618882175645,101.25,-0.6842105263157895,-0.2103239594947548
2,2168,39.27996443937574,101.25,-0.6842105263157895,-0.2102768020963366
2,2169,39.28228813327165,101.25,-0.6842105263157895,-0.21023008425937773
2,2170,39.28459016637922,101.25,-0.6842105263157895,-0.2101838019122999
2,2171,39.28687073936213,101.25,-0.6842105263157895,-0.21013795102076205
2,2172,39.28913005104846,101.25,-0.6842105263157895,-0.21009252758732833
2,2173,39.29136829844704,101.25,-0.6842105263157895,-0.21004752765113865
2,2174,39.29358567676359,101.25,-0.6842105263157895,-0.21000294728758429
2,2175,39.29578237941693,101.25,-0.6842105263157895,-0.2099587826079825
2,2176,39.2979585980548,101.25,-0.6842105263157895,-0.20991502975925758
2,2177,39.30011452256975,101.25,-0.6842105263157895,-0.20987168492362218
2,2178,39.30225034111485,101.25,-0.6842105263157895,-0.20982874431826137
2,2179,39.30436624011912,101.25,-0.6842105263157895,-0.2097862041950218
2,2180,39.30646240430307,101.25,-0.6842105263157895,-0.20974406084010022
2,2181,39.30853901669387,101.25,-0.6842105263157895,-0.20970231057373734
2,2182,39.310596258640594,101.25,-0.6842105263157895,-0.20966094974991234
2,2183,39.31263430982923,101.25,-0.6842105263157895,-0.20961997475604077
2,2184,39.31465334829753,101.25,-0.6842105263157895,-0.20957938201267556
2,2185,39.31665355044985,101.25,-0.6842105263157895,-0.20953916797320982
2,2186,39.31863509107175,101.25,-0.6842105263157895,-0.2094993291235816
2,2187,39.32059814334449,101.25,-0.6842105263157895,-0.20945986198198385
2,2188,39.32254287885949,101.25,-0.6842105263157895,-0.2094207630985735
2,2189,39.32446946763256,101.25,-0.6842105263157895,-0.20938202905518433
2,2190,39.32637807811807,101.25,-0.6842105263157895,-0.20934365646504383
2,2191,39.32826887722299,101.25,-0.6842105263157895,-0.20930564197248902
2,2192,39.330142030320765,101.25,-0.6842105263157895,-0.20926798225268906
2,2193,39.33199770126511,101.25,-0.6842105263157895,-0.20923067401136708
2,2194,39.33383605240375,101.25,-0.6842105263157895,-0.20919371398452402
2,2195,39.33565724459187,101.25,-0.6842105263157895,-0.20915709893816814
2,2196,39.33746143720563,101.25,-0.6842105263157895,-0.20912082566804413
2,2197,39.33924878815548,101.25,-0.6842105263157895,-0.20908489099936411
2,2198,39.34101945389931,101.25,-0.6842105263157895,-0.2090492917865443
2,2199,39.3427735894556,101.25,-0.6842105263157895,-0.20901402491293986
2,2200,39.3445113484164,101.25,-0.6842105263157895,-0.20897908729058468
2,2201,39.346232882960166,101.25,-0.6842105263157895,-0.2089444758599327
2,2202,39.34793834386453,101.25,-0.6842105263157895,-0.20891018758960156
2,2203,39.349627880519,101.25,-0.6842105263157895,-0.208876219476117
2,2204,39.35130164093736,101.25,-0.6842105263157895,-0.2088425685436639
2,2205,39.35295977177024,101.25,-0.6842105263157895,-0.20880923184383304
2,2206,39.35460241831743,101.25,-0.6842105263157895,-0.20877620645537387
2,2207,39.35622972453994,101.25,-0.6842105263157895,-0.20874348948395205
2,2208,39.3578418330723,101.25,-0.6842105263157895,-0.20871107806190237
2,2209,39.35943888523443,101.25,-0.6842105263157895,-0.20867896934798935
2,2210,39.36102102104365,101.25,-0.6842105263157895,-0.2086471605271667
2,2211,39.36258837922631,101.25,-0.6842105263157895,-0.20861564881034267
2,2212,39.36414109722966,101.25,-0.6842105263157895,-0.20858443143414207
2,2213,39.365679311233365,101.25,-0.6842105263157895,-0.20855350566067454
2,2214,39.367203156160926,101.25,-0.6842105263157895,-0.20852286877730464
2,2215,39.36871276569119,101.25,-0.6842105263157895,-0.20849251809642078
2,2216,39.37020827226955,101.25,-0.6842105263157895,-0.2084624509552102
2,2217,39.3716898071192,101.25,-0.6842105263157895,-0.20843266471543187
2,2218,39.37315750025213,101.25,-0.6842105263157895,-0.20840315676319676
2,2219,39.37461148048024,101.25,-0.6842105263157895,-0.2083739245087428
2,2220,39.37605187542616,101.25,-0.6842105263157895,-0.20834496538621894
2,2221,39.37747881153408,101.25,-0.6842105263157895,-0.208316276853466
2,2222,39.378892414080426,101.25,-0.6842105263157895,-0.20828785639180325
2,2223,39.38029280718455,101.25,-0.6842105263157895,-0.2082597015058124
2,2224,39.38168011381916,101.25,-0.6842105263157895,-0.20823180972312905
2,2225,39.383054455820776,101.25,-0.6842105263157895,-0.20820417859423113
2,2226,39.38441595390013,101.25,-0.6842105263157895,-0.20817680569223096
2,2227,39.38576472765232,101.25,-0.6842105263157895,-0.2081496886126707
2,2228,39.38710089556705,101.25,-0.6842105263157895,-0.20812282497331613
2,2229,39.38842457503857,101.25,-0.6842105263157895,-0.2080962124139576
2,2230,39.3897358823758,101.25,-0.6842105263157895,-0.20806984859620536
2,2231,39.39103493281215,101.25,-0.6842105263157895,-0.20804373120329345
2,2232,39.3923218405153,101.25,-0.6842105263157895,-0.2080178579398818
2,2233,39.39359671859694,101.25,-0.6842105263157895,-0.20799222653186145
2,2234,39.3948596791224,101.25,-0.6842105263157895,-0.2079668347261603
2,2235,39.39611083312019,101.25,-0.6842105263157895,-0.2079416802905515
2,2236,39.39735029059148,101.25,-0.6842105263157895,-0.2079167610134629
2,2237,39.39857816051943,101.25,-0.6842105263157895,-0.20789207470378968
2,2238,39.3997945508785,101.25,-0.6842105263157895,-0.2078676191907063
2,2239,39.40099956864368,101.25,-0.6842105263157895,-0.20784339232348192
2,2240,39.40219331979961,101.25,-0.6842105263157895,-0.20781939197129684
2,2241,39.40337590934963,101.25,-0.6842105263157895,-0.20779561602306018
2,2242,39.4045474413247,101.25,-0.6842105263157895,-0.20777206238723056
2,2243,39.40570801879237,101.25,-0.6842105263157895,-0.20774872899163666
2,2244,39.40685774386549,101.25,-0.6842105263157895,-0.20772561378330046
2,2245,39.40799671771104,101.25,-0.6842105263157895,-0.20770271472826118
2,2246,39.40912504055872,101.25,-0.6842105263157895,-0.207680029811402
2,2247,39.41024281170954,101.25,-0.6842105263157895,-0.20765755703627742
2,2248,39.41135012954432,101.25,-0.6842105263157895,-0.2076352944249421
2,2249,39.41244709153209,101.25,-0.6842105263157895,-0.20761324001778259
2,2250,39.41353379423846,101.25,-0.6842105263157895,-0.20759139187334819
2,2251,39.414610333333925,101.25,-0.6842105263157895,-0.20756974806818518
2,2252,39.415676803602,101.25,-0.6842105263157895,-0.2075483066966719
2,2253,39.41673329894735,101.25,-0.6842105263157895,-0.20752706587085623
2,2254,39.41777991240392,101.25,-0.6842105263157895,-0.20750602372029192
2,2255,39.41881673614284,101.25,-0.6842105263157895,-0.20748517839187974
