series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
11,2789,79.05694136894,405.0,0.26315789473684204,0.58943882575862
11,2790,79.05694137143226,405.0,0.26315789473684204,0.5894388258087269
11,2791,79.05694137391151,405.0,0.26315789473684204,0.5894388258585721
11,2792,79.05694137631217,405.0,0.26315789473684204,0.5894388259068373
11,2793,79.0569413786686,405.0,0.26315789473684204,0.5894388259542132
11,2794,79.0569413809816,405.0,0.26315789473684204,0.5894388260007162
11,2795,79.05694138325198,405.0,0.26315789473684204,0.5894388260463621
11,2796,79.05694138548056,405.0,0.26315789473684204,0.5894388260911676
11,2797,79.05694138769752,405.0,0.26315789473684204,0.5894388261357397
11,2798,79.05694138984418,405.0,0.26315789473684204,0.5894388261788983
11,2799,79.05694139197968,405.0,0.26315789473684204,0.5894388262218324
11,2800,79.05694139404744,405.0,0.26315789473684204,0.5894388262634047
11,2801,79.05694139610443,405.0,0.26315789473684204,0.5894388263047605
11,2802,79.05694139809621,405.0,0.26315789473684204,0.5894388263448052
11,2803,79.05694140007759,405.0,0.26315789473684204,0.5894388263846408
11,2804,79.05694140199616,405.0,0.26315789473684204,0.5894388264232135
11,2805,79.05694140387938,405.0,0.26315789473684204,0.5894388264610757
11,2806,79.0569414057279,405.0,0.26315789473684204,0.5894388264982402
11,2807,79.05694140756678,405.0,0.26315789473684204,0.5894388265352108
11,2808,79.05694140937135,405.0,0.26315789473684204,0.5894388265714916
11,2809,79.05694141111867,405.0,0.26315789473684204,0.5894388266066215
11,2810,79.05694141283381,405.0,0.26315789473684204,0.5894388266411044
11,2811,79.05694141451737,405.0,0.26315789473684204,0.5894388266749524
11,2812,79.0569414161699,405.0,0.26315789473684204,0.5894388267081767
11,2813,79.05694141779196,405.0,0.26315789473684204,0.589438826740788
11,2814,79.05694141940559,405.0,0.26315789473684204,0.58943882677323
11,2815,79.05694142096806,405.0,0.26315789473684204,0.5894388268046433
11,2816,79.05694142250172,405.0,0.26315789473684204,0.5894388268354778
11,2817,79.05694142400712,405.0,0.26315789473684204,0.5894388268657438
11,2818,79.0569414254848,405.0,0.26315789473684204,0.5894388268954522
11,2819,79.05694142695478,405.0,0.26315789473684204,0.5894388269250064
11,2820,79.05694142837815,405.0,0.26315789473684204,0.5894388269536233
11,2821,79.05694142979411,405.0,0.26315789473684204,0.5894388269820909
11,2822,79.05694143116516,405.0,0.26315789473684204,0.589438827009656
11,2823,79.05694143251097,405.0,0.26315789473684204,0.5894388270367135
11,2824,79.05694143383198,405.0,0.26315789473684204,0.5894388270632724
11,2825,79.05694143514609,405.0,0.26315789473684204,0.5894388270896924
11,2826,79.05694143643566,405.0,0.26315789473684204,0.5894388271156195
11,2827,79.05694143770117,405.0,0.26315789473684204,0.5894388271410624
11,2828,79.05694143892656,405.0,0.26315789473684204,0.5894388271656987
11,2829,79.05694144012936,405.0,0.26315789473684204,0.5894388271898812
11,2830,79.05694144130999,405.0,0.26315789473684204,0.5894388272136177
11,2831,79.05694144248447,405.0,0.26315789473684204,0.5894388272372306
11,2832,79.05694144362171,405.0,0.26315789473684204,0.5894388272600948
11,2833,79.056941444738,405.0,0.26315789473684204,0.5894388272825377
11,2834,79.05694144583374,405.0,0.26315789473684204,0.5894388273045676
11,2835,79.05694144690928,405.0,0.26315789473684204,0.5894388273261912
11,2836,79.05694144797921,405.0,0.26315789473684204,0.5894388273477023
11,2837,79.05694144902917,405.0,0.26315789473684204,0.5894388273688116
11,2838,79.05694145004583,405.0,0.26315789473684204,0.5894388273892515
11,2839,79.05694145104376,405.0,0.26315789473684204,0.589438827409315
11,2840,79.05694145203651,405.0,0.26315789473684204,0.5894388274292743
11,2841,79.05694145301068,405.0,0.26315789473684204,0.58943882744886
11,2842,79.05694145395398,405.0,0.26315789473684204,0.589438827467825
11,2843,79.05694145489238,405.0,0.26315789473684204,0.5894388274866915
11,2844,79.05694145580102,405.0,0.26315789473684204,0.5894388275049598
11,2845,79.05694145669293,405.0,0.26315789473684204,0.5894388275228915
11,2846,79.0569414575684,405.0,0.26315789473684204,0.5894388275404927
11,2847,79.05694145843931,405.0,0.26315789473684204,0.5894388275580025
11,2848,79.05694145928258,405.0,0.26315789473684204,0.5894388275749565
11,2849,79.05694146012146,405.0,0.26315789473684204,0.5894388275918221
11,2850,79.05694146093376,405.0,0.26315789473684204,0.5894388276081532
11,2851,79.05694146173109,405.0,0.26315789473684204,0.5894388276241835
11,2852,79.05694146251373,405.0,0.26315789473684204,0.5894388276399187
11,2853,79.05694146328197,405.0,0.26315789473684204,0.5894388276553642
11,2854,79.05694146403606,405.0,0.26315789473684204,0.5894388276705249
11,2855,79.05694146477624,405.0,0.26315789473684204,0.5894388276854063
11,2856,79.05694146550276,405.0,0.26315789473684204,0.5894388277000131
11,2857,79.05694146622551,405.0,0.26315789473684204,0.5894388277145439
11,2858,79.05694146692534,405.0,0.26315789473684204,0.589438827728614
11,2859,79.05694146761228,405.0,0.26315789473684204,0.5894388277424247
11,2860,79.05694146828655,405.0,0.26315789473684204,0.5894388277559812
11,2861,79.05694146894842,405.0,0.26315789473684204,0.5894388277692881
11,2862,79.0569414695981,405.0,0.26315789473684204,0.5894388277823499
11,2863,79.0569414702358,405.0,0.26315789473684204,0.5894388277951708
11,2864,79.05694147086176,405.0,0.26315789473684204,0.5894388278077556
11,2865,79.05694147147615,405.0,0.26315789473684204,0.5894388278201079
11,2866,79.05694147207923,405.0,0.26315789473684204,0.5894388278322329
11,2867,79.05694147267917,405.0,0.26315789473684204,0.5894388278442946
11,2868,79.0569414732601,405.0,0.26315789473684204,0.5894388278559741
11,2869,79.05694147383032,405.0,0.26315789473684204,0.5894388278674385
11,2870,79.05694147439004,405.0,0.26315789473684204,0.5894388278786917
11,2871,79.05694147494685,405.0,0.26315789473684204,0.5894388278898863
11,2872,79.056941475486,405.0,0.26315789473684204,0.5894388279007259
11,2873,79.05694147602236,405.0,0.26315789473684204,0.5894388279115095
11,2874,79.05694147654171,405.0,0.26315789473684204,0.5894388279219509
11,2875,79.05694147705145,405.0,0.26315789473684204,0.5894388279321994
11,2876,79.05694147755182,405.0,0.26315789473684204,0.5894388279422591
11,2877,79.05694147804957,405.0,0.26315789473684204,0.5894388279522664
11,2878,79.05694147853804,405.0,0.26315789473684204,0.589438827962087
11,2879,79.05694147901738,405.0,0.26315789473684204,0.5894388279717244
11,2880,79.05694147948154,405.0,0.26315789473684204,0.5894388279810561
11,2881,79.05694147994328,405.0,0.26315789473684204,0.5894388279903395
11,2882,79.05694148039038,405.0,0.26315789473684204,0.5894388279993283
11,2883,79.05694148082924,405.0,0.26315789473684204,0.5894388280081517
11,2884,79.05694148126001,405.0,0.26315789473684204,0.5894388280168124
11,2885,79.05694148168286,405.0,0.26315789473684204,0.5894388280253136
11,2886,79.0569414821035,405.0,0.26315789473684204,0.5894388280337706
11,2887,79.0569414825108,405.0,0.26315789473684204,0.5894388280419594
11,2888,79.05694148291059,405.0,0.26315789473684204,0.5894388280499971
11,2889,79.05694148330828,405.0,0.26315789473684204,0.5894388280579927
11,2890,79.05694148369336,405.0,0.26315789473684204,0.589438828065735
11,2891,79.05694148407134,405.0,0.26315789473684204,0.5894388280733343
11,2892,79.05694148444236,405.0,0.26315789473684204,0.5894388280807934
11,2893,79.05694148480657,405.0,0.26315789473684204,0.589438828088116
11,2894,79.05694148516406,405.0,0.26315789473684204,0.5894388280953031
11,2895,79.05694148551495,405.0,0.26315789473684204,0.5894388281023579
11,2896,79.0569414858594,405.0,0.26315789473684204,0.589438828109283
11,2897,79.05694148619747,405.0,0.26315789473684204,0.5894388281160801
11,2898,79.05694148652933,405.0,0.26315789473684204,0.5894388281227518
11,2899,79.05694148685508,405.0,0.26315789473684204,0.5894388281293013
11,2900,79.05694148717483,405.0,0.26315789473684204,0.5894388281357297
11,2901,79.05694148748869,405.0,0.26315789473684204,0.5894388281420397
11,2902,79.05694148779675,405.0,0.26315789473684204,0.5894388281482335
11,2903,79.05694148810323,405.0,0.26315789473684204,0.5894388281543952
11,2904,79.05694148839999,405.0,0.26315789473684204,0.5894388281603615
11,2905,79.05694148869522,405.0,0.26315789473684204,0.589438828166297
11,2906,79.05694148898493,405.0,0.26315789473684204,0.5894388281721219
11,2907,79.05694148926543,405.0,0.26315789473684204,0.5894388281777612
11,2908,79.05694148954075,405.0,0.26315789473684204,0.5894388281832965
11,2909,79.05694148981463,405.0,0.26315789473684204,0.589438828188803
11,2910,79.0569414900834,405.0,0.26315789473684204,0.5894388281942065
11,2911,79.05694149034366,405.0,0.26315789473684204,0.5894388281994389
11,2912,79.05694149060257,405.0,0.26315789473684204,0.5894388282046443
11,2913,79.05694149085663,405.0,0.26315789473684204,0.5894388282097522
11,2914,79.05694149110265,405.0,0.26315789473684204,0.5894388282146985
11,2915,79.05694149134412,405.0,0.26315789473684204,0.5894388282195533
11,2916,79.05694149158116,405.0,0.26315789473684204,0.5894388282243188
11,2917,79.05694149181696,405.0,0.26315789473684204,0.5894388282290597
11,2918,79.05694149204835,405.0,0.26315789473684204,0.5894388282337117
11,2919,79.0569414922724,405.0,0.26315789473684204,0.5894388282382164
11,2920,79.0569414924953,405.0,0.26315789473684204,0.5894388282426977
11,2921,79.05694149271403,405.0,0.26315789473684204,0.5894388282470953
11,2922,79.05694149292583,405.0,0.26315789473684204,0.5894388282513534
11,2923,79.05694149313373,405.0,0.26315789473684204,0.5894388282555334
11,2924,79.0569414933378,405.0,0.26315789473684204,0.5894388282596361
11,2925,79.05694149353812,405.0,0.26315789473684204,0.5894388282636636
11,2926,79.05694149373474,405.0,0.26315789473684204,0.5894388282676166
11,2927,79.05694149392774,405.0,0.26315789473684204,0.5894388282714969
11,2928,79.05694149411718,405.0,0.26315789473684204,0.5894388282753056
11,2929,79.05694149430565,405.0,0.26315789473684204,0.5894388282790948
11,2930,79.0569414944906,405.0,0.26315789473684204,0.5894388282828131
11,2931,79.0569414946721,405.0,0.26315789473684204,0.5894388282864622
11,2932,79.05694149484783,405.0,0.26315789473684204,0.5894388282899954
11,2933,79.05694149502033,405.0,0.26315789473684204,0.5894388282934633
11,2934,79.05694149518963,405.0,0.26315789473684204,0.5894388282968672
11,2935,79.0569414953558,405.0,0.26315789473684204,0.5894388283002081
11,2936,79.05694149551891,405.0,0.26315789473684204,0.5894388283034875
11,2937,79.05694149567903,405.0,0.26315789473684204,0.5894388283067065
11,2938,79.05694149583618,405.0,0.26315789473684204,0.5894388283098662
11,2939,79.05694149599044,405.0,0.26315789473684204,0.5894388283129675
11,2940,79.05694149614187,405.0,0.26315789473684204,0.5894388283160121
11,2941,79.0569414962905,405.0,0.26315789473684204,0.5894388283190002
11,2942,79.05694149643641,405.0,0.26315789473684204,0.5894388283219336
11,2943,79.05694149657961,405.0,0.26315789473684204,0.5894388283248126
11,2944,79.05694149672017,405.0,0.26315789473684204,0.5894388283276386
11,2945,79.05694149685814,405.0,0.26315789473684204,0.5894388283304126
11,2946,79.05694149699357,405.0,0.26315789473684204,0.5894388283331355
11,2947,79.05694149712652,405.0,0.26315789473684204,0.5894388283358083
11,2948,79.05694149725701,405.0,0.26315789473684204,0.589438828338432
11,2949,79.05694149738684,405.0,0.26315789473684204,0.5894388283410421
11,2950,79.05694149751255,405.0,0.26315789473684204,0.5894388283435696
11,2951,79.05694149763595,405.0,0.26315789473684204,0.5894388283460503
11,2952,79.05694149775707,405.0,0.26315789473684204,0.5894388283484855
11,2953,79.05694149787595,405.0,0.26315789473684204,0.5894388283508758
11,2954,79.05694149799265,405.0,0.26315789473684204,0.5894388283532219
11,2955,79.0569414981072,405.0,0.26315789473684204,0.5894388283555247
11,2956,79.05694149821963,405.0,0.26315789473684204,0.5894388283577854
11,2957,79.05694149833147,405.0,0.26315789473684204,0.5894388283600338
11,2958,79.05694149843977,405.0,0.26315789473684204,0.5894388283622112
11,2959,79.0569414985475,405.0,0.26315789473684204,0.5894388283643772
11,2960,79.05694149865323,405.0,0.26315789473684204,0.5894388283665029
11,2961,79.0569414987556,405.0,0.26315789473684204,0.589438828368561
11,2962,79.0569414988561,405.0,0.26315789473684204,0.5894388283705816
11,2963,79.05694149895473,405.0,0.26315789473684204,0.5894388283725644
11,2964,79.05694149905156,405.0,0.26315789473684204,0.5894388283745113
11,2965,79.05694149914659,405.0,0.26315789473684204,0.5894388283764218
11,2966,79.05694149923988,405.0,0.26315789473684204,0.5894388283782974
11,2967,79.05694149933144,405.0,0.26315789473684204,0.5894388283801384
11,2968,79.05694149942133,405.0,0.26315789473684204,0.5894388283819454
11,2969,79.05694149950955,405.0,0.26315789473684204,0.5894388283837191
11,2970,79.05694149959615,405.0,0.26315789473684204,0.5894388283854601
11,2971,79.05694149968114,405.0,0.26315789473684204,0.589438828387169
11,2972,79.05694149976458,405.0,0.26315789473684204,0.5894388283888463
11,2973,79.05694149984647,405.0,0.26315789473684204,0.589438828390493
11,2974,79.05694149992686,405.0,0.26315789473684204,0.5894388283921093
11,2975,79.05694150000578,405.0,0.26315789473684204,0.5894388283936958
11,2976,79.05694150008324,405.0,0.26315789473684204,0.5894388283952532
11,2977,79.05694150015927,405.0,0.26315789473684204,0.5894388283967817
11,2978,79.0569415002339,405.0,0.26315789473684204,0.5894388283982823
11,2979,79.05694150030716,405.0,0.26315789473684204,0.5894388283997551
11,2980,79.05694150037907,405.0,0.26315789473684204,0.5894388284012009
11,2981,79.05694150044967,405.0,0.26315789473684204,0.5894388284026202
11,2982,79.05694150051895,405.0,0.26315789473684204,0.5894388284040131
11,2983,79.05694150058696,405.0,0.26315789473684204,0.5894388284053804
11,2984,79.0569415006537,405.0,0.26315789473684204,0.5894388284067225
11,2985,79.05694150071923,405.0,0.26315789473684204,0.5894388284080398
11,2986,79.05694150078355,405.0,0.26315789473684204,0.5894388284093328
11,2987,79.05694150084669,405.0,0.26315789473684204,0.5894388284106022
11,2988,79.05694150090866,405.0,0.26315789473684204,0.5894388284118484
11,2989,79.05694150096946,405.0,0.26315789473684204,0.5894388284130705
11,2990,79.05694150102913,405.0,0.26315789473684204,0.5894388284142702
11,2991,79.0569415010877,405.0,0.26315789473684204,0.5894388284154479
11,2992,79.0569415011452,405.0,0.26315789473684204,0.5894388284166039
11,2993,79.0569415012024,405.0,0.26315789473684204,0.5894388284177539
11,2994,79.05694150125854,405.0,0.26315789473684204,0.5894388284188825
11,2995,79.05694150131362,405.0,0.26315789473684204,0.5894388284199898
11,2996,79.05694150136767,405.0,0.26315789473684204,0.5894388284210768
11,2997,79.05694150142072,405.0,0.26315789473684204,0.5894388284221432
11,2998,79.05694150147278,405.0,0.26315789473684204,0.5894388284231897
11,2999,79.05694150152387,405.0,0.26315789473684204,0.5894388284242169
8,0,0.0,0.0,-1.0,-1.0
8,1,0.0,0.0,-1.0,-1.0
8,2,0.0,0.0,-1.0,-1.0
8,3,0.0,0.0,-1.0,-1.0
8,4,0.0,0.0,-1.0,-1.0
8,5,0.0,0.0,-1.0,-1.0
8,6,0.0,0.0,-1.0,-1.0
8,7,0.0,0.0,-1.0,-1.0
8,8,0.0,0.0,-1.0,-1.0
8,9,0.0,0.0,-1.0,-1.0
8,10,0.0,0.0,-1.0,-1.0
8,11,0.0,0.0,-1.0,-1.0
8,12,0.0,0.0,-1.0,-1.0
8,13,0.0,0.0,-1.0,-1.0
8,14,0.0,0.0,-1.0,-1.0
8,15,0.0,0.0,-1.0,-1.0
8,16,0.0,0.0,-1.0,-1.0
8,17,0.0,0.0,-1.0,-1.0
8,18,0.0,0.0,-1.0,-1.0
8,19,0.0,0.0,-1.0,-1.0
8,20,0.0,0.0,-1.0,-1.0
8,21,0.0,0.0,-1.0,-1.0
8,22,0.0,0.0,-1.0,-1.0
8,23,0.0,0.0,-1.0,-1.0
8,24,0.0,0.0,-1.0,-1.0
8,25,0.0,0.0,-1.0,-1.0
8,26,0.0,0.0,-1.0,-1.0
8,27,0.0,0.0,-1.0,-1.0
8,28,0.0,0.0,-1.0,-1.0
8,29,0.0,0.0,-1.0,-1.0
8,30,0.0,0.0,-1.0,-1.0
8,31,0.0,0.0,-1.0,-1.0
8,32,0.0,0.0,-1.0,-1.0
8,33,0.0,0.0,-1.0,-1.0
8,34,0.0,0.0,-1.0,-1.0
8,35,0.0,0.0,-1.0,-1.0
8,36,0.0,0.0,-1.0,-1.0
8,37,0.0,0.0,-1.0,-1.0
8,38,0.0,0.0,-1.0,-1.0
8,39,0.0,0.0,-1.0,-1.0
8,40,0.0,0.0,-1.0,-1.0
8,41,0.0,0.0,-1.0,-1.0
8,42,0.0,0.0,-1.0,-1.0
8,43,0.0,0.0,-1.0,-1.0
8,44,0.0,0.0,-1.0,-1.0
8,45,0.0,0.0,-1.0,-1.0
8,46,0.0,0.0,-1.0,-1.0
8,47,0.0,0.0,-1.0,-1.0
8,48,0.0,0.0,-1.0,-1.0
8,49,0.0,0.0,-1.0,-1.0
8,50,0.0,0.0,-1.0,-1.0
8,51,0.0,0.0,-1.0,-1.0
8,52,0.0,0.0,-1.0,-1.0
8,53,0.0,0.0,-1.0,-1.0
8,54,0.0,0.0,-1.0,-1.0
8,55,0.0,0.0,-1.0,-1.0
8,56,0.0,0.0,-1.0,-1.0
8,57,0.0,0.0,-1.0,-1.0
8,58,0.0,0.0,-1.0,-1.0
8,59,0.0,0.0,-1.0,-1.0
8,60,0.0,0.0,-1.0,-1.0
8,61,0.0,0.0,-1.0,-1.0
8,62,0.0,0.0,-1.0,-1.0
8,63,0.0,0.0,-1.0,-1.0
8,64,0.0,0.0,-1.0,-1.0
8,65,0.0,0.0,-1.0,-1.0
8,66,0.0,0.0,-1.0,-1.0
8,67,0.0,0.0,-1.0,-1.0
8,68,0.0,0.0,-1.0,-1.0
8,69,0.0,0.0,-1.0,-1.0
8,70,0.0,0.0,-1.0,-1.0
8,71,0.0,0.0,-1.0,-1.0
8,72,0.0,0.0,-1.0,-1.0
8,73,0.0,0.0,-1.0,-1.0
8,74,0.0,0.0,-1.0,-1.0
8,75,0.0,0.0,-1.0,-1.0
8,76,0.0,0.0,-1.0,-1.0
8,77,0.0,0.0,-1.0,-1.0
8,78,0.0,0.0,-1.0,-1.0
