series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
6,559,-0.7049358,-0.7041817,9.6979065,9.7226925
6,560,-0.7028106,-0.70209885,9.767756,9.791149
6,561,-0.700681,-0.7000116,9.83775,9.859751
6,562,-0.69854707,-0.69791985,9.907886,9.928501
6,563,-0.6964088,-0.6958238,9.978164,9.997392
6,564,-0.6942664,-0.6937234,10.048579,10.066426
6,565,-0.69211966,-0.6916186,10.119136,10.135604
6,566,-0.6899691,-0.6895097,10.189818,10.204918
6,567,-0.6878146,-0.68739647,10.260632,10.274374
6,568,-0.6856562,-0.68527913,10.331572,10.343965
6,569,-0.683494,-0.68315774,10.4026375,10.413689
6,570,-0.68132806,-0.6810322,10.4738245,10.483549
6,571,-0.6791586,-0.6789027,10.545128,10.553539
6,572,-0.67698544,-0.6767692,10.616554,10.623661
6,573,-0.67480886,-0.6746317,10.688092,10.693914
6,574,-0.6726288,-0.6724904,10.759744,10.764293
6,575,-0.6704454,-0.67034525,10.831507,10.834798
6,576,-0.66825855,-0.6681963,10.903381,10.905427
6,577,-0.66606873,-0.66604364,10.975354,10.976179
6,578,-0.66387564,-0.6638872,11.047435,11.047055
6,579,-0.66167945,-0.66172713,11.119617,11.118051
6,580,-0.65948015,-0.6595635,11.191902,11.189163
6,581,-0.657278,-0.65739626,11.26428,11.260394
6,582,-0.65507287,-0.6552255,11.336757,11.331739
6,583,-0.6528652,-0.6530513,11.409317,11.403199
6,584,-0.65065455,-0.6508737,11.481974,11.474771
6,585,-0.6484414,-0.64869267,11.554715,11.546455
6,586,-0.6462255,-0.64650834,11.627543,11.618248
6,587,-0.644007,-0.6443207,11.7004595,11.690148
6,588,-0.64178604,-0.64212984,11.773457,11.7621565
6,589,-0.63956255,-0.6399358,11.846537,11.834269
6,590,-0.63733673,-0.63773865,11.919692,11.906483
6,591,-0.63510853,-0.63553834,11.992927,11.978801
6,592,-0.6328781,-0.633335,12.066234,12.051218
6,593,-0.63064533,-0.6311286,12.139619,12.123735
6,594,-0.62841064,-0.6289193,12.213067,12.196349
6,595,-0.6261738,-0.62670714,12.286586,12.269056
6,596,-0.6239348,-0.62449205,12.360175,12.34186
6,597,-0.62169397,-0.62227416,12.433825,12.414756
6,598,-0.61945117,-0.62005347,12.507539,12.487743
6,599,-0.61720645,-0.6178301,12.581316,12.560819
6,600,-0.61495996,-0.61560404,12.655152,12.633983
6,601,-0.6127116,-0.6133753,12.729049,12.707235
6,602,-0.6104616,-0.61114407,12.803,12.780569
6,603,-0.60820985,-0.60891026,12.877008,12.853988
6,604,-0.6059565,-0.60667396,12.95107,12.927489
6,605,-0.6037015,-0.6044352,13.025186,13.00107
6,606,-0.601445,-0.6021941,13.099349,13.07473
6,607,-0.5991869,-0.59995055,13.173567,13.148468
6,608,-0.5969275,-0.59770477,13.247827,13.2222805
6,609,-0.59466684,-0.5954567,13.322128,13.296167
6,610,-0.59240466,-0.59320647,13.39648,13.370127
6,611,-0.5901411,-0.59095407,13.470876,13.444157
6,612,-0.5878763,-0.5886995,13.545313,13.518257
6,613,-0.58561045,-0.5864429,13.619785,13.592425
6,614,-0.5833433,-0.5841843,13.6943,13.666659
6,615,-0.5810751,-0.58192366,13.76885,13.740959
6,616,-0.57880574,-0.57966113,13.843436,13.815323
6,617,-0.57653534,-0.5773967,13.918058,13.889748
6,618,-0.57426393,-0.57513046,13.992713,13.964232
6,619,-0.57199156,-0.57286245,14.067399,14.038775
6,620,-0.56971836,-0.57059264,14.142113,14.113378
6,621,-0.56744415,-0.56832117,14.21686,14.188034
6,622,-0.5651691,-0.566048,14.291634,14.262746
6,623,-0.56289333,-0.5637733,14.366431,14.33751
6,624,-0.5606167,-0.5614969,14.441258,14.412328
6,625,-0.55833936,-0.5592191,14.516108,14.487192
6,626,-0.55606115,-0.55693984,14.590985,14.562105
6,627,-0.5537826,-0.5546591,14.665875,14.637066
6,628,-0.55150324,-0.55237705,14.740791,14.712071
6,629,-0.5492233,-0.5500936,14.815726,14.787122
6,630,-0.5469428,-0.5478089,14.89068,14.862214
6,631,-0.54466176,-0.5455229,14.965651,14.937346
6,632,-0.54238033,-0.5432358,15.040634,15.012519
6,633,-0.5400983,-0.5409475,15.115638,15.087728
6,634,-0.53781587,-0.5386581,15.190655,15.162974
6,635,-0.53553313,-0.5363676,15.265682,15.2382555
6,636,-0.53325,-0.53407615,15.340723,15.313569
6,637,-0.5309664,-0.5317837,15.415777,15.388915
6,638,-0.5286827,-0.5294903,15.490836,15.464293
6,639,-0.5263987,-0.52719605,15.565904,15.539698
6,640,-0.52411443,-0.524901,15.640982,15.61513
6,641,-0.52182996,-0.52260506,15.716065,15.690591
6,642,-0.5195454,-0.52030843,15.791153,15.766074
6,643,-0.51726055,-0.5180111,15.866249,15.84158
6,644,-0.51497567,-0.51571304,15.941346,15.917111
6,645,-0.5126906,-0.51341444,16.01645,15.99266
6,646,-0.51040566,-0.51111525,16.091549,16.068228
6,647,-0.5081208,-0.5088155,16.166647,16.143812
6,648,-0.5058357,-0.5065153,16.24175,16.219414
6,649,-0.50355065,-0.50421464,16.316854,16.29503
6,650,-0.5012658,-0.5019136,16.391949,16.370659
6,651,-0.498981,-0.49961218,16.467045,16.446299
6,652,-0.49669623,-0.49731046,16.54214,16.521952
6,653,-0.49441174,-0.49500844,16.617224,16.59761
6,654,-0.49212733,-0.4927062,16.692307,16.67328
6,655,-0.48984325,-0.4904038,16.767376,16.748953
6,656,-0.48755926,-0.48810124,16.842445,16.82463
6,657,-0.4852757,-0.4857986,16.9175,16.900312
6,658,-0.48299226,-0.48349586,16.992548,16.975998
6,659,-0.48070922,-0.48119313,17.067587,17.051682
6,660,-0.4784265,-0.4788904,17.142612,17.127365
6,661,-0.4761441,-0.47658774,17.217628,17.203045
6,662,-0.4738622,-0.4742852,17.292627,17.278725
6,663,-0.47158056,-0.47198278,17.367619,17.354399
6,664,-0.4692995,-0.46968058,17.44259,17.430065
6,665,-0.46701884,-0.4673786,17.51755,17.505724
6,666,-0.46473873,-0.46507686,17.59249,17.581375
6,667,-0.46245915,-0.46277544,17.667412,17.657017
6,668,-0.4601801,-0.46047437,17.74232,17.732647
6,669,-0.4579017,-0.4581737,17.817202,17.808264
6,670,-0.45562387,-0.45587346,17.892069,17.883863
6,671,-0.45334667,-0.45357367,17.966913,17.959452
6,672,-0.45107007,-0.4512744,18.041739,18.035023
6,673,-0.44879413,-0.44897565,18.116543,18.110575
6,674,-0.44651896,-0.44667754,18.19132,18.186108
6,675,-0.44424444,-0.44438002,18.266077,18.26162
6,676,-0.44197074,-0.44208315,18.340809,18.337114
6,677,-0.4396978,-0.439787,18.415512,18.412579
6,678,-0.4374256,-0.43749157,18.490192,18.488026
6,679,-0.43515432,-0.43519694,18.564844,18.563442
6,680,-0.43288404,-0.4329031,18.639462,18.638834
6,681,-0.43061444,-0.43061015,18.714054,18.714195
6,682,-0.42834574,-0.42831805,18.788622,18.789532
6,683,-0.42607805,-0.4260269,18.863153,18.864834
6,684,-0.4238113,-0.42373672,18.937654,18.940107
6,685,-0.4215455,-0.42144752,19.012125,19.015347
6,686,-0.41928065,-0.41915935,19.086565,19.090551
6,687,-0.41701686,-0.4168723,19.160969,19.165722
6,688,-0.41475418,-0.4145863,19.235338,19.240854
6,689,-0.41249254,-0.41230148,19.309671,19.31595
6,690,-0.41023198,-0.41001785,19.38397,19.391006
6,691,-0.4079726,-0.4077354,19.45823,19.466024
6,692,-0.40571436,-0.40545422,19.532448,19.541
6,693,-0.40345725,-0.40317434,19.606632,19.615932
6,694,-0.40120137,-0.40089574,19.680779,19.690825
6,695,-0.39894664,-0.39861855,19.754885,19.765667
6,696,-0.3966932,-0.3963427,19.828949,19.84047
6,697,-0.39444104,-0.3940683,19.902971,19.915222
6,698,-0.3921902,-0.39179534,19.97695,19.989927
6,699,-0.38994062,-0.3895239,20.050886,20.064585
6,700,-0.38769233,-0.38725394,20.12478,20.13919
6,701,-0.38544545,-0.38498557,20.19863,20.213745
6,702,-0.3832,-0.38271877,20.272432,20.288246
6,703,-0.38095587,-0.38045362,20.34619,20.362698
6,704,-0.3787132,-0.3781901,20.419899,20.437092
6,705,-0.37647206,-0.37592825,20.493559,20.511433
6,706,-0.37423238,-0.37366813,20.567171,20.585716
6,707,-0.3719942,-0.37140977,20.640734,20.659943
6,708,-0.36975762,-0.3691532,20.714243,20.73411
6,709,-0.36752242,-0.36689842,20.787708,20.808218
6,710,-0.36528888,-0.36464548,20.861118,20.882265
6,711,-0.3630569,-0.36239442,20.934477,20.95625
6,712,-0.36082664,-0.36014527,21.00778,21.030174
6,713,-0.35859793,-0.35789806,21.08103,21.104033
6,714,-0.3563709,-0.3556528,21.154226,21.177828
6,715,-0.35414565,-0.35340953,21.227364,21.251558
6,716,-0.35192207,-0.35116827,21.300447,21.325222
6,717,-0.34970027,-0.3489291,21.37347,21.398817
6,718,-0.3474802,-0.346692,21.446438,21.472345
6,719,-0.34526196,-0.34445697,21.519346,21.545803
6,720,-0.34304547,-0.34222412,21.592196,21.61919
6,721,-0.34083074,-0.33999342,21.664986,21.692507
6,722,-0.338618,-0.3377649,21.73771,21.765753
6,723,-0.33640718,-0.3355386,21.810375,21.838923
6,724,-0.3341981,-0.33331454,21.882982,21.912022
6,725,-0.33199105,-0.33109277,21.95552,21.985044
6,726,-0.32978603,-0.3288733,22.027992,22.057993
6,727,-0.32758293,-0.32665616,22.100403,22.130863
6,728,-0.3253818,-0.32444137,22.17275,22.203657
6,729,-0.32318273,-0.32222897,22.245026,22.276373
6,730,-0.32098567,-0.32001895,22.317236,22.34901
6,731,-0.31879073,-0.31781137,22.389378,22.421566
6,732,-0.31659776,-0.31560624,22.461454,22.494043
6,733,-0.31440705,-0.3134036,22.533457,22.566437
6,734,-0.3122184,-0.31120348,22.60539,22.638748
6,735,-0.31003183,-0.30900586,22.677258,22.710978
6,736,-0.30784765,-0.3068108,22.749046,22.783123
6,737,-0.3056655,-0.30461833,22.820766,22.855183
6,738,-0.30348557,-0.30242845,22.892414,22.927158
6,739,-0.30130792,-0.3002412,22.963987,22.999046
6,740,-0.29913265,-0.2980566,23.035482,23.070848
6,741,-0.2969596,-0.29587466,23.106903,23.142563
6,742,-0.29478887,-0.29369542,23.178251,23.214188
6,743,-0.29262045,-0.2915189,23.24952,23.285723
6,744,-0.29045442,-0.2893451,23.320711,23.35717
6,745,-0.28829083,-0.28717405,23.39182,23.428526
6,746,-0.28612947,-0.2850058,23.462858,23.49979
6,747,-0.28397074,-0.28284034,23.533812,23.570963
6,748,-0.2818143,-0.2806777,23.604685,23.642044
6,749,-0.27966043,-0.27851793,23.675476,23.713028
6,750,-0.27750906,-0.27636102,23.746185,23.78392
6,751,-0.2753603,-0.27420697,23.81681,23.854715
6,752,-0.27321386,-0.27205583,23.887358,23.925417
6,753,-0.27107003,-0.26990762,23.95782,23.996025
6,754,-0.2689289,-0.26776233,24.028193,24.066534
6,755,-0.2667903,-0.26562002,24.098482,24.136946
6,756,-0.26465428,-0.2634807,24.168686,24.20726
6,757,-0.26252094,-0.26134437,24.238804,24.277473
6,758,-0.26039028,-0.25921106,24.308832,24.34759
6,759,-0.25826234,-0.2570808,24.37877,24.417604
6,760,-0.2561371,-0.25495356,24.44862,24.48752
6,761,-0.25401446,-0.2528294,24.518385,24.557335
6,762,-0.25189465,-0.25070834,24.588058,24.627048
6,763,-0.24977762,-0.2485904,24.657639,24.69666
6,764,-0.24766341,-0.24647555,24.727129,24.766169
6,765,-0.245552,-0.24436386,24.796522,24.835575
6,766,-0.24344334,-0.24225532,24.865828,24.904875
6,767,-0.24133763,-0.24014995,24.935036,24.974072
6,768,-0.23923457,-0.23804776,25.004158,25.043165
6,769,-0.23713465,-0.23594879,25.073177,25.112152
6,770,-0.2350376,-0.23385303,25.142101,25.181034
6,771,-0.23294345,-0.2317605,25.21093,25.24981
6,772,-0.23085213,-0.22967121,25.279665,25.318478
6,773,-0.22876391,-0.2275852,25.348297,25.38704
6,774,-0.22667855,-0.22550246,25.41684,25.455492
6,775,-0.22459626,-0.223423,25.485277,25.52384
6,776,-0.22251698,-0.22134687,25.553616,25.592075
6,777,-0.22044072,-0.21927404,25.621857,25.660204
6,778,-0.21836755,-0.21720454,25.689997,25.728222
6,779,-0.21629739,-0.21513839,25.758038,25.796131
6,780,-0.21423039,-0.21307561,25.825974,25.863928
6,781,-0.21216644,-0.21101618,25.89381,25.931616
6,782,-0.21010566,-0.20896015,25.961542,25.999191
6,783,-0.20804802,-0.2069075,26.029171,26.066656
6,784,-0.20599356,-0.20485826,26.096695,26.134008
6,785,-0.20394218,-0.20281245,26.164118,26.201248
6,786,-0.2018941,-0.20077007,26.231432,26.268375
6,787,-0.19984925,-0.19873111,26.29864,26.33539
6,788,-0.19780755,-0.19669563,26.365746,26.40229
6,789,-0.19576909,-0.19466358,26.432743,26.469078
6,790,-0.19373393,-0.19263503,26.499634,26.53575
6,791,-0.19170204,-0.19060996,26.566416,26.60231
6,792,-0.18967345,-0.18858838,26.633091,26.668753
6,793,-0.18764818,-0.1865703,26.699654,26.73508
6,794,-0.18562624,-0.18455574,26.766108,26.801292
6,795,-0.18360767,-0.1825447,26.832453,26.86739
6,796,-0.18159243,-0.18053718,26.898687,26.933372
6,797,-0.17958045,-0.17853321,26.964817,26.999237
6,798,-0.17757198,-0.17653279,27.030828,27.064983
6,799,-0.17556682,-0.17453593,27.096735,27.130615
6,800,-0.17356506,-0.17254263,27.162527,27.196129
6,801,-0.17156681,-0.17055291,27.2282,27.261526
6,802,-0.169572,-0.16856676,27.293766,27.326805
6,803,-0.16758059,-0.16658421,27.359217,27.391966
6,804,-0.16559273,-0.16460526,27.424553,27.457008
6,805,-0.16360822,-0.1626299,27.489779,27.521933
6,806,-0.16162734,-0.16065817,27.554884,27.586737
6,807,-0.15964985,-0.15869004,27.619879,27.651424
6,808,-0.15767592,-0.15672554,27.684755,27.715992
6,809,-0.15570544,-0.15476467,27.74952,27.780441
6,810,-0.15373854,-0.15280744,27.814165,27.844767
6,811,-0.15177515,-0.15085384,27.878698,27.908976
6,812,-0.14981544,-0.1489039,27.943108,27.973066
6,813,-0.14785919,-0.14695762,28.007402,28.037035
6,814,-0.14590655,-0.14501499,28.07158,28.100883
6,815,-0.1439576,-0.14307602,28.135637,28.164612
6,816,-0.1420123,-0.14114071,28.199574,28.22822
6,817,-0.14007044,-0.13920909,28.263397,28.291706
6,818,-0.13813236,-0.13728113,28.327097,28.355074
6,819,-0.13619785,-0.13535687,28.390676,28.418318
6,820,-0.1342669,-0.13343629,28.454142,28.481441
6,821,-0.13233973,-0.1315194,28.517483,28.544443
6,822,-0.13041618,-0.1296062,28.580706,28.607327
6,823,-0.12849629,-0.12769671,28.643806,28.670086
6,824,-0.1265801,-0.12579091,28.706785,28.732723
6,825,-0.12466757,-0.12388881,28.769644,28.79524
6,826,-0.122758836,-0.12199043,28.832378,28.857634
6,827,-0.120853744,-0.120095745,28.894995,28.919909
6,828,-0.11895231,-0.11820478,28.957487,28.982058
6,829,-0.11705467,-0.116317526,29.019857,29.044086
6,830,-0.11516073,-0.11443399,29.082108,29.105991
6,831,-0.11327059,-0.11255417,29.14423,29.167776
6,832,-0.11138399,-0.11067807,29.206238,29.229439
6,833,-0.1095013,-0.10880569,29.268116,29.290977
6,834,-0.10762243,-0.10693704,29.329868,29.352396
6,835,-0.105747215,-0.10507211,29.391502,29.413689
6,836,-0.10387576,-0.10321091,29.45301,29.474863
6,837,-0.10200803,-0.10135344,29.514397,29.535913
6,838,-0.10014422,-0.09949969,29.575657,29.59684
6,839,-0.098284096,-0.09764967,29.636791,29.657644
6,840,-0.0964278,-0.09580338,29.697803,29.718327
6,841,-0.094575316,-0.09396082,29.75869,29.778887
6,842,-0.09272658,-0.09212199,29.819452,29.839325
6,843,-0.09088161,-0.09028689,29.880093,29.899637
6,844,-0.08904053,-0.08845551,29.940603,29.959831
6,845,-0.087203234,-0.08662787,30.000988,30.0199
6,846,-0.08536971,-0.084803954,30.06125,30.079847
6,847,-0.083539985,-0.08298377,30.12139,30.13967
6,848,-0.08171411,-0.08116731,30.1814,30.199371
6,849,-0.079892166,-0.07935458,30.241283,30.258951
6,850,-0.07807382,-0.07754556,30.301046,30.318407
6,851,-0.07625946,-0.07574028,30.36068,30.377743
6,852,-0.07444888,-0.07393871,30.420187,30.436954
6,853,-0.07264218,-0.07214087,30.479568,30.496044
6,854,-0.07083918,-0.07034675,30.538828,30.555012
6,855,-0.069040105,-0.06855634,30.597958,30.61386
6,856,-0.06724483,-0.06676965,30.656963,30.67258
6,857,-0.065453365,-0.064986676,30.715845,30.731182
6,858,-0.06366573,-0.0632074,30.774597,30.789663
6,859,-0.061881848,-0.061431848,30.83323,30.84802
6,860,-0.060101997,-0.05965999,30.891727,30.906254
6,861,-0.0583259,-0.057891842,30.950104,30.964369
6,862,-0.05655355,-0.056127395,31.008356,31.022362
6,863,-0.05478508,-0.05436664,31.06648,31.080233
6,864,-0.053020492,-0.052609585,31.124477,31.137983
6,865,-0.051259734,-0.050856218,31.182346,31.19561
6,866,-0.049502768,-0.049106542,31.240093,31.253117
6,867,-0.047749527,-0.047360547,31.297718,31.310503
6,868,-0.046000227,-0.045618232,31.355211,31.367767
6,869,-0.044254795,-0.0438796,31.41258,31.42491
6,870,-0.042512976,-0.042144634,31.46983,31.481934
6,871,-0.040775053,-0.040413342,31.526949,31.538837
6,872,-0.039040998,-0.038685713,31.583942,31.59562
6,873,-0.03731078,-0.03696175,31.64081,31.65228
6,874,-0.035584316,-0.03524144,31.697554,31.708822
6,875,-0.03386166,-0.03352478,31.754173,31.765245
6,876,-0.032142915,-0.03181177,31.810661,31.821547
6,877,-0.030427791,-0.030102406,31.867033,31.877728
6,878,-0.02871649,-0.028396677,31.923279,31.93379
6,879,-0.027009003,-0.026694585,31.979399,31.989733
6,880,-0.025305383,-0.024996119,32.035393,32.04556
6,881,-0.023605518,-0.023301277,32.091263,32.10126
6,882,-0.021909289,-0.021610055,32.14701,32.156845
6,883,-0.020217031,-0.019922445,32.20263,32.212315
6,884,-0.01852838,-0.018238442,32.258133,32.267662
6,885,-0.016843632,-0.016558044,32.313507,32.32289
6,886,-0.015162624,-0.014881239,32.368755,32.378002
6,887,-0.013485245,-0.013208028,32.423885,32.433
6,888,-0.011811651,-0.0115384,32.47889,32.487873
6,889,-0.010141827,-0.009872353,32.533775,32.54263
6,890,-0.008475743,-0.008209879,32.588535,32.59727
6,891,-0.006813355,-0.006550972,32.643173,32.651794
6,892,-0.0051546916,-0.004895626,32.69769,32.706203
6,893,-0.0034997314,-0.0032438354,32.75208,32.76049
6,894,-0.0018485337,-0.0015955933,32.80635,32.814663
6,895,-0.00020105392,4.910685e-05,32.8605,32.86872
6,896,0.0014428347,0.0016902713,32.914528,32.92266
6,897,0.0030829087,0.0033279068,32.968433,32.976486
6,898,0.0047193766,0.00496202,33.02222,33.030193
6,899,0.006352164,0.0065926174,33.075886,33.083786
6,900,0.007981248,0.008219706,33.12943,33.137264
6,901,0.009606712,0.009843294,33.182854,33.190628
6,902,0.011228494,0.011463385,33.236153,33.243877
6,903,0.012846597,0.01307999,33.289337,33.29701
6,904,0.014461122,0.014693114,33.342403,33.35003
6,905,0.016071998,0.016302764,33.395348,33.402935
6,906,0.0176794,0.01790895,33.448177,33.455723
6,907,0.019283004,0.019511675,33.500885,33.5084
6,908,0.020883061,0.02111095,33.553474,33.56096
6,909,0.022479601,0.02270678,33.60595,33.61341
6,910,0.024072386,0.024299175,33.6583,33.66575
6,911,0.025661714,0.025888141,33.710533,33.71797
6,912,0.027247496,0.027473688,33.762653,33.77009
6,913,0.028829746,0.02905582,33.814655,33.822086
6,914,0.03040833,0.030634549,33.866543,33.873974
6,915,0.031983383,0.03220988,33.91831,33.92575
6,916,0.033555083,0.03378182,33.969963,33.977417
6,917,0.035123087,0.035350382,34.021503,34.02897
6,918,0.03668768,0.036915567,34.072926,34.080414
6,919,0.038248666,0.03847739,34.12423,34.13175
6,920,0.03980627,0.040035855,34.175423,34.18297
6,921,0.041360386,0.041590974,34.2265,34.23408
6,922,0.042910986,0.04314275,34.277466,34.285084
6,923,0.044458188,0.044691198,34.328316,34.335976
6,924,0.04600186,0.046236318,34.379055,34.38676
6,925,0.047542147,0.047778126,34.429676,34.437435
6,926,0.04907898,0.04931663,34.48019,34.488003
6,927,0.050612412,0.050851833,34.53059,34.53846
6,928,0.052142315,0.052383747,34.58087,34.58881
6,929,0.053668953,0.05391238,34.63105,34.63905
6,930,0.05519218,0.055437744,34.681114,34.689186
6,931,0.05671207,0.05695984,34.731068,34.739212
6,932,0.058228575,0.058478687,34.780914,34.78913
6,933,0.059741788,0.059994288,34.830647,34.838947
6,934,0.06125156,0.061506655,34.88027,34.888653
6,935,0.06275792,0.06301579,34.92978,34.938255
6,936,0.064261205,0.06452171,34.979187,34.987747
6,937,0.06576101,0.066024415,35.02848,35.03714
6,938,0.06725765,0.06752393,35.07767,35.086422
6,939,0.068750896,0.06902024,35.126747,35.135605
6,940,0.07024074,0.07051338,35.175716,35.184677
6,941,0.07172755,0.07200334,35.224583,35.23365
6,942,0.07321099,0.07349014,35.27334,35.282516
6,943,0.07469121,0.074973784,35.32199,35.33128
6,944,0.07616825,0.07645429,35.370537,35.379936
6,945,0.077642106,0.07793165,35.418976,35.428493
6,946,0.07911263,0.07940589,35.46731,35.476948
6,947,0.080579974,0.080877006,35.515537,35.525303
6,948,0.08204418,0.08234502,35.56366,35.573547
6,949,0.08350531,0.08380993,35.611683,35.621696
6,950,0.08496318,0.08527175,35.659603,35.669743
6,951,0.08641792,0.0867305,35.707413,35.717686
6,952,0.08786956,0.088186175,35.755123,35.76553
6,953,0.089318074,0.08963879,35.80273,35.813274
6,954,0.0907634,0.091088355,35.85024,35.860916
6,955,0.09220571,0.09253488,35.897644,35.908463
6,956,0.093644775,0.09397837,35.94494,35.955906
6,957,0.095080875,0.09541883,35.992138,36.003246
6,958,0.096513994,0.09685629,36.03924,36.05049
6,959,0.097943984,0.09829074,36.086243,36.097637
6,960,0.09937102,0.0997222,36.13315,36.144684
6,961,0.10079501,0.10115068,36.179947,36.191635
6,962,0.10221589,0.102576174,36.226646,36.238487
6,963,0.1036338,0.10399871,36.273247,36.28524
6,964,0.10504874,0.105418295,36.319756,36.3319
6,965,0.10646074,0.10683493,36.36616,36.37846
6,966,0.10786977,0.108248636,36.41247,36.424923
6,967,0.109275706,0.10965941,36.458683,36.471294
6,968,0.110678755,0.11106728,36.5048,36.517567
6,969,0.11207909,0.112472236,36.550823,36.563747
6,970,0.11347631,0.113874294,36.596745,36.609825
6,971,0.114870705,0.11527347,36.642574,36.65581
6,972,0.11626207,0.11666977,36.688305,36.701706
6,973,0.117650695,0.1180632,36.733948,36.7475
6,974,0.11903637,0.11945377,36.779488,36.793205
6,975,0.12041933,0.1208415,36.824944,36.838818
6,976,0.1217993,0.122226395,36.8703,36.884335
6,977,0.12317646,0.12360846,36.91556,36.92976
6,978,0.12455084,0.124987714,36.96073,36.97509
6,979,0.12592244,0.12636416,37.005814,37.02033
6,980,0.12729123,0.12773779,37.0508,37.06548
6,981,0.12865719,0.12910865,37.0957,37.110535
6,982,0.13002044,0.13047673,37.1405,37.1555
6,983,0.1313808,0.13184205,37.185215,37.20037
6,984,0.13273856,0.1332046,37.22984,37.245155
6,985,0.13409352,0.1345644,37.274372,37.28985
6,986,0.13544571,0.13592146,37.318817,37.334454
6,987,0.13679528,0.1372758,37.36317,37.378967
6,988,0.13814214,0.13862742,37.407436,37.42339
6,989,0.13948622,0.13997634,37.451614,37.467724
6,990,0.14082778,0.14132255,37.49571,37.51197
6,991,0.14216658,0.14266607,37.53971,37.55613
6,992,0.14350268,0.14400692,37.583626,37.6002
6,993,0.14483622,0.14534509,37.627453,37.64418
6,994,0.1461671,0.14668061,37.671196,37.688072
6,995,0.14749533,0.14801349,37.71485,37.73188
6,996,0.14882106,0.14934371,37.758427,37.775604
6,997,0.1501441,0.1506713,37.80191,37.819233
6,998,0.15146455,0.15199628,37.84531,37.862785
6,999,0.15278256,0.15331866,37.888626,37.906246
6,1000,0.15409791,0.15463842,37.931858,37.949623
6,1001,0.1554108,0.15595561,37.97501,37.992916
6,1002,0.15672109,0.15727021,38.018078,38.03612
6,1003,0.15802887,0.15858224,38.061058,38.079247
6,1004,0.1593341,0.15989171,38.10396,38.122284
6,1005,0.16063684,0.16119862,38.14678,38.165237
6,1006,0.16193709,0.162503,38.18951,38.20811
6,1007,0.16323489,0.16380484,38.232166,38.2509
6,1008,0.16453022,0.16510417,38.274742,38.293602
6,1009,0.1658231,0.16640097,38.317234,38.336224
6,1010,0.16711351,0.16769528,38.359646,38.378765
6,1011,0.1684016,0.1689871,38.40198,38.421223
6,1012,0.16968712,0.17027643,38.444233,38.4636
6,1013,0.17097035,0.17156328,38.48641,38.505894
6,1014,0.1722511,0.17284769,38.528503,38.54811
6,1015,0.1735295,0.17412962,38.57052,38.590244
6,1016,0.17480546,0.17540912,38.612453,38.632298
6,1017,0.17607927,0.17668618,38.654324,38.67427
6,1018,0.17735043,0.17796083,38.696102,38.716167
6,1019,0.17861938,0.17923304,38.73781,38.75798
6,1020,0.17988616,0.18050286,38.77944,38.799713
6,1021,0.18115035,0.18177028,38.820995,38.84137
6,1022,0.18241233,0.18303531,38.862473,38.88295
6,1023,0.18367204,0.18429798,38.903877,38.92445
6,1024,0.18492955,0.18555826,38.94521,38.965874
6,1025,0.18618464,0.1868162,38.986458,39.007214
6,1026,0.1874375,0.18807177,39.027637,39.04848
6,1027,0.1886881,0.18932502,39.068737,39.089672
6,1028,0.18993652,0.19057593,39.10977,39.130787
6,1029,0.19118255,0.19182453,39.150726,39.171825
6,1030,0.19242653,0.19307081,39.191612,39.212784
6,1031,0.19366819,0.1943148,39.232418,39.253674
6,1032,0.19490772,0.19555648,39.27316,39.294483
6,1033,0.19614494,0.19679588,39.313824,39.33522
6,1034,0.19738004,0.198033,39.35442,39.375877
6,1035,0.19861308,0.19926788,39.394943,39.416466
6,1036,0.19984376,0.20050049,39.435394,39.456978
