series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
96,97,-0.0026418944586716,0.0795709158844572,0.0,0.49796539290026354,0.5198927316316339,
96,98,-0.0018450278151328,0.07979101503212,0.0,0.49857849881458605,0.5199477564188312,
96,99,-0.0010463514167238,0.0799328473279615,0.0,0.4991929971468539,0.5199832144929729,
96,100,-0.0002466486746518,0.0799962735683153,0.0,0.49980828514370984,0.5199990710531426,
96,101,0.0005532959918069,0.0799812315040521,0.0,0.5004237592761929,0.5199953105370575,
96,102,0.0013526979362799,0.0798877359006714,0.0,0.5010388158406147,0.5199719366360926,
96,103,0.0021507730391594,0.0797158785228078,0.0,0.5016528515385781,0.5199289722914069,
96,104,0.0029467384789921,0.0794658280458843,0.0,0.50226526407048,0.5198664596718562,
96,105,0.0037398135051884,0.0791378298895977,0.0,0.5028754527300319,0.5197844601323649,
96,106,0.0045292202045694,0.0787322059753162,0.0,0.5034828189940369,0.5196830541532756,
96,107,0.0053141842645974,0.0782493544081301,0.0,0.504086767109617,0.5195623412608613,
96,108,0.0060939357334716,0.0776897490835367,0.0,0.5046867046790269,0.5194224399289971,
96,109,0.0068677097757377,0.0770539392193811,0.0,0.5052820432410174,0.5192634874621447,
96,110,0.0076347474234177,0.0763425488129282,0.0,0.5058721988487516,0.5190856398596214,
96,111,0.0083942963203143,0.0755562760249275,0.0,0.506456592642469,0.5188890716616152,
96,112,0.0091456112305536,0.0746958927652684,0.0,0.507034651240757,0.5186739758455997,
96,113,0.0098879546218802,0.0737622442522887,0.0,0.507605807189335,0.5184405637161603,
96,114,0.0106205986672438,0.0727562465846436,0.0,0.5081695005010677,0.518189064297962,
96,115,0.0113428249632521,0.0716788868601319,0.0,0.508725178439343,0.5179197243654557,
96,116,0.0120539252645326,0.0705312222024541,0.0,0.5092722960830877,0.517632808199568,
96,117,0.0127532021987945,0.0693143787173584,0.0,0.5098103168769327,0.5173285973267373,
96,118,0.0134399699639901,0.0680295503819262,0.0,0.5103387131676064,0.5170073902412355,
96,119,0.0141135550100455,0.0666779978670476,0.0,0.5108569667284555,0.5166695021107868,
96,120,0.0147732967058537,0.0652610472944411,0.0,0.5113645692726264,0.5163152644658223,
96,121,0.0154185479910082,0.0637800889312216,0.0,0.5118610229545068,0.5159450248731228,
96,122,0.0160486760143451,0.0622365758186795,0.0,0.5123458408610169,0.5155591465930125,
96,123,0.0166630627563485,0.0606320223424796,0.0,0.5128185474904862,0.5151580082219097,
96,124,0.0172611056371463,0.0589680027411178,0.0,0.513278679220442,0.5147420033194404,
96,125,0.017842218108022,0.0572461495582852,0.0,0.5137257847627174,0.5143115400215293,
96,126,0.0184058302282557,0.0554681520343855,0.0,0.5141594256072689,0.5138670406382798,
96,127,0.0189513892239778,0.0536357544467472,0.0,0.5145791764521577,0.5134089412390259,
96,128,0.0194783600307467,0.051750754394066,0.0,0.5149846256210056,0.512937691223444,
96,129,0.0199862258167502,0.0498150010364347,0.0,0.5153753754655442,0.5124537528815597,
96,130,0.0204744884900667,0.04783039327905,0.0,0.5157510427559002,0.5119576009396745,
96,131,0.02094266918946,0.0457988778970208,0.0,0.5161112590582102,0.5114497220915681,
96,132,0.0213903087527852,0.0437224476271201,0.0,0.5164556710950107,0.5109306145214365,
96,133,0.0218169681679425,0.0416031392068438,0.0,0.5167839410921995,0.510400787413656,
96,134,0.0222222290025712,0.0394430313767258,0.0,0.5170957471096415,0.509860760453363,
96,135,0.0226056938136584,0.0372442428419626,0.0,0.5173907833563189,0.5093110633168592,
96,136,0.0229669865369939,0.0350089301932201,0.0,0.517668760489977,0.5087522351518138,
96,137,0.023305752855629,0.032739285790537,0.0,0.5179294059006145,0.5081848240482393,
96,138,0.0236216605467567,0.030437535613971,0.0,0.5181724639773716,0.5076093865011531,
96,139,0.0239143998065324,0.0281059370851447,0.0,0.5183976963584459,0.5070264868659634,
96,140,0.0241836835544068,0.025746776847529,0.0,0.5186048821652448,0.5064366968035413,
96,141,0.0244292477133487,0.0233623685317411,0.0,0.518793818217988,0.5058405947215439,
96,142,0.0246508514682089,0.0209550504886247,0.0,0.5189643192344912,0.505238765207685,
96,143,0.0248482775022939,0.018527183495362,0.0,0.5191162180121853,0.5046317984562632,
96,144,0.025021332209639,0.0160811484459927,0.0,0.5192493655914383,0.5040202896907914,
96,145,0.0251698458846435,0.0136193440181802,0.0,0.5193636314014598,0.5034048385806887,
96,146,0.0252936728880415,0.0111441843263894,0.0,0.5194589033879983,0.5027860486545745,
96,147,0.0253926917895444,0.0086580965571798,0.0,0.5195350881230896,0.5021645267090914,
96,148,0.0254668054866392,0.0061635185941888,0.0,0.5195921108964602,0.5015408822151523,
96,149,0.0255159412996839,0.0036628966305722,0.0,0.5196299157886929,0.5009157267210489,
96,150,0.025540051043013,0.0011586827744622,0.0,0.5196484657259349,0.5002896732538176,
96,151,0.0255391110720745,-0.0013466673490671,0.0,0.5196477425161652,0.49966333571973004,
96,152,0.0255131223071318,-0.0038506969456466,0.0,0.5196277468674309,0.4990373283173816,
96,153,0.0254621102338907,-0.0063509505235802,0.0,0.5195884983883289,0.49841226491969953,
96,154,0.0253861248770251,-0.0088449763330575,0.0,0.5195300355676374,0.4977887584641394,
96,155,0.0252852407507025,-0.0113303287202418,0.0,0.5194524157362501,0.49716742036416367,
96,156,0.0251595567856227,-0.0138045705213046,0.0,0.51935571501104,0.49654885991073255,
96,157,0.0250091962322188,-0.0162652754470468,0.0,0.5192400282203828,0.4959336836761489,
96,158,0.0248343065399746,-0.0187100304590621,0.0,0.5191054688113044,0.4953224949200173,
96,159,0.0246350592132584,-0.0211364381298884,0.0,0.5189521687385592,0.4947158929992065,
96,160,0.0244116496432412,-0.0235421189936793,0.0,0.5187802783353099,0.494114472780181,
96,161,0.0241642969167551,-0.025924713873915,0.0,0.5185899661660629,0.4935188240570739,
96,162,0.0238932436016296,-0.0282818861948595,0.0,0.5183814188615075,0.4929295309738221,
96,163,0.0235987555097917,-0.030611324269869,0.0,0.5181548409362456,0.49234717145208956,
96,164,0.0232811214366898,-0.0329107435666733,0.0,0.5179104545883062,0.4917723166249467,
96,165,0.0229406528782414,-0.0351778889480554,0.0,0.5176484994813656,0.49120553027670066,
96,166,0.0225776837264369,-0.0374105368777247,0.0,0.5173692325105463,0.49064736829142697,
96,167,0.0221925699418598,-0.039606497603948,0.0,0.5170729275504556,0.4900983781070617,
96,168,0.021785689205459,-0.0417636173043229,0.0,0.5167598751872604,0.48955909817920823,
96,169,0.0213574405485149,-0.0438797801992032,0.0,0.5164303824339846,0.48903005745278083,
96,170,0.0209082439618085,-0.0459529106272807,0.0,0.5160847724298061,0.4885117748431092,
96,171,0.0204385399844096,-0.0479809750815475,0.0,0.5157233841236709,0.48800475872694793,
96,172,0.0199487892717749,-0.0499619842067934,0.0,0.5153465719419907,0.487509506443102,
96,173,0.0194394721447234,-0.0518939947513972,0.0,0.5149547054416259,0.4870265038044793,
96,174,0.0189110881189574,-0.0537751114753367,0.0,0.5145481689479008,0.48655622462108783,
96,175,0.0183641554148777,-0.0556034890144312,0.0,0.514127361177458,0.486099130233975,
96,176,0.0177992104465449,-0.0573773337017218,0.0,0.5136926948450672,0.485655669059883,
96,177,0.0172168072966235,-0.0590949053256577,0.0,0.5132445962596487,0.4852262761517016,
96,178,0.0166175171741412,-0.0607545188368368,0.0,0.5127835049070765,0.4848113727717836,
96,179,0.0160019278534674,-0.062354546006622,0.0,0.51230987301853,0.4844113659772903,
96,180,0.0153706430975284,-0.0638934170281981,0.0,0.5118241651267189,0.48402664821992747,
96,181,0.0147242820654017,-0.0653696220600758,0.0,0.5113268576100876,0.48365759696006944,
96,182,0.0140634787032969,-0.0667817127138444,0.0,0.5108184382242397,0.48330457429482077,
96,183,0.0133888811209949,-0.0681283034804215,0.0,0.5102994056221717,0.4829679266014537,
96,184,0.0127011509543161,-0.069408073093608,0.0,0.5097702688637596,0.4826479841965198,
96,185,0.0120009627126111,-0.0706197658323306,0.0,0.5092315469137203,0.48234506101028896,
96,186,0.0112890031128949,-0.0717621927574109,0.0,0.5086837681292976,0.4820594542775573,
96,187,0.0105659703995442,-0.0728342328836135,0.0,0.5081274697368395,0.4817914442446351,
96,188,0.0098325736503044,-0.0738348342838768,0.0,0.5075631972978439,0.48154129389328915,
96,189,0.0090895320667253,-0.0747630151260371,0.0,0.5069915041630216,0.48130924868156166,
96,190,0.0083375742485601,-0.0756178646385513,0.0,0.5064129509140228,0.4810955363023394,
96,191,0.0075774374470737,-0.0763985440055765,0.0,0.5058281047889348,0.48090036645958434,
96,192,0.0068098679657476,-0.0771042861683135,0.0,0.5052375399905832,0.4807239309179972,
96,193,0.0060356188345254,-0.0777343983476057,0.0,0.5046418358971061,0.48056640287236796,
96,194,0.0052554494876965,-0.0782882621413147,0.0,0.5040415768141185,0.48042793692323216,
96,195,0.0044701251694482,-0.0787653339706838,0.0,0.5034373515173471,0.4803086689652796,
96,196,0.003680416184557,-0.0791651456159771,0.0,0.5028297526761153,0.4802087160534447,
96,197,0.0028870971425273,-0.0794873046793276,0.0,0.502219376271786,0.4801281762871949,
96,198,0.0020909461949865,-0.0797314949734693,0.0,0.5016068210110173,0.4800671287133471,
96,199,0.0012927442746081,-0.0798974768329842,0.0,0.5009926877401926,0.48002563324825603,
131,0,0.0,0.6200000000000023,0.0,0.4999980556183746,0.6550000033519234,
131,1,0.0061989832969714,0.6196959190888637,0.0,0.5047675278418348,0.6549239831237497,
131,2,0.0123918858484352,0.6187839804185206,0.0,0.5095323215647397,0.6546959984549973,
131,3,0.018572633187217,0.617265113469685,0.0,0.5142877631170579,0.6543162817158451,
131,4,0.0247351632339665,0.6151408659614458,0.0,0.519029188359899,0.6537852198360677,
131,5,0.0308734324692963,0.612413401764159,0.0,0.5237519474343312,0.6531033537832566,
131,6,0.0369814220813895,0.6090854979876982,0.0,0.528451409491326,0.6522713778348838,
131,7,0.0430531440811621,0.605160541254591,0.0,0.5331229673967385,0.6512901386465856,
131,8,0.0490826473741511,0.6006425231722015,0.0,0.5377620424029934,0.650160634120208,
131,9,0.0550640237846423,0.5955360350180219,0.0,0.5423640887840241,0.64888401207513,
131,10,0.0609914140254304,0.5898462616538398,0.0,0.5469245984283814,0.6474615687268052,
131,11,0.0668590135954641,0.5835789746975756,0.0,0.551439105376857,0.6458947469797212,
131,12,0.0726610786144,0.576740524962312,0.0,0.5559031903115663,0.6441851345371563,
131,13,0.0783919315698237,0.5693378342018182,0.0,0.5603124849778355,0.6423344618375623,
131,14,0.0840459669871784,0.5613783861722292,0.0,0.5646626765466219,0.6403445998199819,
131,15,0.0896176573638628,0.5528702158845477,0.0,0.5689495121801845,0.6382175572371765,
131,16,0.0951015595806602,0.5438218994232088,0.0,0.5731688039650108,0.6359554781102658,
131,17,0.1004923170277814,0.5342425463554169,0.0,0.5773164305475854,0.6335606398310624,
131,18,0.1057846668450129,0.5241417863704506,0.0,0.581388342704931,0.6310354498218983,
131,19,0.1109734450545254,0.5135297574172967,0.0,0.585380567293769,0.6283824425700332,
131,20,0.1160535915757827,0.50241709335351,0.0,0.5892892111089704,0.6256042765398695,
131,21,0.1210201551152666,0.4908149111423653,0.0,0.5931104646456901,0.62270373097224,
131,22,0.1258682979280309,0.4787347976284874,0.0,0.5968406057628864,0.6196837025783156,
131,23,0.130593300447153,0.4661887959236936,0.0,0.600476003245203,0.6165472021360663,
131,24,0.1351905657730229,0.4531893914464593,0.0,0.604013120257008,0.6132973510001268,
131,25,0.139655624022333,0.439749497641144,0.0,0.6074485176884901,0.6099373775316036,
131,26,0.1439841365359575,0.4258824414014375,0.0,0.6107788573931829,0.606470613453936,
131,27,0.1481718999373426,0.411601948244207,0.0,0.614000905310474,0.6029004901463584,
131,28,0.1522148500419329,0.3969221272568737,0.0,0.6171115344735014,0.5992305348807443,
131,29,0.1561090656162695,0.3818574558440964,0.0,0.6201077279013879,0.5954643670082769,
131,30,0.1598507719842792,0.3664227643022106,0.0,0.6229865813739057,0.5916056941030589,
131,31,0.1634363444756151,0.3506332202616103,0.0,0.625745306084615,0.5876583080727084,
131,32,0.1668623117223624,0.3345043129925253,0.0,0.628381231177336,0.5836260812348024,
131,33,0.1701253587948808,0.3180518376275481,0.0,0.6308918061588532,0.5795129623725095,
131,34,0.1732223301806671,0.3012918793043445,0.0,0.63327460319084,0.5753229727702666,
131,35,0.176150226101321,0.284240830977499,0.0,0.635527314256147,0.5710602106667407,
131,36,0.1789062253534024,0.2669152774594115,0.0,0.6376477687324642,0.5667288222650533,
131,37,0.1814876669736314,0.2493320781840952,0.0,0.6396339192856011,0.562333022423729,
131,38,0.1838920597381206,0.2315083187537593,0.0,0.6414838491781566,0.5578770825433419,
131,39,0.1861170843437409,0.2134612949506188,0.0,0.6431957739478532,0.5533653265694681,
131,40,0.1881605954288112,0.1952084967660465,0.0,0.6447680429622474,0.5488021269999732,
131,41,0.1900206234361708,0.1767675924327849,0.0,0.6461991408521698,0.5441919008930652,
131,42,0.1916953763185377,0.1581564124582928,0.0,0.6474876888238205,0.5395391058756318,
131,43,0.1931832410795114,0.1393929337253311,0.0,0.6486324458444107,0.5348482361683862,
131,44,0.1944827851576245,0.1204952636083897,0.0,0.6496323097070461,0.5301238186149739,
131,45,0.1955927576518967,0.1014816241189079,0.0,0.6504863179736633,0.5253704087182781,
131,46,0.1965120903891566,0.0823703360772823,0.0,0.6511936487962228,0.5205925866834216,
131,47,0.1972398988329614,0.0631798033176582,0.0,0.6517536216160273,0.5157949534689639,
131,48,0.1977754828348985,0.0439284969145295,0.0,0.6521656977417715,0.5109821268435525,
131,49,0.1981183272281722,0.0246349394334325,0.0,0.6524294808062439,0.5061587374485949,
131,50,0.1982681022638411,0.0053176891973976,0.0,0.6525447171019666,0.5013294248648723,
131,51,0.1982246638897706,-0.0140046754372365,0.0,0.6525112957958207,0.49649883368149356,
131,52,0.1979880538797424,-0.0333135713629261,0.0,0.6523292490283817,0.49167160967536816,
131,53,0.1975584998006312,-0.052590427112736,0.0,0.651998751888666,0.4868523957132536,
131,54,0.1969364148105715,-0.0718166984954565,0.0,0.6515201222588409,0.48204582784297617,
131,55,0.1961223973088665,-0.090973884148703,0.0,0.6508938205448663,0.47725653140515556,
131,56,0.1951172304290535,-0.1100435412790427,0.0,0.6501204492864614,0.47248911709817376,
131,57,0.1939218813743764,-0.1290073014230195,0.0,0.6492007526458192,0.46774817703791804,
131,58,0.1925375005956084,-0.1478468862298661,0.0,0.6481356157750275,0.4630382808121038,
131,59,0.1909654208110245,-0.1665441232700448,0.0,0.6469260640620395,0.4583639715281386,
131,60,0.1892071558679509,-0.1850809618755379,0.0,0.6455732622547543,0.45372976185305003,
131,61,0.1872643994474797,-0.2034394890088636,0.0,0.6440785134644305,0.4491401300462315,
131,62,0.1851390236036474,-0.2216019451600791,0.0,0.642443258041735,0.4445995159851913,
131,63,0.1828330771567981,-0.2395507402555244,0.0,0.6406690723406043,0.440112317188367,
131,64,0.1803487839144636,-0.2572684696376254,0.0,0.6387576673493967,0.43568288482017437,
131,65,0.1776885407356888,-0.2747379300467054,0.0,0.6367108872015917,0.43131551969555465,
131,66,0.1748549154397649,-0.291942135587016,0.0,0.6345307075667787,0.4270144682884667,
131,67,0.1718506445517467,-0.3088643337223938,0.0,0.6322192339160668,0.4227839187329726,
131,68,0.1686786249631982,-0.3254880570189841,0.0,0.6297786951058969,0.4186279878875573,
131,69,0.1653419284175311,-0.3417970307364806,0.0,0.6272114545230018,0.41455074443731815,
131,70,0.1618437824556777,-0.3577752981500221,0.0,0.6245199954240845,0.4105561775634908,
131,71,0.1581875727159217,-0.3734071996746582,0.0,0.6217069227053003,0.406648202162333,
131,72,0.1543768398834238,-0.3886773886931981,0.0,0.6187749605552318,0.40283065488816194,
131,73,0.1504152764827163,-0.4035708472953259,0.0,0.6157269499870502,0.3991072902185759,
131,74,0.1463067235124874,-0.4180729019140297,0.0,0.61256584624933,0.3954817765453466,
131,75,0.142055166925467,-0.4321692388285127,0.0,0.6092947161176889,0.39195769229869154,
131,76,0.1376647339542275,-0.4458459195117959,0.0,0.6059167350678738,0.3885385221103734,
131,77,0.1331396892827308,-0.4590893958021848,0.0,0.6024351843301643,0.38522765302083295,
131,78,0.1284844310700904,-0.4718865248547346,0.0,0.5988534478300723,0.3820283707413234,
131,79,0.1237034868247325,-0.4842245838582505,0.0,0.5951750090139383,0.3789438559746596,
131,80,0.1188015091330502,-0.4960912844812712,0.0,0.5914034475625753,0.3759771808037226,
131,81,0.1137832712453196,-0.5074747870158616,0.0,0.5875424359950915,0.37313130515551146,
131,82,0.1086536625219432,-0.5183637141871124,0.0,0.5835957361652475,0.3704090733487679,
131,83,0.1034176826671653,-0.5287471678501954,0.0,0.5795671948249022,0.36781320991971295,
131,84,0.0980804402391249,-0.5386147316063711,0.0,0.5754607424776522,0.36534631896804487,
131,85,0.0926471442841461,-0.5479564945299769,0.0,0.5712803869422904,0.36301087822519196,
131,86,0.087123100427343,-0.5567630593509045,0.0,0.567030210344933,0.3608092370086933,
131,87,0.0815137056873843,-0.5650255540824402,0.0,0.5627143651295203,0.35874361331523863,
131,88,0.0758244431737834,-0.5727356431254808,0.0,0.558337069977935,0.35681609104461454,
131,89,0.0700608742636929,-0.5798855410581888,0.0,0.5539026037908579,0.3550286165522902,
131,90,0.0642286372803785,-0.5864680159990244,0.0,0.5494153046709934,0.35338299780866,
131,91,0.0583334402763864,-0.5924764018037664,0.0,0.5448795643704666,0.3518809013497876,
131,92,0.0523810551024152,-0.5979046070608083,0.0,0.5402998237274387,0.3505238500285825,
131,93,0.0463773116142561,-0.6027471230442512,0.0,0.5356805682089499,0.34931322102652645,
131,94,0.0403280918118568,-0.6069990309446487,0.0,0.5310263234015403,0.3482502440459873,
131,95,0.0342393239067611,-0.6106560083674422,0.0,0.5263416504467612,0.34733599968561035,
131,96,0.0281169763276141,-0.6137143350739811,0.0,0.5216311414290363,0.3465714180050629,
131,97,0.0219670516753913,-0.6161708979434193,0.0,0.5168994147248395,0.34595727728456055,
131,98,0.015795580627727,-0.618023195144268,0.0,0.5121511103127105,0.3454942029819787,
131,99,0.0096086158107819,-0.6192693394946875,0.0,0.5073908850582948,0.3451826668927795,
131,100,0.0034122256379048,-0.6199080610052792,0.0,0.5026234079738353,0.3450229865143144,
131,101,-0.0027875118710348,-0.6199387085925337,0.0,0.49785335546279247,0.34501532461746154,
