series,index,d_theta,theta,force1,d_theta_norm,theta_norm,force1_norm
78,135,0.1241114007210492,0.2066018345058362,0.0,0.5954888562861186,0.5516504614494968,
78,136,0.1261163703036515,0.1943591598702955,0.0,0.5970314716272144,0.5485897927749489,
78,137,0.1279979528335114,0.1819273733509049,0.0,0.5984791534779945,0.5454818461291965,
78,138,0.1297543225740666,0.169318589775596,0.0,0.5998304971242656,0.5423296502192381,
78,139,0.1313837709345849,0.1565451136635784,0.0,0.6010841879833541,0.5391362811748919,
78,140,0.1328847131430194,0.143619402024602,0.0,0.6022390067381722,0.5359048532486111,
78,141,0.1342556897103901,0.1305540525499449,0.0,0.6032938304639086,0.5326385158632315,
78,142,0.1354953677770566,0.1173617917415771,0.0,0.6042476336638443,0.5293404506442619,
78,143,0.1366025423463143,0.104055462919336,0.0,0.6050994892184762,0.5260138684216781,
78,144,0.1375761373893173,0.0906480142555847,0.0,0.6058485692356412,0.5226620062385873,
78,145,0.1384152068334617,0.0771524867383546,0.0,0.6064941458109736,0.5192881243420141,
78,146,0.1391189354302454,0.0635820020963852,0.0,0.6070355916956325,0.5158955031641602,
78,147,0.1396866395020828,0.0499497506949475,0.0,0.6074723808708988,0.5124874402963603,
78,148,0.1401177675680733,0.0362689794030777,0.0,0.6078040890296383,0.5090672474558902,
78,149,0.1404119008482077,0.0225529794430658,0.0,0.6080303939642365,0.5056382474483395,
78,150,0.1405687536460924,0.0088150742208644,0.0,0.6081510758610644,0.5022037711252134,
78,151,0.1405881736098693,-0.0049313928521049,0.0,0.6081660175012298,0.49876715433938446,
78,152,0.1404701418733927,-0.0186730704077602,0.0,0.6080752043691978,0.49533173493289007,
78,153,0.1402147730801104,-0.0323966113116706,0.0,0.6078787246711652,0.49190084968935516,
78,154,0.1398223152713849,-0.0460886852714279,0.0,0.6075767692491347,0.4884778311818987,
78,155,0.1392931496582768,-0.0597359907363772,0.0,0.607169631405327,0.48506600479820156,
78,156,0.1386277902731622,-0.0733252670733081,0.0,0.6066577066341354,0.4816686856965833,
78,157,0.1378268834998589,-0.0868433067213353,0.0,0.6060414922606079,0.478289175767282,
78,158,0.1368912074821247,-0.1002769673312,0.0,0.6053215869853474,0.47493076059762934,
78,159,0.1358216714111734,-0.1136131838756662,0.0,0.6044986903363303,0.471596706444451,
78,160,0.1346193146917799,-0.1268389807363404,0.0,0.6035736020273104,0.4682902572123619,
78,161,0.1332853059879925,-0.1399414837502481,0.0,0.6025472212235943,0.46501463144212213,
78,162,0.1318209421490562,-0.1529079322116252,0.0,0.6014205457156513,0.46177301931018916,
78,163,0.1302276470181455,-0.1657256908056248,0.0,0.6001946710025566,0.4585685796452907,
78,164,0.128506970112014,-0.1783822615735809,0.0,0.5988707892761205,0.45540443693710936,
78,165,0.1266605851915344,-0.1908652957183802,0.0,0.5974501883210662,0.4522836783849392,
78,166,0.1246902848563852,-0.2031626335670278,0.0,0.5959342473562051,0.44920934390704464,
78,167,0.1225979898992125,-0.215262230753808,0.0,0.5943244442314902,0.4461844445948699,
78,168,0.1203857370594107,-0.227152256178417,0.0,0.5926223460058245,0.44321193822350596,
78,169,0.1180556804202772,-0.2388210744589602,0.0,0.5908296100220277,0.4402947336384415,
78,170,0.1156100893949137,-0.2502572573254781,0.0,0.5889479823571955,0.43743568790718107,
78,171,0.1130513465983141,-0.261449594894783,0.0,0.5869792961854933,0.4346376035005358,
78,172,0.1103819456091002,-0.2723871068043389,0.0,0.5849254700560451,0.43190322550915383,
78,173,0.1076044886188785,-0.2830590532105413,0.0,0.5827885060843582,0.42923523889395,
78,174,0.1047216839733353,-0.293454945624831,0.0,0.5805704880604513,0.4266362657770775,
78,175,0.1017363436060994,-0.3035645575782634,0.0,0.5782735794744801,0.4241088627757856,
78,176,0.0986513803657777,-0.3133779351055906,0.0,0.5759000214601685,0.4216555183813989,
78,177,0.0954698052412487,-0.3228854070227314,0.0,0.5734521306599616,0.4192786503899502,
78,178,0.0921947244833204,-0.3320775949976506,0.0,0.5709322970104406,0.4169806033844603,
78,179,0.0888293366274259,-0.3409454233899038,0.0,0.568342981451597,0.41476364627505186,
78,180,0.0853769294202977,-0.3494801288427924,0.0,0.5656867135622294,0.4126299699009107,
78,181,0.081840876652305,-0.3576732696158864,0.0,0.5629660891227556,0.4105816846971553,
78,182,0.0782246343846418,-0.3655167364591926,0.0,0.5601837672124274,0.40862081797629407,
78,183,0.0745317391791776,-0.3730027555918029,0.0,0.557342468847385,0.4067493131835642,
78,184,0.070765803047355,-0.3801239033253361,0.0,0.5544449730943591,0.4049690262410704,
78,185,0.0669305104820252,-0.386873112011502,0.0,0.5514941147869782,0.4032817240608943,
78,186,0.0630296148613287,-0.3932436778400713,0.0,0.5484927817589285,0.4016890825956017,
78,187,0.0590669347786338,-0.3992292682809299,0.0,0.5454439120202237,0.4001926849777293,
78,188,0.0550463502984351,-0.4048239291625782,0.0,0.5423504908765096,0.39879401975015966,
78,189,0.0509717991488718,-0.4100220913616946,0.0,0.539215547999602,0.39749447919373027,
78,190,0.0468472707581042,-0.4148185796555843,0.0,0.5360421528391005,0.3962953571141214,
78,191,0.0426768056568659,-0.4192086137175703,0.0,0.532833414162714,0.39519784859300844,
78,192,0.0384644906272009,-0.4231878151966142,0.0,0.5295924763237193,0.39420304821815666,
78,193,0.0342144542042645,-0.4267522133832896,0.0,0.526322515800065,0.3933119486669276,
78,194,0.0299308625694316,-0.4298982497818556,0.0,0.523026738034546,0.39252543956326125,
78,195,0.0256179154137272,-0.4326227822093745,0.0,0.5197083742521442,0.39184430645289586,
78,196,0.0212798417518208,-0.4349230884366648,0.0,0.5163706782393328,0.39126922989313034,
78,197,0.0169208957091054,-0.4367968693460951,0.0,0.513016923102672,0.39080078466337553,
78,198,0.0125453522750394,-0.4382422516082565,0.0,0.5096503980014482,0.39043943909598605,
78,199,0.0081575030346278,-0.4392577898658715,0.0,0.5062744048634932,0.3901855545302831,
60,0,0.0,-0.7999999999999989,0.0,0.4999980556183746,0.3000000015352321,
60,1,-0.0079986946441713,-0.7996076383707253,0.0,0.4938438928949563,0.3000980919430524,
60,2,-0.0159895432270914,-0.7984309545170561,0.0,0.4876957668987573,0.3003922629079751,
60,3,-0.0239647079670296,-0.7964711776900013,0.0,0.4815597079867681,0.3008822071172461,
60,4,-0.0319163674618672,-0.7937303544551979,0.0,0.47544173391357303,0.3015674129294535,
60,5,-0.0398367248502414,-0.790211345459694,0.0,0.4693478435521998,0.30244716518283155,
60,6,-0.0477180159283804,-0.7859178209266641,0.0,0.46328401064906016,0.303520546321582,
60,7,-0.055552517218005,-0.7808542548974557,0.0,0.4572561776165397,0.3047864378353622,
60,8,-0.0633325539746508,-0.7750259182434647,0.0,0.4512702493714274,0.3062435220063165,
60,9,-0.0710505081096765,-0.768438870487378,0.0,0.44533208723975515,0.3078902839537654,
60,10,-0.0786988260360516,-0.7610999504570682,0.0,0.43944750292028134,0.3097250139707319,
60,11,-0.0862700264073109,-0.7530167658237643,0.0,0.4336222525301706,0.3117458101393992,
60,12,-0.0937567077503108,-0.7441976815617267,0.0,0.42786203073238327,0.31395058121619135,
60,13,-0.101151555976486,-0.7346518073811247,0.0,0.4221724649565443,0.31633704977355454,
60,14,-0.1084473517621158,-0.7243889841862658,0.0,0.41655910972059784,0.31890275558539904,
60,15,-0.1156369759912891,-0.713419771385959,0.0,0.41102744244301204,0.3216450587995093,
60,16,-0.1227134241695588,-0.7017554233743049,0.0,0.40558285235297237,0.32456114581734574,
60,17,-0.1296698040018213,-0.6894078839442405,0.0,0.40023064235395145,0.3276480306906588,
60,18,-0.1364993458551145,-0.6763897655807118,0.0,0.39497602097367535,0.3309025602981958,
60,19,-0.1431954095314866,-0.6627143316447044,0.0,0.3898240971531063,0.3343214187996935,
60,20,-0.1497514906763458,-0.6483954782167537,0.0,0.38477987531588437,0.3379011321750002,
60,21,-0.1561612270070804,-0.6334477153875184,0.0,0.37984825057605365,0.3416380729014325,
60,22,-0.1624184043536681,-0.6178861480628886,0.0,0.37503400409044135,0.3455284647524988,
60,23,-0.1685169625048814,-0.6017264563503758,0.0,0.37034179856061217,0.34956838770130105,
60,24,-0.1744510008578786,-0.5849848755846397,0.0,0.3657761738860959,0.35375378291415355,
60,25,-0.1802147838660507,-0.5676781760567947,0.0,0.36134154297283644,0.3580804578182563,
60,26,-0.1858027462859825,-0.5498236424954709,0.0,0.3570421876962019,0.36254409123142967,
60,27,-0.1912094982158045,-0.531439053370822,0.0,0.3528822550244968,0.36714023853611244,
60,28,-0.1964298299275777,-0.5125426600631382,0.0,0.34886575330094566,0.37186433688720866,
60,29,-0.2014587164902803,-0.4931531659531891,0.0,0.3449965486867858,0.376711710439502,
60,30,-0.2062913221849207,-0.4732897054739154,0.0,0.3412783617642975,0.38167757558473303,
60,31,-0.2109230047094769,-0.4529718231739383,0.0,0.3377147643015411,0.38675704618572115,
60,32,-0.2153493191744754,-0.4322194528313396,0.0,0.3343091761781751,0.3919451387979206,
60,33,-0.2195660134733372,-0.4110529352056182,0.0,0.3310648689474927,0.3972367682314305,
60,34,-0.2235690579247979,-0.3894928829619408,0.0,0.3279849430296659,0.4026267813199329,
60,35,-0.2273546217864435,-0.3675602731247927,0.0,0.3250723457821343,0.40810993380727967,
60,36,-0.2309190856381021,-0.3452763895364117,0.0,0.3223298619718748,0.413680904732884,
60,37,-0.2342590443488361,-0.3226628026613734,0.0,0.3197601114926095,0.4193343014805745,
60,38,-0.2373713098431585,-0.2997413495881494,0.0,0.31736554723649096,0.4250646647782053,
60,39,-0.2402529136654968,-0.2765341142606715,0.0,0.31514845312101336,0.4308664736397652,
60,40,-0.2429011093538163,-0.2530634078845427,0.0,0.3131109422627574,0.4367341502638249,
60,41,-0.2453133746161901,-0.2293517495588235,0.0,0.31125495530274566,0.4426620648755904,
60,42,-0.2474874133119678,-0.2054218471457374,0.0,0.30958225888213986,0.4486445405094769,
60,43,-0.2494211572444404,-0.1812965783368377,0.0,0.30809444426297183,0.4546758577425667,
60,44,-0.2511127677652573,-0.1569989719178898,0.0,0.30679292609371156,0.46075025937838904,
60,45,-0.2525606371925131,-0.1325521892194485,0.0,0.30567894131819723,0.4668619550842756,
60,46,-0.2537633900439537,-0.1079795057436376,0.0,0.30475354822681144,0.47300512598466565,
60,47,-0.2547198840876123,-0.0833042929384533,0.0,0.30401762564812607,0.4791739292175302,
60,48,-0.2554292112106248,-0.0585500001096952,0.0,0.3034718722804395,0.48536250245638934,
60,49,-0.2558906981078261,-0.0337401364423189,0.0,0.3031168061619733,0.4915649684049742,
60,50,-0.2561039067909788,-0.0088982531111811,0.0,0.30295276427907386,0.4977754392695403,
60,51,-0.2560686349195051,0.0159520745507823,0.0,0.3029799023117486,0.5039880212168237,
60,52,-0.255784915961128,0.0407872643662527,0.0,0.3031981945100692,0.5101968187024645,
60,53,-0.2552530191721627,0.0655837457649013,0.0,0.30360743370933546,0.5163959390838502,
60,54,-0.2544734493818266,0.0903179776765824,0.0,0.3042072314960263,0.5225794970934146,
60,55,-0.2534469466098542,0.1149664660924065,0.0,0.304997018502005,0.5287416192289047,
60,56,-0.2521744855064521,0.1395057819761515,0.0,0.30597604483541596,0.5348764482312357,
60,57,-0.2506572746125624,0.1639125792730109,0.0,0.30714338064983465,0.5409781475866755,
60,58,-0.2488967554397346,0.1881636130316339,0.0,0.3084979168522105,0.5470409060573571,
60,59,-0.2468946013677632,0.2122357576711507,0.0,0.3100383659510201,0.5530589422480333,
60,60,-0.2446527163589757,0.236106025404893,0.0,0.3117632630454884,0.5590265092120075,
60,61,-0.2421732334876831,0.2597515848378579,0.0,0.31367096695702384,0.5649378991004999,
60,62,-0.2394585132897893,0.2831497797653274,0.0,0.3157596614990218,0.570787447862302,
60,63,-0.2365111418930647,0.3062781481460312,0.0,0.31802735691542444,0.5765695399870675,
60,64,-0.2333339290045818,0.3291144413189404,0.0,0.32047189142917964,0.5822786133095106,
60,65,-0.2299299056746027,0.3516366433995556,0.0,0.32309093296269653,0.5879091638584784,
60,66,-0.2263023218632033,0.3738229909660492,0.0,0.3258819810100749,0.5934557507784861,
60,67,-0.2224546438207112,0.3956519928773427,0.0,0.3288423686525854,0.5989130012842366,
60,68,-0.2183905512650457,0.4171024503265093,0.0,0.3319692647304129,0.6042756156739711,
60,69,-0.214113926976374,0.438153518852953,0.0,0.3352596818484844,0.6095383828325139,
60,70,-0.2096288748314261,0.4587846023643392,0.0,0.33871046250094244,0.6146961537367551,
60,71,-0.2049396960009353,0.4789755011274156,0.0,0.34231829738473535,0.6197438784533557,
60,72,-0.2000508918010514,0.4987063897290823,0.0,0.34607972320575237,0.6246766006290152,
60,73,-0.1949671598472175,0.5179578379044075,0.0,0.34999112563801466,0.6294894626974761,
60,74,-0.1896933899983188,0.5367108314443527,0.0,0.3540487424442307,0.6341777111064542,
60,75,-0.1842346600928415,0.5549467931362752,0.0,0.35824866675637795,0.6387367015527651,
60,76,-0.1785962314740405,0.5726476037081712,0.0,0.3625868505186205,0.6431619042183849,
60,77,-0.1727835443077972,0.5897956227188743,0.0,0.3670591080897298,0.6474489089929991,
60,78,-0.1668022126907986,0.6063737093582019,0.0,0.37166112000683177,0.6515934306740404,
60,79,-0.1606580195525759,0.6223652430975166,0.0,0.37638843690775725,0.6555913141293279,
60,80,-0.154356911352232,0.6377541441403315,0.0,0.3812364836113577,0.6594385394097196,
60,81,-0.1479049925706219,0.652524893620085,0.0,0.38620056335519964,0.6631312267985551,
60,82,-0.1413085200069023,0.6666625534703401,0.0,0.39127586218377497,0.6666656417792061,
60,83,-0.1345738968725962,0.6801527859341321,0.0,0.3964574534925043,0.6700381999124129,
60,84,-0.1277076649246987,0.6929818775538488,0.0,0.40174030408049194,0.673245472833755,
60,85,-0.1207165036666302,0.7051367419354324,0.0,0.40711927476531035,0.6762841889447014,
60,86,-0.11360721825697,0.7166049546097837,0.0,0.41258912968596984,0.6791512421279612,
60,87,-0.1063867347861099,0.7273747643943226,0.0,0.4181445399370419,0.6818436945878744,
60,88,-0.0990620925519962,0.7374351114700225,0.0,0.42378008951167234,0.6843587813696702,
60,89,-0.0916404370563103,0.7467756427792063,0.0,0.42949028069028994,0.686693914208916,
60,90,-0.0841290152600112,0.7553867235178012,0.0,0.4352695376909734,0.6888466844045815,
60,91,-0.0765351668090334,0.7632594540146292,0.0,0.44111221342036255,0.6908148670388605,
60,92,-0.0688663166142912,0.7703856830040786,0.0,0.44701259518257336,0.6925964242953399,
60,93,-0.0611299673057944,0.7767580199057501,0.0,0.45296491048496934,0.6941895085289103,
60,94,-0.0533336915700501,0.7823698460622285,0.0,0.45896333293373376,0.6955924650752093,
60,95,-0.0454851243764267,0.7872153248918141,0.0,0.46500198821487243,0.6968038347888049,
60,96,-0.037591955112123,0.7912894109042465,0.0,0.471074960145537,0.6978223562971252,
60,97,-0.0296619196290269,0.7945878575480902,0.0,0.4771762967931383,0.6986469679623061,
60,98,-0.0217027922239802,0.7971072238485867,0.0,0.48330001664569805,0.6992768095406534,
60,99,-0.0137223775513181,0.7988448798152448,0.0,0.48944011483430766,0.6997112235345408,
60,100,-0.0057285024930874,0.7997990105869391,0.0,0.4955905693881486,0.6999497562286852,
60,101,0.0022709896164544,0.7999686180328967,0.0,0.5017453456781393,0.6999921580903916,
60,102,0.0102682566330761,0.799353527637304,0.0,0.5078984099907994,0.6998383854907065,
60,103,0.0182554514270188,0.7979543805262719,0.0,0.5140437247768042,0.6994885987111584,
60,104,0.0262247400337767,0.7957726382223704,0.0,0.5201752626161203,0.6989431631323919,
60,105,0.03416830718753,0.7928105787755989,0.0,0.5262870104754066,0.6982026482669094,
60,106,0.0420783644718922,0.7890712931673146,0.0,0.5323729759791652,0.6972678268600545,
60,107,0.0499471584259653,0.7845586804461561,0.0,0.5384271936465073,0.6961396736739915,
60,108,0.0577669785921537,0.779277441619957,0.0,0.5444437310831076,0.6948193639606852,
60,109,0.0655301655039035,0.7732330723254337,0.0,0.5504166951269387,0.6933082716293215,
60,110,0.0732291185881298,0.7664318543136659,0.0,0.5563402379283655,0.6916079671176784,
60,111,0.080856303980865,0.7588808457831869,0.0,0.5622085629634731,0.6897202149753981,
60,112,0.0884042622372149,0.7505878706072902,0.0,0.5680159309660753,0.6876469711708142,
60,113,0.0958656159303546,0.7415615064974315,0.0,0.5737566657743507,0.6853903801318015,
60,114,0.1032330771271255,0.7318110721534157,0.0,0.5794251600825361,0.6829527715333233,
60,115,0.1104994547279688,0.7213466134568127,0.0,0.5850158810882415,0.6803366568457848,
60,116,0.1176576603154322,0.7101788898643189,0.0,0.5905233749922667,0.6775447259333738,
60,117,0.1247007212845021,0.6983193523055857,0.0,0.5959422771010248,0.6745798415285179,
60,118,0.1316217793498895,0.6857801363349787,0.0,0.6012673106780546,0.671445037519824,
60,119,0.1384141009572713,0.6725740410239687,0.0,0.6064932949543863,0.6681435136751761,
60,120,0.1450710838267285,0.6587145112218287,0.0,0.611615150163036,0.6646786312069097,
60,121,0.1515862633068641,0.6442156192430166,0.0,0.6166279024278382,0.6610539081936575,
60,122,0.1579533185544353,0.6290920460056241,0.0,0.6215266885180287,0.6572730148649608,
60,123,0.1641660785162949,0.6133590617197804,0.0,0.6263067604507263,0.6533397687733717,
60,124,0.1702185277242269,0.597032506155939,0.0,0.6309634899494553,0.6492581298615239,
60,125,0.1761048118834196,0.5801287685905047,0.0,0.6354923727438933,0.6450321954485393,
60,126,0.1818192432670183,0.56266476745009,0.0,0.6398890327204185,0.6406661951410929,
60,127,0.1873563059021877,0.544657929741505,0.0,0.6441492259122443,0.6361644856909094,
60,128,0.1927106605508724,0.526126170310008,0.0,0.6482688443315959,0.6315315458093264,
60,129,0.1978771494820711,0.5070878709832196,0.0,0.6522439196414787,0.6267719709532724,
60,130,0.2028508010367279,0.4875618596431107,0.0,0.6560706266678864,0.6218904680932644,
60,131,0.2076268339832384,0.4675673892761455,0.0,0.6597452867509103,0.616891850475943,
60,132,0.2122006616618893,0.4471241170511559,0.0,0.6632643709334529,0.6117810323935413,
60,133,0.2165678959221627,0.426252083450076,0.0,0.666624502990575,0.6065630239665685,
60,134,0.2207243425534428,0.4049717301928918,0.0,0.6698224559138987,0.6012429356250472,
60,135,0.2246660305113671,0.3833037647517477,0.0,0.672855174398243,0.5958259442370402,
60,136,0.2283891887289844,0.3612692533188067,0.0,0.6757197570002237,0.5903173163506148,
