series,index,velocity_pred_norm,velocity_gt_norm
3,905,0.122332685,0.1200857
3,906,0.122226074,0.12031546
3,907,0.12214586,0.12054455
3,908,0.12210483,0.12077297
3,909,0.122097254,0.12100072
3,910,0.122109346,0.12122781
3,911,0.12212769,0.12145422
3,912,0.12214353,0.12167996
3,913,0.12215328,0.121905036
3,914,0.12215713,0.12212945
3,915,0.122156985,0.12235319
3,916,0.12215507,0.12257627
3,917,0.12215293,0.12279868
3,918,0.12215139,0.12302043
3,919,0.122150585,0.12324152
3,920,0.1221504,0.12346195
3,921,0.12215052,0.12368171
3,922,0.12215074,0.123900816
3,923,0.12215093,0.12411926
3,924,0.12215104,0.12433705
3,925,0.122151084,0.12455417
3,926,0.122151084,0.12477065
3,927,0.12215106,0.12498646
3,928,0.12215104,0.12520161
3,929,0.122151025,0.12541613
3,930,0.122151025,0.12562998
3,931,0.122151025,0.12584317
3,932,0.122151025,0.12605572
3,933,0.122151025,0.12626761
3,934,0.122151025,0.12647887
3,935,0.122151025,0.12668946
3,936,0.122151025,0.1268994
3,937,0.122151025,0.12710871
3,938,0.122151025,0.12731737
3,939,0.122151025,0.12752537
3,940,0.122151025,0.12773274
3,941,0.122151025,0.12793946
3,942,0.122151025,0.12814555
3,943,0.122151025,0.12835097
3,944,0.122151025,0.12855577
3,945,0.122151025,0.12875994
3,946,0.122151025,0.12896344
3,947,0.122151025,0.12916633
3,948,0.122151025,0.12936857
3,949,0.122151025,0.12957019
3,950,0.122151025,0.12977116
3,951,0.122151025,0.12997149
3,952,0.122151025,0.13017121
3,953,0.122151025,0.13037027
3,954,0.122151025,0.13056873
3,955,0.122151025,0.13076654
3,956,0.122151025,0.13096373
3,957,0.122151025,0.13116029
3,958,0.122151025,0.13135622
3,959,0.122151025,0.13155153
3,960,0.122151025,0.13174622
3,961,0.122151025,0.13194028
3,962,0.122151025,0.13213372
3,963,0.122151025,0.13232654
3,964,0.122151025,0.13251874
3,965,0.122151025,0.13271031
3,966,0.122151025,0.13290128
3,967,0.122151025,0.13309163
3,968,0.122151025,0.13328135
3,969,0.122151025,0.13347048
3,970,0.122151025,0.13365898
3,971,0.122151025,0.13384686
3,972,0.122151025,0.13403414
3,973,0.122151025,0.13422081
3,974,0.122151025,0.13440688
3,975,0.122151025,0.13459232
3,976,0.122151025,0.13477717
3,977,0.122151025,0.13496141
3,978,0.122151025,0.13514505
3,979,0.122151025,0.13532808
3,980,0.122151025,0.13551052
3,981,0.122151025,0.13569236
3,982,0.122151025,0.13587359
3,983,0.122151025,0.13605423
3,984,0.122151025,0.13623427
3,985,0.122151025,0.13641371
3,986,0.122151025,0.13659255
3,987,0.122151025,0.13677081
3,988,0.122151025,0.13694847
3,989,0.122151025,0.13712554
3,990,0.122151025,0.13730203
3,991,0.122151025,0.13747792
3,992,0.122151025,0.13765322
3,993,0.122151025,0.13782795
3,994,0.122151025,0.13800208
3,995,0.122151025,0.13817562
3,996,0.122151025,0.1383486
3,997,0.122151025,0.13852099
3,998,0.122151025,0.13869278
3,999,0.122151025,0.13886401
3,1000,0.122151025,0.13903466
3,1001,0.122151025,0.13920474
3,1002,0.122151025,0.13937424
3,1003,0.122151025,0.13954316
3,1004,0.122151025,0.13971151
3,1005,0.12215102,0.1398793
3,1006,0.122151025,0.1400465
3,1007,0.122151025,0.14021315
3,1008,0.122151025,0.14037922
3,1009,0.122151025,0.14054473
3,1010,0.122151025,0.14070967
3,1011,0.122151025,0.14087406
3,1012,0.122151025,0.14103787
3,1013,0.122151025,0.14120112
3,1014,0.122151025,0.14136381
3,1015,0.122151025,0.14152595
3,1016,0.122151025,0.14168754
3,1017,0.122151025,0.14184856
3,1018,0.122151025,0.14200903
3,1019,0.122151025,0.14216894
3,1020,0.122151025,0.1423283
3,1021,0.122151025,0.14248712
3,1022,0.122151025,0.14264537
3,1023,0.122151025,0.14280309
3,1024,0.122151025,0.14296027
3,1025,0.122151025,0.14311688
3,1026,0.122151025,0.14327295
3,1027,0.122151025,0.14342849
3,1028,0.122151025,0.14358348
3,1029,0.122151025,0.14373793
3,1030,0.122151025,0.14389184
3,1031,0.122151025,0.14404522
3,1032,0.122151025,0.14419806
3,1033,0.122151025,0.14435036
3,1034,0.122151025,0.14450212
3,1035,0.122151025,0.14465337
3,1036,0.122151025,0.14480406
3,1037,0.122151025,0.14495423
3,1038,0.122151025,0.14510389
3,1039,0.122151025,0.145253
3,1040,0.122151025,0.1454016
3,1041,0.122151025,0.14554965
3,1042,0.122151025,0.1456972
3,1043,0.122151025,0.14584422
3,1044,0.122151025,0.14599071
3,1045,0.122151025,0.1461367
3,1046,0.122151025,0.14628217
3,1047,0.122151025,0.14642711
3,1048,0.122151025,0.14657155
3,1049,0.122151025,0.14671546
3,1050,0.122151025,0.14685886
3,1051,0.122151025,0.14700174
3,1052,0.122151025,0.14714414
3,1053,0.122151025,0.147286
3,1054,0.122151025,0.14742737
3,1055,0.122151025,0.14756823
3,1056,0.122151025,0.14770858
3,1057,0.122151025,0.14784843
3,1058,0.122151025,0.14798778
3,1059,0.122151025,0.14812663
3,1060,0.122151025,0.14826497
3,1061,0.12215102,0.14840282
3,1062,0.12215102,0.14854017
3,1063,0.122151025,0.14867704
3,1064,0.122151025,0.1488134
3,1065,0.122151025,0.14894927
3,1066,0.122151025,0.14908464
3,1067,0.122151025,0.14921953
3,1068,0.122151025,0.14935394
3,1069,0.122151025,0.14948784
3,1070,0.122151025,0.14962126
3,1071,0.122151025,0.14975421
3,1072,0.122151025,0.14988667
3,1073,0.122151025,0.15001865
3,1074,0.122151025,0.15015014
3,1075,0.122151025,0.15028115
3,1076,0.122151025,0.15041168
3,1077,0.122151025,0.15054174
3,1078,0.122151025,0.15067133
3,1079,0.122151025,0.15080044
3,1080,0.122151025,0.15092908
3,1081,0.122151025,0.15105724
3,1082,0.12215102,0.15118493
3,1083,0.122151025,0.15131216
3,1084,0.122151025,0.15143892
3,1085,0.122151025,0.15156521
3,1086,0.122151025,0.15169103
3,1087,0.122151025,0.1518164
3,1088,0.122151025,0.1519413
3,1089,0.122151025,0.15206574
3,1090,0.122151025,0.15218973
3,1091,0.122151025,0.15231325
3,1092,0.122151025,0.15243632
3,1093,0.122151025,0.15255892
3,1094,0.122151025,0.15268108
3,1095,0.122151025,0.15280278
3,1096,0.122151025,0.15292403
3,1097,0.122151025,0.15304483
3,1098,0.122151025,0.15316519
3,1099,0.122151025,0.15328509
3,1100,0.122151025,0.15340455
3,1101,0.122151025,0.15352356
3,1102,0.122151025,0.15364213
3,1103,0.122151025,0.15376025
3,1104,0.122151025,0.15387794
3,1105,0.122151025,0.15399519
3,1106,0.122151025,0.154112
3,1107,0.12215102,0.15422836
3,1108,0.122151025,0.15434429
3,1109,0.122151025,0.15445979
3,1110,0.122151025,0.15457486
3,1111,0.12215102,0.15468949
3,1112,0.122151025,0.1548037
3,1113,0.122151025,0.15491748
3,1114,0.122151025,0.15503082
3,1115,0.122151025,0.15514374
3,1116,0.122151025,0.15525623
3,1117,0.122151025,0.1553683
3,1118,0.122151025,0.15547995
3,1119,0.122151025,0.15559117
3,1120,0.122151025,0.15570198
3,1121,0.122151025,0.15581237
3,1122,0.122151025,0.15592234
3,1123,0.122151025,0.15603188
3,1124,0.122151025,0.15614101
3,1125,0.122151025,0.15624975
3,1126,0.122151025,0.15635805
3,1127,0.122151025,0.15646595
3,1128,0.122151025,0.15657344
3,1129,0.122151025,0.15668052
3,1130,0.122151025,0.15678719
3,1131,0.122151025,0.15689346
3,1132,0.122151025,0.15699932
3,1133,0.122151025,0.15710478
3,1134,0.122151025,0.15720983
3,1135,0.122151025,0.15731448
3,1136,0.122151025,0.15741874
3,1137,0.122151025,0.1575226
3,1138,0.122151025,0.15762605
3,1139,0.122151025,0.15772912
3,1140,0.122151025,0.15783179
3,1141,0.122151025,0.15793405
3,1142,0.122151025,0.15803593
3,1143,0.122151025,0.15813743
3,1144,0.122151025,0.15823853
3,1145,0.122151025,0.15833925
3,1146,0.122151025,0.15843958
3,1147,0.122151025,0.1585395
3,1148,0.122151025,0.15863906
3,1149,0.122151025,0.15873824
3,1150,0.122151025,0.15883702
3,1151,0.122151025,0.15893543
3,1152,0.122151025,0.15903346
3,1153,0.122151025,0.15913111
3,1154,0.122151025,0.15922838
3,1155,0.122151025,0.15932527
3,1156,0.122151025,0.1594218
3,1157,0.122151025,0.15951794
3,1158,0.122151025,0.15961371
3,1159,0.122151025,0.15970913
3,1160,0.122151025,0.15980415
3,1161,0.122151025,0.15989882
3,1162,0.122151025,0.15999311
3,1163,0.122151025,0.16008705
3,1164,0.122151025,0.16018061
3,1165,0.122151025,0.1602738
3,1166,0.122151025,0.16036665
3,1167,0.122151025,0.16045913
3,1168,0.122151025,0.16055125
3,1169,0.122151025,0.160643
3,1170,0.122151025,0.1607344
3,1171,0.122151025,0.16082545
3,1172,0.122151025,0.16091613
3,1173,0.122151025,0.16100647
3,1174,0.122151025,0.16109644
3,1175,0.122151025,0.16118607
3,1176,0.122151025,0.16127534
3,1177,0.122151025,0.16136427
3,1178,0.122151025,0.16145284
3,1179,0.122151025,0.16154107
3,1180,0.122151025,0.16162896
3,1181,0.122151025,0.1617165
3,1182,0.12215102,0.16180371
3,1183,0.122151025,0.16189055
3,1184,0.122151025,0.16197707
3,1185,0.122151025,0.16206324
3,1186,0.122151025,0.16214907
3,1187,0.122151025,0.16223457
3,1188,0.122151025,0.16231972
3,1189,0.122151025,0.16240455
3,1190,0.122151025,0.16248904
3,1191,0.122151025,0.16257319
3,1192,0.122151025,0.16265701
3,1193,0.122151025,0.1627405
3,1194,0.122151025,0.16282366
3,1195,0.122151025,0.1629065
3,1196,0.122151025,0.162989
3,1197,0.122151025,0.16307119
3,1198,0.122151025,0.16315304
3,1199,0.122151025,0.16323456
3,1200,0.122151025,0.16331576
3,1201,0.122151025,0.16339664
3,1202,0.122151025,0.16347721
3,1203,0.122151025,0.16355745
3,1204,0.122151025,0.16363737
3,1205,0.122151025,0.16371699
3,1206,0.122151025,0.16379628
3,1207,0.12215102,0.16387524
3,1208,0.122151025,0.1639539
3,1209,0.122151025,0.16403225
3,1210,0.122151025,0.16411029
3,1211,0.122151025,0.16418801
3,1212,0.122151025,0.16426542
3,1213,0.122151025,0.16434252
3,1214,0.122151025,0.16441932
3,1215,0.122151025,0.16449581
3,1216,0.122151025,0.164572
3,1217,0.122151025,0.16464788
3,1218,0.122151025,0.16472346
3,1219,0.122151025,0.16479872
3,1220,0.122151025,0.1648737
3,1221,0.122151025,0.16494837
3,1222,0.122151025,0.16502275
3,1223,0.122151025,0.16509682
3,1224,0.122151025,0.16517061
3,1225,0.122151025,0.16524409
3,1226,0.122151025,0.16531728
3,1227,0.122151025,0.16539016
3,1228,0.122151025,0.16546278
3,1229,0.122151025,0.16553508
3,1230,0.122151025,0.1656071
3,1231,0.122151025,0.16567883
3,1232,0.122151025,0.16575027
3,1233,0.122151025,0.16582142
3,1234,0.122151025,0.16589229
3,1235,0.122151025,0.16596287
3,1236,0.122151025,0.16603316
3,1237,0.12215102,0.16610318
3,1238,0.122151025,0.16617292
3,1239,0.122151025,0.16624236
3,1240,0.122151025,0.16631153
3,1241,0.122151025,0.16638042
3,1242,0.122151025,0.16644904
3,1243,0.122151025,0.16651738
3,1244,0.122151025,0.16658543
3,1245,0.122151025,0.16665322
3,1246,0.122151025,0.16672072
3,1247,0.122151025,0.16678795
3,1248,0.122151025,0.16685492
3,1249,0.122151025,0.16692162
3,1250,0.122151025,0.16698803
3,1251,0.122151025,0.16705418
3,1252,0.122151025,0.16712007
3,1253,0.12215102,0.16718568
3,1254,0.122151025,0.16725104
3,1255,0.122151025,0.16731612
3,1256,0.122151025,0.16738094
3,1257,0.122151025,0.1674455
3,1258,0.122151025,0.1675098
3,1259,0.122151025,0.16757382
3,1260,0.122151025,0.16763759
3,1261,0.122151025,0.16770111
3,1262,0.122151025,0.16776435
3,1263,0.122151025,0.16782735
3,1264,0.122151025,0.16789009
3,1265,0.122151025,0.16795258
3,1266,0.122151025,0.16801481
3,1267,0.122151025,0.16807678
3,1268,0.122151025,0.1681385
3,1269,0.122151025,0.16819997
3,1270,0.122151025,0.16826119
3,1271,0.122151025,0.16832216
3,1272,0.122151025,0.16838288
3,1273,0.122151025,0.16844335
3,1274,0.122151025,0.16850357
3,1275,0.12215103,0.16856354
3,1276,0.122151025,0.16862328
3,1277,0.122151025,0.16868277
3,1278,0.122151025,0.16874202
3,1279,0.122151025,0.16880101
3,1280,0.122151025,0.16885976
3,1281,0.122151025,0.1689183
3,1282,0.122151025,0.16897658
3,1283,0.122151025,0.1690346
3,1284,0.122151025,0.1690924
3,1285,0.122151025,0.16914997
3,1286,0.122151025,0.1692073
3,1287,0.122151025,0.16926439
3,1288,0.122151025,0.16932124
3,1289,0.122151025,0.16937786
3,1290,0.122151025,0.16943426
3,1291,0.122151025,0.16949041
3,1292,0.122151025,0.16954635
3,1293,0.122151025,0.16960204
3,1294,0.122151025,0.16965751
3,1295,0.12215102,0.16971275
3,1296,0.12215102,0.16976775
3,1297,0.122151025,0.16982254
3,1298,0.12215102,0.1698771
3,1299,0.12215102,0.16993143
3,1300,0.122151025,0.16998555
3,1301,0.122151025,0.17003943
3,1302,0.122151025,0.17009309
3,1303,0.12215102,0.17014654
3,1304,0.12215102,0.17019975
3,1305,0.12215102,0.17025276
3,1306,0.122151025,0.17030554
3,1307,0.122151025,0.1703581
3,1308,0.12215102,0.17041045
3,1309,0.12215102,0.17046258
3,1310,0.12215102,0.1705145
3,1311,0.122151025,0.17056619
3,1312,0.122151025,0.17061767
3,1313,0.122151025,0.17066894
3,1314,0.122151025,0.17072001
3,1315,0.122151025,0.17077085
3,1316,0.122151025,0.17082149
3,1317,0.12215102,0.17087191
3,1318,0.12215102,0.17092213
3,1319,0.122151025,0.17097214
3,1320,0.12215102,0.17102194
3,1321,0.12215102,0.17107153
3,1322,0.12215102,0.17112093
3,1323,0.122151025,0.1711701
3,1324,0.122151025,0.17121908
3,1325,0.122151025,0.17126787
3,1326,0.122151025,0.17131643
3,1327,0.122151025,0.1713648
3,1328,0.122151025,0.17141297
3,1329,0.12215102,0.17146094
3,1330,0.12215102,0.17150871
3,1331,0.122151025,0.17155628
3,1332,0.122151025,0.17160365
3,1333,0.122151025,0.17165083
3,1334,0.122151025,0.1716978
3,1335,0.122151025,0.17174459
3,1336,0.122151025,0.17179117
3,1337,0.122151025,0.17183757
3,1338,0.122151025,0.17188376
3,1339,0.122151025,0.17192976
3,1340,0.122151025,0.17197558
3,1341,0.122151025,0.1720212
3,1342,0.122151025,0.17206663
3,1343,0.122151025,0.17211187
3,1344,0.12215102,0.17215693
3,1345,0.122151025,0.1722018
3,1346,0.122151025,0.17224647
3,1347,0.122151025,0.17229097
3,1348,0.122151025,0.17233527
3,1349,0.122151025,0.17237939
3,1350,0.12215102,0.17242332
3,1351,0.122151025,0.17246707
3,1352,0.122151025,0.17251064
3,1353,0.122151025,0.17255402
3,1354,0.12215102,0.17259721
3,1355,0.12215102,0.17264025
3,1356,0.12215102,0.17268309
3,1357,0.12215102,0.17272575
3,1358,0.122151025,0.17276822
3,1359,0.122151025,0.17281052
3,1360,0.122151025,0.17285267
3,1361,0.122151025,0.17289461
3,1362,0.122151025,0.17293638
3,1363,0.122151025,0.17297798
3,1364,0.12215102,0.17301941
3,1365,0.122151025,0.17306066
3,1366,0.122151025,0.17310174
3,1367,0.122151025,0.17314264
3,1368,0.122151025,0.17318337
3,1369,0.122151025,0.17322393
3,1370,0.122151025,0.17326432
3,1371,0.122151025,0.17330454
3,1372,0.122151025,0.17334458
3,1373,0.122151025,0.17338447
3,1374,0.122151025,0.17342418
3,1375,0.122151025,0.17346373
3,1376,0.122151025,0.17350312
3,1377,0.122151025,0.17354232
3,1378,0.12215102,0.17358138
3,1379,0.122151025,0.17362025
3,1380,0.12215102,0.17365898
3,1381,0.12215102,0.17369755
3,1382,0.12215102,0.17373593
3,1383,0.12215102,0.17377417
3,1384,0.12215102,0.17381224
3,1385,0.12215102,0.17385015
3,1386,0.12215102,0.1738879
3,1387,0.12215102,0.17392549
3,1388,0.122151025,0.17396292
3,1389,0.122151025,0.1740002
3,1390,0.122151025,0.17403732
3,1391,0.122151025,0.17407428
3,1392,0.122151025,0.17411108
3,1393,0.122151025,0.17414773
3,1394,0.122151025,0.17418422
3,1395,0.122151025,0.17422056
3,1396,0.122151025,0.17425674
3,1397,0.122151025,0.17429277
3,1398,0.122151025,0.17432866
3,1399,0.122151025,0.17436439
3,1400,0.122151025,0.17439997
3,1401,0.122151025,0.17443539
3,1402,0.122151025,0.17447066
3,1403,0.122151025,0.1745058
3,1404,0.122151025,0.17454077
3,1405,0.122151025,0.1745756
3,1406,0.122151025,0.17461029
3,1407,0.122151025,0.17464481
3,1408,0.122151025,0.1746792
3,1409,0.122151025,0.17471345
3,1410,0.12215102,0.17474754
3,1411,0.12215102,0.1747815
3,1412,0.12215102,0.17481531
3,1413,0.122151025,0.17484897
3,1414,0.12215102,0.17488249
3,1415,0.12215102,0.17491588
3,1416,0.12215102,0.17494911
3,1417,0.12215102,0.1749822
3,1418,0.122151025,0.17501517
3,1419,0.122151025,0.17504798
3,1420,0.12215102,0.17508066
3,1421,0.12215102,0.1751132
3,1422,0.12215102,0.1751456
3,1423,0.122151025,0.17517786
3,1424,0.122151025,0.17520998
3,1425,0.12215102,0.17524196
3,1426,0.12215102,0.17527382
3,1427,0.122151025,0.17530553
3,1428,0.122151025,0.17533712
3,1429,0.12215102,0.17536856
3,1430,0.12215102,0.17539987
3,1431,0.12215102,0.17543106
3,1432,0.12215102,0.1754621
3,1433,0.122151025,0.17549302
3,1434,0.122151025,0.1755238
3,1435,0.122151025,0.17555445
3,1436,0.122151025,0.17558497
3,1437,0.122151025,0.17561536
3,1438,0.122151025,0.17564562
3,1439,0.12215102,0.17567575
3,1440,0.122151025,0.17570576
3,1441,0.122151025,0.17573564
3,1442,0.122151025,0.17576538
3,1443,0.122151025,0.175795
3,1444,0.122151025,0.1758245
3,1445,0.122151025,0.17585386
3,1446,0.122151025,0.1758831
3,1447,0.122151025,0.17591223
3,1448,0.122151025,0.17594121
3,1449,0.122151025,0.17597009
3,1450,0.122151025,0.17599884
3,1451,0.122151025,0.17602746
3,1452,0.122151025,0.17605597
3,1453,0.122151025,0.17608434
3,1454,0.122151025,0.17611259
3,1455,0.122151025,0.17614074
3,1456,0.122151025,0.17616875
3,1457,0.12215102,0.17619665
3,1458,0.12215102,0.17622443
3,1459,0.12215102,0.17625208
3,1460,0.122151025,0.17627963
3,1461,0.122151025,0.17630705
3,1462,0.122151025,0.17633435
3,1463,0.122151025,0.17636155
3,1464,0.122151025,0.17638862
3,1465,0.12215102,0.17641558
3,1466,0.122151025,0.17644241
3,1467,0.122151025,0.17646915
3,1468,0.122151025,0.17649575
3,1469,0.122151025,0.17652225
3,1470,0.122151025,0.17654863
3,1471,0.122151025,0.1765749
3,1472,0.122151025,0.17660107
3,1473,0.122151025,0.1766271
3,1474,0.122151025,0.17665304
3,1475,0.122151025,0.17667887
3,1476,0.122151025,0.17670457
3,1477,0.122151025,0.17673017
3,1478,0.122151025,0.17675567
3,1479,0.122151025,0.17678104
3,1480,0.12215102,0.17680633
3,1481,0.122151025,0.17683148
3,1482,0.122151025,0.17685655
3,1483,0.122151025,0.17688149
3,1484,0.122151025,0.17690633
3,1485,0.122151025,0.17693107
3,1486,0.122151025,0.1769557
3,1487,0.122151025,0.17698023
3,1488,0.12215102,0.17700465
3,1489,0.12215102,0.17702895
3,1490,0.122151025,0.17705317
3,1491,0.122151025,0.17707726
3,1492,0.122151025,0.17710127
3,1493,0.122151025,0.17712517
3,1494,0.122151025,0.17714897
3,1495,0.122151025,0.17717266
3,1496,0.122151025,0.17719625
3,1497,0.122151025,0.17721973
3,1498,0.122151025,0.17724313
3,1499,0.122151025,0.1772664
3,1500,0.122151025,0.1772896
3,1501,0.12215102,0.17731269
3,1502,0.122151025,0.17733568
3,1503,0.12215102,0.17735857
3,1504,0.122151025,0.17738135
3,1505,0.122151025,0.17740405
3,1506,0.122151025,0.17742664
3,1507,0.12215102,0.17744914
3,1508,0.12215102,0.17747153
3,1509,0.12215102,0.17749384
3,1510,0.122151025,0.17751604
3,1511,0.122151025,0.17753816
3,1512,0.122151025,0.17756018
3,1513,0.122151025,0.1775821
3,1514,0.122151025,0.17760393
3,1515,0.122151025,0.17762566
3,1516,0.122151025,0.1776473
3,1517,0.122151025,0.17766884
3,1518,0.122151025,0.1776903
3,1519,0.122151025,0.17771165
3,1520,0.122151025,0.17773293
3,1521,0.122151025,0.1777541
3,1522,0.12215102,0.17777519
3,1523,0.12215102,0.17779619
3,1524,0.122151025,0.17781709
3,1525,0.122151025,0.1778379
3,1526,0.122151025,0.17785862
3,1527,0.122151025,0.17787926
3,1528,0.122151025,0.1778998
3,1529,0.122151025,0.17792025
3,1530,0.122151025,0.17794062
3,1531,0.122151025,0.1779609
3,1532,0.122151025,0.1779811
3,1533,0.122151025,0.1780012
3,1534,0.122151025,0.17802122
3,1535,0.122151025,0.17804115
3,1536,0.122151025,0.178061
3,1537,0.122151025,0.17808075
3,1538,0.122151025,0.17810042
3,1539,0.122151025,0.17812002
3,1540,0.122151025,0.17813952
3,1541,0.122151025,0.17815894
3,1542,0.122151025,0.17817828
3,1543,0.122151025,0.17819753
3,1544,0.122151025,0.1782167
3,1545,0.122151025,0.17823578
3,1546,0.122151025,0.17825478
3,1547,0.122151025,0.17827371
3,1548,0.122151025,0.17829254
3,1549,0.122151025,0.1783113
3,1550,0.122151025,0.17832997
3,1551,0.122151025,0.17834857
3,1552,0.122151025,0.1783671
3,1553,0.12215102,0.17838553
3,1554,0.122151025,0.17840388
3,1555,0.122151025,0.17842215
3,1556,0.122151025,0.17844035
3,1557,0.122151025,0.17845847
3,1558,0.122151025,0.17847651
3,1559,0.122151025,0.17849447
3,1560,0.122151025,0.17851235
3,1561,0.122151025,0.17853016
3,1562,0.122151025,0.17854789
3,1563,0.122151025,0.17856553
3,1564,0.122151025,0.17858312
3,1565,0.122151025,0.17860061
3,1566,0.122151025,0.17861803
3,1567,0.122151025,0.17863537
3,1568,0.122151025,0.17865264
3,1569,0.122151025,0.17866985
3,1570,0.122151025,0.17868698
3,1571,0.122151025,0.17870402
3,1572,0.122151025,0.178721
3,1573,0.122151025,0.1787379
3,1574,0.122151025,0.17875472
3,1575,0.122151025,0.17877148
3,1576,0.122151025,0.17878816
3,1577,0.122151025,0.17880477
3,1578,0.122151025,0.1788213
3,1579,0.122151025,0.17883776
3,1580,0.122151025,0.17885417
3,1581,0.122151025,0.17887048
3,1582,0.122151025,0.17888674
3,1583,0.122151025,0.17890291
3,1584,0.122151025,0.17891903
3,1585,0.122151025,0.17893507
3,1586,0.122151025,0.17895104
3,1587,0.122151025,0.17896694
3,1588,0.122151025,0.17898276
3,1589,0.122151025,0.17899853
3,1590,0.122151025,0.17901424
3,1591,0.12215102,0.17902985
3,1592,0.122151025,0.17904542
3,1593,0.122151025,0.1790609
3,1594,0.122151025,0.17907633
3,1595,0.122151025,0.17909169
3,1596,0.122151025,0.17910698
3,1597,0.122151025,0.17912221
3,1598,0.122151025,0.17913736
3,1599,0.122151025,0.17915246
3,1600,0.122151025,0.17916748
3,1601,0.122151025,0.17918244
3,1602,0.122151025,0.17919734
3,1603,0.122151025,0.17921217
3,1604,0.122151025,0.17922693
3,1605,0.122151025,0.17924163
3,1606,0.122151025,0.17925628
3,1607,0.122151025,0.17927085
3,1608,0.122151025,0.17928536
3,1609,0.122151025,0.1792998
3,1610,0.12215102,0.17931418
3,1611,0.12215102,0.17932852
3,1612,0.12215102,0.17934278
3,1613,0.122151025,0.17935696
3,1614,0.122151025,0.1793711
3,1615,0.12215102,0.17938517
3,1616,0.12215102,0.17939919
3,1617,0.12215102,0.17941314
3,1618,0.12215102,0.17942703
3,1619,0.122151025,0.17944087
3,1620,0.12215102,0.17945464
3,1621,0.122151025,0.17946835
3,1622,0.122151025,0.179482
3,1623,0.122151025,0.17949559
3,1624,0.122151025,0.17950912
3,1625,0.122151025,0.17952259
3,1626,0.122151025,0.179536
3,1627,0.122151025,0.17954937
3,1628,0.122151025,0.17956266
3,1629,0.122151025,0.1795759
3,1630,0.122151025,0.17958908
3,1631,0.122151025,0.1796022
3,1632,0.122151025,0.17961527
3,1633,0.122151025,0.17962828
3,1634,0.122151025,0.17964123
3,1635,0.122151025,0.17965414
3,1636,0.122151025,0.17966697
3,1637,0.122151025,0.17967975
3,1638,0.122151025,0.17969249
3,1639,0.122151025,0.17970516
3,1640,0.122151025,0.17971778
3,1641,0.122151025,0.17973034
3,1642,0.122151025,0.17974284
3,1643,0.122151025,0.1797553
3,1644,0.122151025,0.1797677
3,1645,0.122151025,0.17978005
3,1646,0.122151025,0.17979233
3,1647,0.122151025,0.17980458
