series,index,velocity_pred_norm,velocity_gt_norm
3,1662,0.14435798,0.7071065
3,1663,0.14435798,0.7071065
3,1664,0.14435798,0.70710653
3,1665,0.14435798,0.70710653
3,1666,0.14435798,0.70710653
3,1667,0.14435798,0.70710653
3,1668,0.14435798,0.70710653
3,1669,0.14435798,0.70710653
3,1670,0.14435798,0.70710653
3,1671,0.14435798,0.70710653
3,1672,0.14435798,0.70710653
3,1673,0.14435798,0.70710653
3,1674,0.14435798,0.70710653
3,1675,0.14435798,0.70710653
3,1676,0.14435798,0.70710653
3,1677,0.14435798,0.70710653
3,1678,0.14435798,0.7071066
3,1679,0.14435798,0.7071066
3,1680,0.14435798,0.7071066
3,1681,0.14435798,0.7071066
3,1682,0.14435798,0.7071066
3,1683,0.14435798,0.7071066
3,1684,0.14435798,0.7071066
3,1685,0.14435798,0.7071066
3,1686,0.14435798,0.7071066
3,1687,0.14435798,0.7071066
3,1688,0.14435798,0.7071066
3,1689,0.14435798,0.7071066
3,1690,0.14435798,0.7071066
3,1691,0.14435798,0.7071066
3,1692,0.14435798,0.7071066
3,1693,0.14435798,0.7071066
3,1694,0.14435798,0.7071066
3,1695,0.14435798,0.7071066
3,1696,0.14435798,0.70710665
3,1697,0.14435798,0.70710665
3,1698,0.14435798,0.70710665
3,1699,0.14435798,0.70710665
3,1700,0.14435798,0.70710665
3,1701,0.14435798,0.70710665
3,1702,0.14435798,0.70710665
3,1703,0.14435798,0.70710665
3,1704,0.14435798,0.70710665
3,1705,0.14435798,0.70710665
3,1706,0.14435798,0.70710665
3,1707,0.14435798,0.70710665
3,1708,0.14435798,0.70710665
3,1709,0.14435798,0.70710665
3,1710,0.14435798,0.70710665
3,1711,0.14435798,0.70710665
3,1712,0.14435798,0.70710665
3,1713,0.14435798,0.70710665
3,1714,0.14435798,0.70710665
3,1715,0.14435798,0.70710665
3,1716,0.14435798,0.70710665
3,1717,0.14435798,0.70710665
3,1718,0.14435798,0.70710665
3,1719,0.14435796,0.70710665
3,1720,0.14435798,0.70710665
3,1721,0.14435798,0.70710665
3,1722,0.14435798,0.70710665
3,1723,0.14435798,0.7071067
3,1724,0.14435798,0.7071067
3,1725,0.14435798,0.7071067
3,1726,0.14435798,0.7071067
3,1727,0.14435798,0.7071067
3,1728,0.14435798,0.7071067
3,1729,0.14435798,0.7071067
3,1730,0.14435798,0.7071067
3,1731,0.14435798,0.7071067
3,1732,0.14435798,0.7071067
3,1733,0.14435798,0.7071067
3,1734,0.14435798,0.7071067
3,1735,0.14435798,0.7071067
3,1736,0.14435798,0.7071067
3,1737,0.14435798,0.7071067
3,1738,0.14435798,0.7071067
3,1739,0.14435798,0.7071067
3,1740,0.14435798,0.7071067
3,1741,0.14435798,0.7071067
3,1742,0.14435798,0.7071067
3,1743,0.14435798,0.7071067
3,1744,0.14435798,0.7071067
3,1745,0.14435798,0.7071067
3,1746,0.14435798,0.7071067
3,1747,0.14435798,0.7071067
3,1748,0.14435798,0.7071067
3,1749,0.14435798,0.7071067
3,1750,0.14435798,0.7071067
3,1751,0.14435798,0.7071067
3,1752,0.14435798,0.7071067
3,1753,0.14435798,0.7071067
3,1754,0.14435798,0.7071067
3,1755,0.14435798,0.7071067
3,1756,0.14435798,0.7071067
3,1757,0.14435798,0.7071067
3,1758,0.14435798,0.7071067
3,1759,0.14435798,0.7071067
3,1760,0.14435798,0.7071067
3,1761,0.14435798,0.7071067
3,1762,0.14435798,0.7071067
3,1763,0.14435798,0.7071067
3,1764,0.14435798,0.7071067
3,1765,0.14435798,0.7071067
3,1766,0.14435798,0.7071067
3,1767,0.14435798,0.7071067
3,1768,0.14435798,0.7071067
3,1769,0.14435798,0.7071067
3,1770,0.14435798,0.7071067
3,1771,0.14435798,0.7071067
3,1772,0.14435798,0.7071067
3,1773,0.14435798,0.7071067
3,1774,0.14435798,0.7071067
3,1775,0.14435798,0.70710677
3,1776,0.14435798,0.70710677
3,1777,0.14435798,0.70710677
3,1778,0.14435798,0.70710677
3,1779,0.14435798,0.70710677
3,1780,0.14435798,0.70710677
3,1781,0.14435798,0.70710677
3,1782,0.14435798,0.70710677
3,1783,0.14435798,0.70710677
3,1784,0.14435798,0.70710677
3,1785,0.14435798,0.70710677
3,1786,0.14435798,0.70710677
3,1787,0.14435798,0.70710677
3,1788,0.14435798,0.70710677
3,1789,0.14435798,0.70710677
3,1790,0.14435798,0.70710677
3,1791,0.14435798,0.70710677
3,1792,0.14435798,0.70710677
3,1793,0.14435798,0.70710677
3,1794,0.14435798,0.70710677
3,1795,0.14435798,0.70710677
3,1796,0.14435798,0.70710677
3,1797,0.14435798,0.70710677
3,1798,0.14435798,0.70710677
3,1799,0.14435798,0.70710677
3,1800,0.1489064,0.7101223
3,1801,0.15560836,0.7130862
3,1802,0.1610829,0.71599907
3,1803,0.16353002,0.71886164
3,1804,0.16304985,0.7216746
3,1805,0.16084775,0.7244386
3,1806,0.15829061,0.7271543
3,1807,0.15631337,0.72982234
3,1808,0.15526173,0.73244345
3,1809,0.15502971,0.73501825
3,1810,0.15530004,0.73754746
3,1811,0.15574752,0.7400316
3,1812,0.15614904,0.74247146
3,1813,0.15640613,0.7448676
3,1814,0.15651472,0.74722075
3,1815,0.1565191,0.7495315
3,1816,0.15647312,0.7518005
3,1817,0.15641804,0.7540283
3,1818,0.15637606,0.75621563
3,1819,0.15635328,0.75836307
3,1820,0.15634634,0.7604713
3,1821,0.15634863,0.7625408
3,1822,0.15635425,0.7645723
3,1823,0.15635951,0.7665664
3,1824,0.15636289,0.7685236
3,1825,0.15636435,0.7704445
3,1826,0.15636453,0.7723298
3,1827,0.15636414,0.77417994
3,1828,0.15636364,0.7759956
3,1829,0.15636325,0.77777725
3,1830,0.15636304,0.7795255
3,1831,0.156363,0.78124094
3,1832,0.15636301,0.7829241
3,1833,0.15636307,0.78457546
3,1834,0.1563631,0.7861956
3,1835,0.15636313,0.78778505
3,1836,0.15636313,0.7893443
3,1837,0.15636313,0.7908739
3,1838,0.15636313,0.7923744
3,1839,0.15636311,0.79384613
3,1840,0.15636311,0.79528975
3,1841,0.15636311,0.7967057
3,1842,0.15636313,0.7980945
3,1843,0.15636311,0.7994566
3,1844,0.15636311,0.8007924
3,1845,0.15636311,0.8021025
3,1846,0.15636311,0.8033872
3,1847,0.15636311,0.8046471
3,1848,0.15636311,0.8058825
3,1849,0.15636311,0.807094
3,1850,0.15636313,0.80828184
3,1851,0.15636311,0.8094466
3,1852,0.15636311,0.81058866
3,1853,0.15636311,0.8117084
3,1854,0.15636311,0.8128062
3,1855,0.15636311,0.8138825
3,1856,0.15636311,0.8149378
3,1857,0.15636311,0.81597227
3,1858,0.15636313,0.8169865
3,1859,0.15636313,0.8179807
3,1860,0.15636313,0.8189553
3,1861,0.15636311,0.8199107
3,1862,0.15636311,0.8208472
3,1863,0.15636313,0.82176524
3,1864,0.15636313,0.82266504
3,1865,0.15636313,0.82354707
3,1866,0.15636313,0.8244116
3,1867,0.15636313,0.82525885
3,1868,0.15636311,0.8260894
3,1869,0.15636311,0.8269033
3,1870,0.15636311,0.82770103
3,1871,0.15636311,0.82848287
3,1872,0.15636311,0.82924914
3,1873,0.15636313,0.83000004
3,1874,0.15636313,0.830736
3,1875,0.15636313,0.83145714
3,1876,0.15636313,0.8321639
3,1877,0.15636313,0.8328565
3,1878,0.15636313,0.83353513
3,1879,0.15636311,0.8342002
3,1880,0.15636313,0.83485186
3,1881,0.15636311,0.83549047
3,1882,0.15636311,0.8361162
3,1883,0.15636313,0.83672935
3,1884,0.15636313,0.8373301
3,1885,0.15636313,0.83791876
3,1886,0.15636313,0.83849555
3,1887,0.15636313,0.83906066
3,1888,0.15636313,0.8396144
3,1889,0.15636313,0.8401569
3,1890,0.15636313,0.8406884
3,1891,0.15636311,0.8412092
3,1892,0.15636313,0.8417194
3,1893,0.15636311,0.8422193
3,1894,0.15636313,0.842709
3,1895,0.15636313,0.8431888
3,1896,0.15636313,0.84365886
3,1897,0.15636313,0.84411937
3,1898,0.15636313,0.8445705
3,1899,0.15636313,0.8450125
3,1900,0.15636313,0.84544545
3,1901,0.15636313,0.8458696
3,1902,0.15636313,0.8462851
3,1903,0.15636313,0.84669214
3,1904,0.15636313,0.8470909
3,1905,0.15636313,0.8474815
3,1906,0.15636313,0.84786415
3,1907,0.15636313,0.84823895
3,1908,0.15636313,0.8486061
3,1909,0.15636313,0.84896576
3,1910,0.15636313,0.8493181
3,1911,0.15636313,0.8496632
3,1912,0.15636313,0.8500012
3,1913,0.15636313,0.8503323
3,1914,0.15636313,0.8506567
3,1915,0.15636313,0.8509744
3,1916,0.15636313,0.8512856
3,1917,0.15636313,0.85159034
3,1918,0.15636313,0.8518889
3,1919,0.15636313,0.8521813
3,1920,0.15636313,0.8524678
3,1921,0.15636313,0.8527483
3,1922,0.15636313,0.8530231
3,1923,0.15636313,0.8532922
3,1924,0.15636313,0.85355586
3,1925,0.15636313,0.853814
3,1926,0.15636313,0.8540669
3,1927,0.15636313,0.85431457
3,1928,0.15636313,0.85455716
3,1929,0.15636313,0.85479474
3,1930,0.15636313,0.85502744
3,1931,0.15636313,0.85525537
3,1932,0.15636313,0.8554786
3,1933,0.15636313,0.8556972
3,1934,0.15636313,0.8559113
3,1935,0.15636313,0.856121
3,1936,0.15636313,0.8563264
3,1937,0.15636313,0.85652757
3,1938,0.15636313,0.85672456
3,1939,0.15636313,0.85691744
3,1940,0.15636313,0.8571064
3,1941,0.15636313,0.85729146
3,1942,0.15636311,0.8574727
3,1943,0.15636313,0.85765016
3,1944,0.15636313,0.85782397
3,1945,0.15636313,0.8579942
3,1946,0.15636313,0.8581609
3,1947,0.15636313,0.8583242
3,1948,0.15636313,0.8584841
3,1949,0.15636313,0.8586407
3,1950,0.15636313,0.85879403
3,1951,0.15636313,0.85894424
3,1952,0.15636313,0.8590913
3,1953,0.15636313,0.8592353
3,1954,0.15636313,0.8593764
3,1955,0.15636313,0.8595145
3,1956,0.15636313,0.8596498
3,1957,0.15636313,0.8597822
3,1958,0.15636313,0.859912
3,1959,0.15636313,0.860039
3,1960,0.15636313,0.8601634
3,1961,0.15636313,0.8602853
3,1962,0.15636313,0.86040455
3,1963,0.15636313,0.8605214
3,1964,0.15636313,0.8606358
3,1965,0.15636313,0.8607479
3,1966,0.15636313,0.8608576
3,1967,0.15636311,0.8609651
3,1968,0.15636311,0.8610703
3,1969,0.15636313,0.86117333
3,1970,0.15636313,0.8612742
3,1971,0.15636313,0.861373
3,1972,0.15636313,0.8614698
3,1973,0.15636313,0.8615645
3,1974,0.15636313,0.8616573
3,1975,0.15636313,0.8617482
3,1976,0.15636313,0.86183715
3,1977,0.15636313,0.8619243
3,1978,0.15636313,0.86200964
3,1979,0.15636313,0.86209315
3,1980,0.15636313,0.862175
3,1981,0.15636311,0.8622551
3,1982,0.15636311,0.8623336
3,1983,0.15636311,0.86241037
3,1984,0.15636313,0.86248565
3,1985,0.15636311,0.8625593
3,1986,0.15636313,0.86263144
3,1987,0.15636313,0.8627021
3,1988,0.15636313,0.8627713
3,1989,0.15636313,0.862839
3,1990,0.15636313,0.8629053
3,1991,0.15636313,0.86297023
3,1992,0.15636313,0.8630339
3,1993,0.15636313,0.8630961
3,1994,0.15636313,0.86315715
3,1995,0.15636313,0.8632168
3,1996,0.15636313,0.8632753
3,1997,0.15636313,0.86333257
3,1998,0.15636313,0.86338866
3,1999,0.15636313,0.86344355
3,2000,0.15636313,0.8634973
3,2001,0.15636311,0.86354995
3,2002,0.15636313,0.8636015
3,2003,0.15636313,0.863652
3,2004,0.15636313,0.8637014
3,2005,0.15636313,0.8637498
3,2006,0.15636311,0.8637972
3,2007,0.15636313,0.8638436
3,2008,0.15636311,0.86388904
3,2009,0.15636313,0.86393356
3,2010,0.15636313,0.86397713
3,2011,0.15636313,0.86401975
3,2012,0.15636313,0.86406153
3,2013,0.15636313,0.8641025
3,2014,0.15636313,0.86414254
3,2015,0.15636313,0.86418176
3,2016,0.15636313,0.86422014
3,2017,0.15636313,0.86425775
3,2018,0.15636313,0.8642946
3,2019,0.15636313,0.86433065
3,2020,0.15636313,0.86436594
3,2021,0.15636313,0.8644005
3,2022,0.15636313,0.86443436
3,2023,0.15636313,0.8644675
3,2024,0.15636313,0.8645
3,2025,0.15636313,0.86453176
3,2026,0.15636313,0.86456287
3,2027,0.15636313,0.8645933
3,2028,0.15636313,0.8646232
3,2029,0.15636313,0.8646524
3,2030,0.15636313,0.864681
3,2031,0.15636313,0.864709
3,2032,0.15636313,0.86473644
3,2033,0.15636313,0.8647633
3,2034,0.15636313,0.8647896
3,2035,0.15636313,0.86481535
3,2036,0.15636313,0.86484057
3,2037,0.15636313,0.8648653
3,2038,0.15636313,0.86488944
3,2039,0.15636313,0.8649131
3,2040,0.15636313,0.8649363
3,2041,0.15636313,0.864959
3,2042,0.15636313,0.86498123
3,2043,0.15636313,0.865003
3,2044,0.15636313,0.8650243
3,2045,0.15636313,0.8650452
3,2046,0.15636313,0.8650656
3,2047,0.15636313,0.8650856
3,2048,0.15636313,0.8651052
3,2049,0.15636313,0.86512434
3,2050,0.15636313,0.8651432
3,2051,0.15636313,0.86516154
3,2052,0.15636311,0.86517954
3,2053,0.15636311,0.8651972
3,2054,0.15636313,0.86521447
3,2055,0.15636313,0.86523134
3,2056,0.15636313,0.8652479
3,2057,0.15636313,0.8652641
3,2058,0.15636313,0.86528
3,2059,0.15636311,0.8652955
3,2060,0.15636311,0.8653107
3,2061,0.15636313,0.8653256
3,2062,0.15636313,0.86534023
3,2063,0.15636313,0.8653545
3,2064,0.15636313,0.8653685
3,2065,0.15636313,0.8653822
3,2066,0.15636311,0.8653956
3,2067,0.15636313,0.8654087
3,2068,0.15636313,0.8654216
3,2069,0.15636313,0.86543417
3,2070,0.15636311,0.8654465
3,2071,0.15636311,0.86545855
3,2072,0.15636311,0.86547035
3,2073,0.15636313,0.8654819
3,2074,0.15636313,0.86549324
3,2075,0.15636313,0.8655044
3,2076,0.15636313,0.86551523
3,2077,0.15636313,0.86552584
3,2078,0.15636313,0.8655363
3,2079,0.15636313,0.86554646
3,2080,0.15636313,0.8655565
3,2081,0.15636313,0.86556625
3,2082,0.15636313,0.8655758
3,2083,0.15636313,0.86558515
3,2084,0.15636313,0.8655943
3,2085,0.15636313,0.8656033
3,2086,0.15636313,0.86561215
3,2087,0.15636313,0.86562073
3,2088,0.15636313,0.8656292
3,2089,0.15636313,0.8656375
3,2090,0.15636311,0.8656455
3,2091,0.15636313,0.86565346
3,2092,0.15636311,0.8656612
3,2093,0.15636313,0.86566883
3,2094,0.15636311,0.8656762
3,2095,0.15636311,0.8656835
3,2096,0.15636313,0.86569065
3,2097,0.15636313,0.8656976
3,2098,0.15636313,0.8657045
3,2099,0.15636313,0.86571115
3,2100,0.15636313,0.8657177
3,2101,0.15636313,0.86572415
3,2102,0.15636313,0.8657304
3,2103,0.15636313,0.86573654
3,2104,0.15636313,0.86574256
3,2105,0.15636313,0.86574847
3,2106,0.15636313,0.86575425
3,2107,0.15636313,0.8657599
3,2108,0.15636313,0.86576545
3,2109,0.15636313,0.8657709
3,2110,0.15636313,0.8657762
3,2111,0.15636313,0.86578137
3,2112,0.15636313,0.86578643
3,2113,0.15636313,0.86579144
3,2114,0.15636313,0.8657963
3,2115,0.15636313,0.8658011
3,2116,0.15636313,0.86580575
3,2117,0.15636313,0.86581033
3,2118,0.15636313,0.8658148
3,2119,0.15636311,0.8658192
3,2120,0.15636311,0.8658235
3,2121,0.15636311,0.86582774
3,2122,0.15636311,0.86583185
3,2123,0.15636313,0.8658359
3,2124,0.15636313,0.86583984
3,2125,0.15636313,0.8658437
3,2126,0.15636311,0.86584747
3,2127,0.15636311,0.8658512
3,2128,0.15636313,0.86585486
3,2129,0.15636313,0.8658584
3,2130,0.15636313,0.8658619
3,2131,0.15636313,0.8658653
3,2132,0.15636313,0.8658686
3,2133,0.15636313,0.8658719
3,2134,0.15636313,0.8658751
3,2135,0.15636313,0.8658782
3,2136,0.15636313,0.8658813
3,2137,0.15636313,0.8658843
3,2138,0.15636311,0.8658872
3,2139,0.15636313,0.86589015
3,2140,0.15636313,0.86589295
3,2141,0.15636313,0.8658957
3,2142,0.15636313,0.86589843
3,2143,0.15636313,0.86590105
3,2144,0.15636311,0.8659037
3,2145,0.15636313,0.8659062
3,2146,0.15636313,0.8659087
3,2147,0.15636313,0.8659111
3,2148,0.15636313,0.8659135
3,2149,0.15636313,0.86591583
3,2150,0.15636311,0.8659181
3,2151,0.15636313,0.86592036
3,2152,0.15636311,0.8659226
3,2153,0.15636313,0.8659247
3,2154,0.15636313,0.8659268
3,2155,0.15636313,0.8659288
3,2156,0.15636313,0.86593086
3,2157,0.15636313,0.8659328
3,2158,0.15636313,0.8659348
3,2159,0.15636313,0.86593664
3,2160,0.15636313,0.8659385
3,2161,0.15636313,0.86594033
3,2162,0.15636313,0.86594206
3,2163,0.15636313,0.86594385
3,2164,0.15636313,0.8659455
3,2165,0.15636313,0.8659472
3,2166,0.15636313,0.8659488
3,2167,0.15636311,0.8659504
3,2168,0.15636311,0.86595196
3,2169,0.15636313,0.8659535
3,2170,0.15636313,0.865955
3,2171,0.15636311,0.8659565
3,2172,0.15636313,0.8659579
3,2173,0.15636313,0.86595935
3,2174,0.15636313,0.8659607
3,2175,0.15636313,0.865962
3,2176,0.15636313,0.8659634
3,2177,0.15636313,0.86596465
3,2178,0.15636313,0.86596596
3,2179,0.15636313,0.86596715
3,2180,0.15636313,0.8659684
3,2181,0.15636313,0.8659696
3,2182,0.15636313,0.86597073
3,2183,0.15636313,0.86597186
3,2184,0.15636313,0.865973
3,2185,0.15636313,0.86597407
3,2186,0.15636313,0.86597514
3,2187,0.15636313,0.8659762
3,2188,0.15636313,0.8659772
3,2189,0.15636313,0.86597824
3,2190,0.15636313,0.8659792
3,2191,0.15636313,0.8659802
3,2192,0.15636313,0.8659811
3,2193,0.15636313,0.86598206
3,2194,0.15636313,0.86598295
3,2195,0.15636313,0.86598384
3,2196,0.15636313,0.8659847
3,2197,0.15636313,0.8659856
3,2198,0.15636313,0.8659864
3,2199,0.15636313,0.8659872
3,2200,0.15636313,0.865988
3,2201,0.15636313,0.8659888
3,2202,0.15636313,0.86598957
3,2203,0.15636313,0.8659903
3,2204,0.15636313,0.865991
3,2205,0.15636313,0.8659917
3,2206,0.15636313,0.8659924
3,2207,0.15636313,0.86599314
3,2208,0.15636313,0.8659938
3,2209,0.15636313,0.86599445
3,2210,0.15636313,0.8659951
3,2211,0.15636311,0.86599576
3,2212,0.15636313,0.86599636
3,2213,0.15636313,0.86599696
3,2214,0.15636313,0.86599755
3,2215,0.15636313,0.86599815
3,2216,0.15636313,0.8659987
3,2217,0.15636313,0.8659993
3,2218,0.15636313,0.8659998
3,2219,0.15636313,0.86600035
3,2220,0.15636313,0.8660009
3,2221,0.15636313,0.86600137
3,2222,0.15636313,0.8660019
3,2223,0.15636313,0.8660024
3,2224,0.15636313,0.86600286
3,2225,0.15636313,0.86600333
3,2226,0.15636313,0.86600375
3,2227,0.15636313,0.8660042
3,2228,0.15636313,0.86600465
3,2229,0.15636313,0.8660051
3,2230,0.15636313,0.86600554
3,2231,0.15636313,0.86600596
3,2232,0.15636313,0.8660064
3,2233,0.15636313,0.86600673
3,2234,0.15636313,0.86600715
3,2235,0.15636313,0.8660075
3,2236,0.15636311,0.86600786
3,2237,0.15636311,0.8660082
3,2238,0.15636313,0.8660086
3,2239,0.15636313,0.86600894
3,2240,0.15636311,0.8660093
3,2241,0.15636311,0.86600965
3,2242,0.15636311,0.86600995
3,2243,0.15636311,0.8660103
3,2244,0.15636313,0.8660106
3,2245,0.15636313,0.8660109
3,2246,0.15636313,0.8660112
3,2247,0.15636313,0.8660115
3,2248,0.15636311,0.8660118
3,2249,0.15636313,0.8660121
3,2250,0.15636313,0.86601233
3,2251,0.15636313,0.86601263
3,2252,0.15636311,0.8660129
3,2253,0.15636313,0.86601317
3,2254,0.15636313,0.8660134
3,2255,0.15636313,0.86601365
3,2256,0.15636313,0.8660139
3,2257,0.15636311,0.8660141
3,2258,0.15636313,0.86601436
3,2259,0.15636313,0.8660146
3,2260,0.15636313,0.86601484
3,2261,0.15636313,0.8660151
3,2262,0.15636313,0.86601526
3,2263,0.15636313,0.8660155
3,2264,0.15636313,0.8660157
3,2265,0.15636313,0.8660159
3,2266,0.15636313,0.8660161
3,2267,0.15636313,0.86601627
3,2268,0.15636313,0.8660165
3,2269,0.15636313,0.8660167
3,2270,0.15636311,0.86601686
3,2271,0.15636311,0.86601704
3,2272,0.15636311,0.8660172
3,2273,0.15636313,0.8660174
3,2274,0.15636313,0.8660175
3,2275,0.15636313,0.8660177
3,2276,0.15636313,0.8660179
3,2277,0.15636313,0.866018
3,2278,0.15636313,0.8660182
3,2279,0.15636313,0.86601835
3,2280,0.15636313,0.8660185
3,2281,0.15636313,0.8660186
3,2282,0.15636313,0.8660188
3,2283,0.15636313,0.8660189
3,2284,0.15636313,0.866019
3,2285,0.15636313,0.8660192
3,2286,0.15636313,0.8660193
3,2287,0.15636313,0.8660194
3,2288,0.15636313,0.86601955
3,2289,0.15636313,0.86601967
3,2290,0.15636311,0.8660198
3,2291,0.15636311,0.8660199
3,2292,0.15636313,0.86602
3,2293,0.15636313,0.86602014
3,2294,0.15636313,0.86602026
3,2295,0.15636313,0.8660203
3,2296,0.15636311,0.86602044
3,2297,0.15636313,0.86602056
3,2298,0.15636313,0.8660207
3,2299,0.15636313,0.86602074
3,2300,0.15636313,0.86602086
3,2301,0.15636313,0.866021
3,2302,0.15636313,0.86602104
3,2303,0.15636313,0.86602116
3,2304,0.15636313,0.8660212
3,2305,0.15636313,0.86602134
3,2306,0.15636313,0.8660214
3,2307,0.15636313,0.86602145
3,2308,0.15636313,0.8660216
3,2309,0.15636313,0.86602163
3,2310,0.15636313,0.8660217
3,2311,0.15636313,0.8660218
3,2312,0.15636313,0.8660219
3,2313,0.15636313,0.86602193
3,2314,0.15636313,0.866022
3,2315,0.15636313,0.8660221
3,2316,0.15636313,0.86602217
3,2317,0.15636313,0.8660222
3,2318,0.15636313,0.8660223
3,2319,0.15636313,0.86602235
3,2320,0.15636313,0.8660224
3,2321,0.15636313,0.86602247
3,2322,0.15636313,0.8660225
3,2323,0.15636313,0.8660226
3,2324,0.15636313,0.86602265
3,2325,0.15636313,0.8660227
3,2326,0.15636313,0.86602277
3,2327,0.15636313,0.8660228
3,2328,0.15636313,0.8660229
3,2329,0.15636313,0.86602294
3,2330,0.15636313,0.866023
3,2331,0.15636313,0.86602306
3,2332,0.15636313,0.86602306
3,2333,0.15636313,0.8660231
3,2334,0.15636313,0.8660232
3,2335,0.15636313,0.86602324
3,2336,0.15636313,0.8660233
3,2337,0.15636313,0.8660233
3,2338,0.15636313,0.86602336
3,2339,0.15636313,0.8660234
3,2340,0.15636313,0.8660234
3,2341,0.15636313,0.8660235
3,2342,0.15636313,0.86602354
3,2343,0.15636313,0.86602354
3,2344,0.15636313,0.8660236
3,2345,0.15636313,0.86602366
3,2346,0.15636313,0.86602366
3,2347,0.15636313,0.8660237
3,2348,0.15636313,0.8660238
3,2349,0.15636313,0.8660238
3,2350,0.15636313,0.86602384
3,2351,0.15636313,0.86602384
3,2352,0.15636313,0.8660239
3,2353,0.15636313,0.8660239
3,2354,0.15636313,0.86602396
3,2355,0.15636313,0.86602396
3,2356,0.15636313,0.866024
3,2357,0.15636313,0.866024
3,2358,0.15636313,0.8660241
3,2359,0.15636313,0.8660241
3,2360,0.15636313,0.86602414
3,2361,0.15636313,0.86602414
3,2362,0.15636311,0.8660242
3,2363,0.15636311,0.8660242
3,2364,0.15636313,0.8660242
3,2365,0.15636313,0.86602426
3,2366,0.15636313,0.86602426
3,2367,0.15636311,0.8660243
3,2368,0.15636311,0.8660243
3,2369,0.15636311,0.8660243
3,2370,0.15636313,0.8660244
3,2371,0.15636313,0.8660244
3,2372,0.15636311,0.86602443
3,2373,0.15636311,0.86602443
3,2374,0.15636311,0.86602443
3,2375,0.15636311,0.8660245
3,2376,0.15636313,0.8660245
3,2377,0.15636311,0.8660245
3,2378,0.15636313,0.86602455
3,2379,0.15636313,0.86602455
3,2380,0.15636313,0.86602455
3,2381,0.15636313,0.86602455
3,2382,0.15636313,0.8660246
3,2383,0.15636313,0.8660246
3,2384,0.15636313,0.8660246
3,2385,0.15636313,0.8660247
3,2386,0.15636313,0.8660247
3,2387,0.15636313,0.8660247
3,2388,0.15636313,0.8660247
3,2389,0.15636313,0.86602473
3,2390,0.15636313,0.86602473
3,2391,0.15636313,0.86602473
3,2392,0.15636313,0.86602473
3,2393,0.15636313,0.8660248
3,2394,0.15636311,0.8660248
3,2395,0.15636313,0.8660248
3,2396,0.15636313,0.8660248
3,2397,0.15636313,0.8660248
3,2398,0.15636313,0.86602485
3,2399,0.15636313,0.86602485
3,2400,0.15636313,0.86602485
3,2401,0.15636313,0.86602485
3,2402,0.15636313,0.86602485
3,2403,0.15636313,0.8660249
3,2404,0.15636313,0.8660249
3,2405,0.15636313,0.8660249
3,2406,0.15636313,0.8660249
3,2407,0.15636313,0.8660249
3,2408,0.15636313,0.8660249
3,2409,0.15636313,0.866025
3,2410,0.15636313,0.866025
3,2411,0.15636313,0.866025
3,2412,0.15636313,0.866025
3,2413,0.15636313,0.866025
3,2414,0.15636313,0.866025
3,2415,0.15636313,0.866025
3,2416,0.15636313,0.86602503
3,2417,0.15636313,0.86602503
3,2418,0.15636313,0.86602503
3,2419,0.15636313,0.86602503
3,2420,0.15636313,0.86602503
3,2421,0.15636313,0.86602503
