series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
36,116,-0.054077387,-0.27050853,-0.047687586,-0.2601832
36,117,-0.055542037,-0.26364172,-0.050265603,-0.25538012
36,118,-0.0560053,-0.25536668,-0.052794337,-0.25032687
36,119,-0.05710213,-0.25333983,-0.055271313,-0.24502842
36,120,-0.062579885,-0.2494231,-0.057694096,-0.23948999
36,121,-0.063775554,-0.24191286,-0.06006032,-0.23371701
36,122,-0.06378746,-0.23240437,-0.062367667,-0.22771518
36,123,-0.064852804,-0.22962065,-0.06461387,-0.22149043
36,124,-0.07010132,-0.22466771,-0.06679674,-0.21504886
36,125,-0.07102902,-0.21658553,-0.068914145,-0.2083968
36,126,-0.0705643,-0.20600505,-0.070964,-0.20154083
36,127,-0.07155277,-0.20253177,-0.0729443,-0.19448765
36,128,-0.076548174,-0.19665785,-0.074853115,-0.1872442
36,129,-0.077211946,-0.18808322,-0.07668857,-0.17981759
36,130,-0.07625197,-0.17660473,-0.07844888,-0.17221512
36,131,-0.07712269,-0.17251481,-0.08013231,-0.16444422
36,132,-0.081848726,-0.16584362,-0.08173723,-0.15651254
36,133,-0.08225493,-0.15686211,-0.083262056,-0.14842786
36,134,-0.080788344,-0.14466994,-0.0847053,-0.14019807
36,135,-0.08150543,-0.14004062,-0.08606556,-0.13183126
36,136,-0.08595322,-0.13270067,-0.087341495,-0.1233356
36,137,-0.08610977,-0.12340389,-0.08853187,-0.11471944
36,138,-0.08413382,-0.110687956,-0.089635506,-0.10599119
36,139,-0.08466688,-0.105599746,-0.09065134,-0.09715939
36,140,-0.08883394,-0.09772119,-0.09157838,-0.08823267
36,141,-0.08875096,-0.08820431,-0.092415705,-0.07921977
36,142,-0.08627184,-0.07515697,-0.093162514,-0.07012949
36,143,-0.08659625,-0.06969215,-0.09381806,-0.060970724
36,144,-0.09048565,-0.061405152,-0.09438173,-0.051752407
36,145,-0.09017517,-0.051764503,-0.09485294,-0.04248355
36,146,-0.08720942,-0.038576156,-0.09523126,-0.033173207
36,147,-0.087306395,-0.032819048,-0.095516294,-0.023830473
36,148,-0.090924785,-0.024249747,-0.09570779,-0.01446447
36,149,-0.090401754,-0.014580533,-0.09580554,-0.005084342
36,150,-0.086976394,-0.0014359802,-0.09580946,0.0043007503
36,151,-0.086832955,0.004528925,-0.09571954,0.013681644
36,152,-0.09018876,0.013260201,-0.09553587,0.023049178
36,153,-0.08947177,0.022866622,-0.09525863,0.032394204
36,154,-0.08562444,0.03579296,-0.09488809,0.041707598
36,155,-0.08523303,0.041881546,-0.09442461,0.050980266
36,156,-0.08833477,0.050663486,-0.09386865,0.06020315
36,157,-0.08744593,0.060122177,-0.09322075,0.06936724
36,158,-0.08322479,0.072668836,-0.09248154,0.07846358
36,159,-0.08258307,0.078798726,-0.09165174,0.08748328
36,160,-0.08543758,0.0875334,-0.09073216,0.096417524
36,161,-0.08440319,0.096768096,-0.089723706,0.105257586
36,162,-0.079865426,0.108789936,-0.08862735,0.11399481
36,163,-0.078975916,0.11488153,-0.087444186,0.12262065
36,164,-0.08158764,0.12348692,-0.086175345,0.13112669
36,165,-0.080437556,0.13243197,-0.08482208,0.13950458
36,166,-0.07564768,0.14380236,-0.083385706,0.14774612
36,167,-0.07451707,0.14978178,-0.081867635,0.15584324
36,168,-0.07688768,0.15819393,-0.08026935,0.16378799
36,169,-0.07565509,0.16679533,-0.07859241,0.17157261
36,170,-0.07068217,0.17740752,-0.07683846,0.17918944
36,171,-0.06932108,0.18320696,-0.07500921,0.18663101
36,172,-0.07145055,0.1913829,-0.07310645,0.19389004
36,173,-0.07016997,0.19959964,-0.07113204,0.20095937
36,174,-0.06508498,0.20936693,-0.06908792,0.20783208
36,175,-0.0635073,0.21492757,-0.066976085,0.21450141
36,176,-0.06539504,0.22284432,-0.0647986,0.22096081
36,177,-0.0641014,0.230648,-0.06255759,0.2272039
36,178,-0.05897373,0.23950486,-0.060255267,0.23322457
36,179,-0.057195887,0.24477722,-0.057893872,0.23901689
36,180,-0.058843,0.2524311,-0.05547572,0.24457513
36,181,-0.057569638,0.2598065,-0.053003177,0.24989383
36,182,-0.052464202,0.26770702,-0.05047867,0.25496775
36,183,-0.050504997,0.27265233,-0.04790467,0.25979188
36,184,-0.05191566,0.28005642,-0.045283698,0.2643615
36,185,-0.05069281,0.28699988,-0.04261832,0.26867202
36,186,-0.045667574,0.2939175,-0.039911155,0.27271926
36,187,-0.04354693,0.2985072,-0.03716485,0.2764992
36,188,-0.04473059,0.30568817,-0.034382097,0.2800081
36,189,-0.043583974,0.3122071,-0.031565633,0.2832425
36,190,-0.03868769,0.318133,-0.028718205,0.28619918
36,191,-0.036426753,0.3223493,-0.025842613,0.28887528
36,192,-0.03739877,0.3293432,-0.022941673,0.29126808
36,193,-0.036348656,0.335455,-0.020018233,0.29337528
36,194,-0.031619802,0.34039617,-0.017075157,0.29519475
36,195,-0.029239625,0.34423023,-0.014115332,0.29672468
36,196,-0.030021787,0.35107964,-0.011141662,0.2979636
36,197,-0.029082641,0.35680968,-0.008157062,0.29891026
36,198,-0.02454926,0.36078668,-0.005164462,0.29956374
37,0,0.016000994,1.0436592,0.010198336,1.0194998
37,1,0.018182501,1.0362443,0.02038667,1.0179995
37,2,0.007872626,1.0184423,0.030555006,1.0155009
37,3,0.036770463,1.0112659,0.040693376,1.0120066
37,4,0.051412195,1.0201573,0.050791837,1.0075204
37,5,0.054640144,1.0158875,0.060840502,1.0020473
37,6,0.07926425,1.0110952,0.07082952,0.9955931
37,7,0.06895955,1.0161778,0.080749124,0.9881647
37,8,0.08972089,0.9987131,0.0905896,0.9797702
37,9,0.09195468,0.9789912,0.10034134,0.9704185
37,10,0.10593663,0.9751506,0.10999482,0.9601197
37,11,0.108215615,0.9620768,0.119540624,0.94888484
37,12,0.1331009,0.9579134,0.12896945,0.9367258
37,13,0.13754629,0.935827,0.1382721,0.92365557
37,14,0.14826187,0.9272831,0.14743957,0.90968794
37,15,0.15421943,0.9064766,0.15646294,0.8948377
37,16,0.1722186,0.89672375,0.16533343,0.8791204
37,17,0.17827849,0.8720165,0.17404251,0.86255246
37,18,0.18809293,0.8589145,0.18258172,0.84515125
37,19,0.1946498,0.83534366,0.19094282,0.8269348
37,20,0.2059377,0.8203386,0.19911776,0.8079219
37,21,0.21253686,0.7941793,0.20709868,0.78813213
37,22,0.22181867,0.7779145,0.2148779,0.7675858
37,23,0.22856812,0.7530533,0.22244796,0.74630386
37,24,0.23490544,0.7331362,0.22980161,0.7243079
37,25,0.24136774,0.7063714,0.23693182,0.70162004
37,26,0.24987067,0.68839526,0.24383178,0.67826325
37,27,0.25695175,0.662163,0.25049493,0.65426075
37,28,0.25980788,0.6367303,0.25691494,0.6296365
37,29,0.26573557,0.60985386,0.2630857,0.6044149
37,30,0.27309787,0.5909274,0.26900133,0.57862085
37,31,0.28065324,0.5626743,0.27465627,0.5522796
37,32,0.281128,0.5313493,0.28004518,0.5254169
37,33,0.28625202,0.50464773,0.28516296,0.49805894
37,34,0.29219514,0.48448855,0.2900048,0.4702321
37,35,0.30024374,0.45362598,0.29456612,0.44196326
37,36,0.29915023,0.41727132,0.29884267,0.41327953
37,37,0.30325484,0.39083374,0.3028304,0.38420838
37,38,0.30766457,0.36814934,0.30652562,0.3547775
37,39,0.316045,0.33457357,0.30992484,0.3250148
37,40,0.31392425,0.29570615,0.3130249,0.2949485
37,41,0.31681556,0.26936698,0.3158229,0.26460692
37,42,0.31971788,0.24256372,0.31831622,0.2340186
37,43,0.3280598,0.20682348,0.32050255,0.20321226
37,44,0.32518035,0.16905455,0.32237983,0.17221673
37,45,0.3266803,0.14241931,0.32394633,0.14106096
37,46,0.32813036,0.110795185,0.32520062,0.109774016
37,47,0.3358916,0.07391414,0.32614148,0.07838503
37,48,0.33231187,0.0404846,0.32676807,0.046923213
37,49,0.3322808,0.013127528,0.3270798,0.015417799
37,50,0.3322779,-0.022499666,0.32707638,-0.016101938
37,51,0.3388607,-0.059407577,0.32675782,-0.047606718
37,52,0.33454412,-0.08699107,0.3261244,-0.07906727
37,53,0.3329211,-0.11526312,0.32517672,-0.11045434
37,54,0.33143067,-0.1530938,0.32391563,-0.14173874
37,55,0.3363225,-0.18910627,0.32234237,-0.17289135
37,56,0.33121908,-0.2112865,0.32045835,-0.20388308
37,57,0.32804883,-0.24031655,0.31826535,-0.23468499
37,58,0.32506138,-0.27847284,0.31576538,-0.26526827
37,59,0.32793003,-0.31291687,0.3129608,-0.29560417
37,60,0.321989,-0.33129346,0.30985424,-0.3256642
37,61,0.31740826,-0.36062664,0.30644855,-0.35541996
37,62,0.31296635,-0.3976044,0.30274695,-0.38484335
37,63,0.31368184,-0.4300108,0.29875287,-0.4139064
37,64,0.30684012,-0.44638193,0.2944701,-0.4425814
37,65,0.30103534,-0.47537065,0.28990266,-0.47084093
37,66,0.2952348,-0.51006925,0.28505477,-0.49865788
37,67,0.2938434,-0.5401168,0.27993107,-0.5260054
37,68,0.28602743,-0.5558508,0.27453634,-0.55285704
37,69,0.2791978,-0.5837436,0.26887566,-0.5791867
37,70,0.27218837,-0.61536926,0.26295444,-0.60496855
37,71,0.2688645,-0.64284027,0.2567782,-0.63017744
37,72,0.26000696,-0.6585945,0.25035286,-0.6547885
37,73,0.25235152,-0.68461084,0.2436845,-0.6787772
37,74,0.24433298,-0.71259373,0.23677947,-0.70211977
37,75,0.23933159,-0.7373256,0.22964433,-0.7247928
37,76,0.22938196,-0.7530122,0.22228591,-0.74677354
37,77,0.2211063,-0.7764136,0.21471123,-0.76803976
37,78,0.21232082,-0.8003533,0.20692755,-0.7885699
37,79,0.20593165,-0.82220155,0.19894235,-0.808343
37,80,0.19485845,-0.8371184,0.19076328,-0.8273388
37,81,0.1861866,-0.85726905,0.18239821,-0.8455378
37,82,0.17690153,-0.8768996,0.17385523,-0.8629211
37,83,0.16941376,-0.89572275,0.16514257,-0.87947077
37,84,0.1572027,-0.9087875,0.15626866,-0.89516944
37,85,0.14838146,-0.9252037,0.14724207,-0.91000074
37,86,0.13886444,-0.94036305,0.13807158,-0.923949
37,87,0.13053916,-0.9560311,0.12876607,-0.9369996
37,88,0.11720011,-0.9660541,0.11933462,-0.9491387
37,89,0.108488545,-0.97843325,0.10978639,-0.96035343
37,90,0.098981574,-0.98903406,0.10013068,-0.9706318
37,91,0.09003775,-1.0014538,0.090376906,-0.97996277
37,92,0.07561855,-1.0073758,0.08053461,-0.98833644
37,93,0.06726627,-1.015609,0.0706134,-0.99574375
37,94,0.057963476,-1.0216084,0.06062298,-1.0021768
37,95,0.048574343,-1.030745,0.05057313,-1.0076286
37,96,0.033181384,-1.031794,0.040473692,-1.0120932
37,97,0.02540131,-1.0359511,0.030334564,-1.0155659
37,98,0.016439244,-1.0373248,0.020165686,-1.0180429
37,99,0.0067396015,-1.043209,0.009977029,-1.0195215
37,100,-0.009449497,-1.0389632,-0.00022141621,-1.02
37,101,-0.016500965,-1.0392568,-0.0104196435,-1.0194781
37,102,-0.025039807,-1.035976,-0.02060765,-1.0179561
37,103,-0.03494242,-1.0386971,-0.030775445,-1.0154358
37,104,-0.051673114,-1.0290781,-0.040913057,-1.01192
37,105,-0.057906076,-1.0258054,-0.051010545,-1.0074124
37,106,-0.06597775,-1.0178244,-0.061058022,-1.0019178
37,107,-0.075990304,-1.0175124,-0.07104564,-0.9954424
37,108,-0.09293619,-1.0027361,-0.08096363,-0.98799294
37,109,-0.098321125,-0.99622023,-0.09080228,-0.97957754
37,110,-0.105900064,-0.9834734,-0.10055199,-0.9702052
37,111,-0.11593355,-0.98027813,-0.110203244,-0.95988595
37,112,-0.13270687,-0.9607953,-0.1197466,-0.94863087
37,113,-0.1372622,-0.95133317,-0.12917279,-0.936452
37,114,-0.14432001,-0.9337454,-0.13847262,-0.9233621
37,115,-0.1542827,-0.9278213,-0.14763704,-0.90937513
37,116,-0.17045204,-0.90425515,-0.15665717,-0.89450586
37,117,-0.17422886,-0.89208484,-0.16552427,-0.87876993
37,118,-0.18071584,-0.86959815,-0.17422974,-0.86218375
37,119,-0.19050832,-0.86109495,-0.18276519,-0.8447646
37,120,-0.20562634,-0.83419424,-0.19112234,-0.82653064
37,121,-0.2086935,-0.81948185,-0.19929315,-0.80750066
37,122,-0.21452555,-0.7921006,-0.20726977,-0.7876943
37,123,-0.22403911,-0.781163,-0.21504453,-0.76713175
37,124,-0.23768093,-0.7517638,-0.22260997,-0.74583405
37,125,-0.24011232,-0.7346144,-0.22995883,-0.72382283
37,126,-0.24516207,-0.7024672,-0.23708412,-0.7011202
37,127,-0.25427783,-0.68924415,-0.24397902,-0.6777491
37,128,-0.26608717,-0.65823746,-0.25063697,-0.6537329
37,129,-0.26795232,-0.6387248,-0.25705162,-0.62909544
37,130,-0.2720433,-0.6021383,-0.26321688,-0.6038611
37,131,-0.28063476,-0.5867974,-0.26912695,-0.5780549
37,132,-0.2903654,-0.5550816,-0.27477616,-0.5517021
37,133,-0.29172084,-0.53328717,-0.28015924,-0.5248284
37,134,-0.2946288,-0.4928565,-0.28527108,-0.4974599
37,135,-0.30256486,-0.47559655,-0.29010686,-0.46962315
37,136,-0.31010175,-0.4439907,-0.29466206,-0.441345
37,137,-0.31098503,-0.42004186,-0.29893237,-0.41265258
37,138,-0.3124479,-0.37666208,-0.3029138,-0.38357332
37,139,-0.31959856,-0.35771334,-0.30660263,-0.35413492
37,140,-0.3249498,-0.3268307,-0.3099954,-0.32436535
37,141,-0.32537392,-0.30092442,-0.31308892,-0.29429275
37,142,-0.32511508,-0.2557484,-0.31588033,-0.2639455
37,143,-0.33135805,-0.23535971,-0.318367,-0.23335214
37,144,-0.3346237,-0.2054859,-0.32054666,-0.20254138
37,145,-0.33457166,-0.1778896,-0.32241723,-0.17154205
37,146,-0.33233327,-0.13219883,-0.32397696,-0.14038312
37,147,-0.33755982,-0.11062163,-0.32522443,-0.10909365
37,148,-0.33890283,-0.08167268,-0.3261585,-0.07770277
37,149,-0.33832026,-0.05271332,-0.32677826,-0.04623968
37,150,-0.33389926,-0.007742092,-0.32708314,-0.01473364
37,151,-0.33801925,0.014767423,-0.3270729,0.016786091
37,152,-0.3376633,0.04313968,-0.32674748,0.04829023
37,153,-0.33645025,0.073085114,-0.32610723,0.0797495
37,154,-0.32972682,0.11629371,-0.32515272,0.11113467
37,155,-0.33267337,0.13944744,-0.32388487,0.14241652
37,156,-0.3309273,0.16760619,-0.32230484,0.17356594
37,157,-0.32893458,0.19809787,-0.3204141,0.20455387
37,158,-0.31989303,0.23875237,-0.31821442,0.23535135
37,159,-0.32162756,0.26218617,-0.3157078,0.26592955
37,160,-0.31890267,0.29022175,-0.31289664,0.2962598
37,161,-0.3159423,0.32073033,-0.30978355,0.32631353
37,162,-0.30469158,0.358271,-0.3063714,0.35606238
37,163,-0.30521342,0.38151807,-0.30266342,0.38547826
37,164,-0.30198225,0.40908813,-0.29866305,0.41453317
37,165,-0.2978676,0.43898648,-0.29437405,0.44319943
37,166,-0.28466687,0.47303033,-0.28980044,0.47144967
37,167,-0.28402156,0.49554312,-0.28494653,0.4992567
37,168,-0.28070194,0.5219591,-0.2798169,0.52659374
37,169,-0.27531928,0.55057293,-0.27441633,0.5534344
37,170,-0.2606004,0.580859,-0.26874995,0.5797524
37,171,-0.25888205,0.6020809,-0.2628231,0.6055221
37,172,-0.25569284,0.6266096,-0.25664142,0.6307183
37,173,-0.24907826,0.6533128,-0.25021073,0.65531605
37,174,-0.23344336,0.67965937,-0.24353716,0.679291
37,175,-0.230786,0.6991191,-0.23662706,0.70261925
37,176,-0.22767413,0.72130495,-0.229487,0.72527754
37,177,-0.2200454,0.745607,-0.2221238,0.747243
37,178,-0.20421669,0.76788497,-0.21454452,0.7684935
37,179,-0.20077914,0.7852694,-0.20675638,0.7890074
37,180,-0.19749612,0.80507,-0.19876689,0.80876386
37,181,-0.18920124,0.82665956,-0.19058369,0.8277426
37,182,-0.17391679,0.8447952,-0.18221468,0.8459241
37,183,-0.16986868,0.85997546,-0.17366792,0.8632895
37,184,-0.16617663,0.87765825,-0.16495167,0.8798208
37,185,-0.15757605,0.89640474,-0.15607435,0.89550084
37,186,-0.14345545,0.9104225,-0.14704454,0.9103131
37,187,-0.13896671,0.9234313,-0.13787101,0.92424214
37,188,-0.13484718,0.9393508,-0.12856269,0.9372731
37,189,-0.12619781,0.9552908,-0.11912859,0.94939226
37,190,-0.113630675,0.9653579,-0.109577924,0.9605867
37,191,-0.108863495,0.9763411,-0.09991998,0.9708446
37,192,-0.10459481,0.99076563,-0.090164185,0.98015493
37,193,-0.09599988,1.004075,-0.08032007,0.98850775
37,194,-0.085110396,1.0105106,-0.07039725,0.995894
37,195,-0.08021155,1.0196732,-0.060405433,1.0023057
37,196,-0.076289885,1.032736,-0.050354403,1.0077362
37,197,-0.06772371,1.0436889,-0.040253997,1.0121794
37,198,-0.058417305,1.0469229,-0.030114114,1.0156305
38,0,-0.023714483,-1.606558,-0.015797423,-1.5792251
38,1,-0.046448454,-1.5733536,-0.031579353,-1.5769013
38,2,-0.056015424,-1.5713522,-0.047330312,-1.5730315
38,3,-0.048246168,-1.5773916,-0.06303486,-1.5676205
38,4,-0.090032816,-1.5210382,-0.07867762,-1.5606748
38,5,-0.10228157,-1.5349064,-0.09424328,-1.5522029
38,6,-0.12220687,-1.5270139,-0.10971664,-1.5422153
38,7,-0.13183457,-1.5080804,-0.1250826,-1.530724
38,8,-0.15481235,-1.52046,-0.14032617,-1.517743
38,9,-0.15869847,-1.5168456,-0.15543255,-1.5032879
38,10,-0.1829698,-1.502012,-0.17038709,-1.4873759
38,11,-0.2001549,-1.4607202,-0.1851753,-1.470026
38,12,-0.20690262,-1.4397649,-0.1997829,-1.4512588
38,13,-0.22011799,-1.4242483,-0.21419583,-1.4310964
38,14,-0.24111293,-1.40257,-0.22840028,-1.4095623
38,15,-0.24681841,-1.3826116,-0.2423826,-1.3866814
38,16,-0.25260597,-1.36692,-0.2561295,-1.36248
38,17,-0.27533954,-1.3284916,-0.2696279,-1.3369858
38,18,-0.28626874,-1.3066459,-0.28286502,-1.3102275
38,19,-0.2961951,-1.2705208,-0.29582837,-1.282235
38,20,-0.31214333,-1.2408533,-0.30850574,-1.2530394
38,21,-0.3297552,-1.2137727,-0.32088527,-1.2226726
38,22,-0.331315,-1.1867052,-0.33295542,-1.1911676
38,23,-0.34345078,-1.1433133,-0.34470496,-1.1585584
38,24,-0.3541562,-1.1323043,-0.35612303,-1.1248796
38,25,-0.37146354,-1.1028212,-0.36719912,-1.0901666
38,26,-0.37257576,-1.064684,-0.37792304,-1.0544554
38,27,-0.380351,-1.0287153,-0.388285,-1.0177829
38,28,-0.39452004,-1.0026944,-0.39827558,-0.98018634
38,29,-0.4135108,-0.9615501,-0.40788576,-0.9417035
38,30,-0.4166103,-0.9168162,-0.41710684,-0.9023727
38,31,-0.42173094,-0.880244,-0.4259305,-0.86223257
38,32,-0.44171715,-0.82766557,-0.4343489,-0.8213222
38,33,-0.46218878,-0.7749506,-0.4423545,-0.77968097
38,34,-0.46669626,-0.725749,-0.4499402,-0.73734844
38,35,-0.47019273,-0.68262243,-0.4570993,-0.69436467
38,36,-0.47837782,-0.6527734,-0.46382546,-0.65076965
38,37,-0.4958927,-0.5991438,-0.47011277,-0.6066036
38,38,-0.49957436,-0.5480113,-0.47595575,-0.5619072
38,39,-0.5025591,-0.4962008,-0.4813493,-0.5167207
38,40,-0.49970454,-0.48414308,-0.48628867,-0.47108495
38,41,-0.5126797,-0.43312085,-0.4907696,-0.42504066
38,42,-0.5140714,-0.3835308,-0.49478823,-0.3786286
38,43,-0.51711416,-0.32473034,-0.49834108,-0.3318897
38,44,-0.51071805,-0.30572736,-0.5014251,-0.28486478
38,45,-0.51952225,-0.25651157,-0.50403756,-0.23759481
38,46,-0.51840794,-0.20928054,-0.5061763,-0.19012074
38,47,-0.5215425,-0.14759777,-0.50783944,-0.14248356
38,48,-0.5153745,-0.11237235,-0.5090256,-0.09472425
38,49,-0.5203126,-0.06459339,-0.5097337,-0.04688379
38,50,-0.51675004,-0.01911752,-0.5099631,0.0009968157
38,51,-0.5196699,0.04003878,-0.5097137,0.04887657
38,52,-0.5148443,0.08823554,-0.5089857,0.09671447
38,53,-0.51616997,0.1346205,-0.5077797,0.14446951
38,54,-0.5102271,0.17904119,-0.5060967,0.19210073
38,55,-0.51252544,0.23128389,-0.50393826,0.2395671
38,56,-0.508776,0.2856769,-0.50130606,0.28682768
38,57,-0.50690746,0.33081454,-0.4982025,0.3338415
38,58,-0.4986872,0.37469584,-0.49463022,0.38056767
38,59,-0.49999613,0.418114,-0.49059224,0.4269652
38,60,-0.4960878,0.4736495,-0.48609215,0.4729933
38,61,-0.4915744,0.51778764,-0.48113376,0.5186112
38,62,-0.4812045,0.56144255,-0.47572142,0.56377804
38,63,-0.4812082,0.5963409,-0.46985984,0.6084532
38,64,-0.47525847,0.65076023,-0.46355414,0.65259624
38,65,-0.46864074,0.6940526,-0.45680985,0.69616663
38,66,-0.456217,0.7375647,-0.44963285,0.7391241
38,67,-0.4546045,0.7654818,-0.44202954,0.78142864
38,68,-0.44511288,0.81805754,-0.4340066,0.82304025
38,69,-0.43677914,0.8603469,-0.42557117,0.8639193
38,70,-0.42234254,0.9034886,-0.4167308,0.90402657
38,71,-0.4187721,0.92619014,-0.40749338,0.94332284
38,72,-0.40611833,0.97554934,-0.3978672,0.9817695
38,73,-0.39620703,1.0162116,-0.38786095,1.0193284
38,74,-0.3798309,1.0583605,-0.37748373,1.0559616
38,75,-0.3739426,1.077032,-0.36674494,1.0916319
38,76,-0.36060178,1.12003,-0.35565442,1.1263026
38,77,-0.3490491,1.1580404,-0.34422234,1.1599376
38,78,-0.33101645,1.1981822,-0.3324592,1.1925015
38,79,-0.32250535,1.2131711,-0.32037598,1.2239598
38,80,-0.31111047,1.2463926,-0.30798382,1.2542784
38,81,-0.297929,1.2805725,-0.29529428,1.2834246
38,82,-0.2788973,1.3173641,-0.2823193,1.3113664
38,83,-0.26761383,1.3286065,-0.26907107,1.3380728
38,84,-0.25864893,1.3512485,-0.25556207,1.3635137
38,85,-0.24435599,1.380412,-0.24180509,1.3876606
38,86,-0.22547576,1.4122244,-0.22781324,1.410486
38,87,-0.2114836,1.419806,-0.21359986,1.4319634
38,88,-0.20269826,1.4346478,-0.19917855,1.4520683
38,89,-0.1884943,1.457642,-0.18456313,1.4707769
38,90,-0.17134476,1.4827424,-0.16976772,1.4880673
38,91,-0.15489948,1.4870335,-0.15480657,1.503919
38,92,-0.1430853,1.4978795,-0.13969418,1.5183132
38,93,-0.13021842,1.5138443,-0.124445215,1.5312325
38,94,-0.11616408,1.5309685,-0.10907449,1.5426614
38,95,-0.09765877,1.5324188,-0.09359699,1.5525862
38,96,-0.0810757,1.5407679,-0.07802781,1.5609947
38,97,-0.06989064,1.5494331,-0.06238217,1.5678767
38,98,-0.059275948,1.5583266,-0.04667538,1.5732237
38,99,-0.039199054,1.5572902,-0.030922823,1.5770292
38,100,-0.018070728,1.5618155,-0.0151399365,1.5792885
38,101,-0.00798519,1.5632997,0.0006577986,1.579999
38,102,-0.0001834482,1.5645055,0.016454889,1.5791595
38,103,0.020909756,1.5612185,0.03223584,1.5767713
38,104,0.04531975,1.5594941,0.047985177,1.5728372
38,105,0.05517657,1.5538919,0.06368746,1.5673622
38,106,0.06114143,1.5481458,0.079327315,1.5603528
38,107,0.082665995,1.5427654,0.09488945,1.5518177
38,108,0.10874657,1.5329968,0.11035863,1.5417671
38,109,0.11907844,1.5202605,0.12571979,1.5302135
38,110,0.12409599,1.5081444,0.14095795,1.5171708
38,111,0.14549322,1.5007406,0.15605831,1.5026546
38,112,0.17148648,1.4825492,0.1710062,1.4866823
38,113,0.18267767,1.4626869,0.18578719,1.4692731
38,114,0.1874095,1.4445916,0.20038697,1.4504473
38,115,0.20821308,1.4350392,0.21479149,1.4302273
38,116,0.23227827,1.409299,0.22898696,1.4086367
38,117,0.24438132,1.3826838,0.24295975,1.3857002
38,118,0.24925525,1.358883,0.25669658,1.3614445
38,119,0.2691332,1.346711,0.27018437,1.3358971
38,120,0.2895277,1.3147907,0.2834103,1.3090867
38,121,0.30229992,1.2823919,0.29636198,1.2810435
38,122,0.30753684,1.2530786,0.3090272,1.2517984
38,123,0.3262862,1.2374364,0.3213941,1.2213836
38,124,0.34168422,1.200395,0.3334511,1.189832
38,125,0.3546509,1.1637866,0.34518707,1.1571776
