series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
104,101,-0.012389198,1.9711623,-0.017704226,1.9592158
104,102,-0.0036548078,1.9764937,0.0018934177,1.9599913
104,103,0.02281782,1.9814452,0.021489205,1.9588443
104,104,0.043533787,1.9670402,0.041063916,1.9557765
104,105,0.06184511,1.9628551,0.06059836,1.9507917
104,106,0.06817125,1.95857,0.0800734,1.943897
104,107,0.094438,1.9603168,0.09946998,1.9351016
104,108,0.116652444,1.9335853,0.118769154,1.9244175
104,109,0.135412,1.920674,0.1379521,1.911859
104,110,0.14076374,1.9074422,0.15700015,1.897443
104,111,0.1660832,1.9062406,0.17589484,1.8811889
104,112,0.18938272,1.8674875,0.1946179,1.8631177
104,113,0.20878716,1.8451549,0.21315125,1.8432536
104,114,0.21421783,1.8231004,0.2314771,1.8216224
104,115,0.238052,1.8191378,0.24957791,1.798252
104,116,0.2610969,1.7718378,0.26743644,1.7731723
104,117,0.2808246,1.7399033,0.2850358,1.746415
104,118,0.28704417,1.7087404,0.30235928,1.7180139
104,119,0.30913532,1.7017813,0.3193907,1.6880039
104,120,0.3294083,1.6511079,0.33611414,1.6564218
104,121,0.34872198,1.6105655,0.35251406,1.6233059
104,122,0.35614234,1.5697888,0.3685753,1.5886955
104,123,0.37649888,1.5588809,0.38428316,1.5526314
104,124,0.39127547,1.509204,0.39962325,1.5151552
104,125,0.40922803,1.4623393,0.41458172,1.4763099
104,126,0.41796196,1.411473,0.42914504,1.4361391
104,127,0.43672264,1.395189,0.4433002,1.3946874
104,128,0.4444971,1.3483474,0.45703462,1.3519996
104,129,0.46016926,1.2981329,0.4703362,1.3081219
104,130,0.4699794,1.2372897,0.48319325,1.2631001
104,131,0.48724687,1.214403,0.49559453,1.2169813
104,132,0.4885009,1.1697211,0.5075294,1.1698121
104,133,0.50120264,1.1188678,0.5189874,1.1216401
104,134,0.511456,1.0494711,0.52995896,1.0725126
104,135,0.52720785,1.0194457,0.54043466,1.0224774
104,136,0.5240401,0.97495687,0.5504056,0.97158194
104,137,0.5334451,0.9251509,0.55986357,0.91987425
104,138,0.54317564,0.8501859,0.56880057,0.8674019
104,139,0.5572546,0.81316316,0.5772092,0.81421256
104,140,0.5523168,0.7667608,0.58508253,0.7603539
104,141,0.5585147,0.7183632,0.5924142,0.7058734
104,142,0.5666243,0.6417701,0.5991981,0.6508184
104,143,0.5787579,0.5983436,0.6054288,0.59523624
104,144,0.57432294,0.54819685,0.6111012,0.53917384
104,145,0.57777274,0.50039506,0.6162108,0.48267826
104,146,0.583281,0.42591375,0.6207535,0.42579624
104,147,0.5931023,0.3771233,0.62472564,0.36857444
104,148,0.59068394,0.3218521,0.628124,0.31105936
104,149,0.59206134,0.27312148,0.630946,0.25329733
104,150,0.59428173,0.20335084,0.63318926,0.19533466
104,151,0.60135436,0.15089889,0.6348522,0.13721752
104,152,0.6016632,0.09001165,0.6359333,0.07899198
104,153,0.6016141,0.038804814,0.6364318,0.020704096
104,154,0.6002085,-0.025034934,0.6363473,-0.037600122
104,155,0.6041091,-0.07881844,0.6356799,-0.095874675
104,156,0.60701543,-0.14456892,0.63443005,-0.15407354
104,157,0.6058716,-0.19898607,0.6325988,-0.21215066
104,158,0.60081506,-0.256723,0.63018763,-0.27005994
104,159,0.6013039,-0.30945212,0.62719834,-0.32775515
104,160,0.6058106,-0.37832016,0.6236334,-0.38519004
104,161,0.6034209,-0.4352759,0.6194956,-0.44231817
104,162,0.5949178,-0.4872538,0.6147882,-0.499093
104,163,0.59210634,-0.5372193,0.609515,-0.55546784
104,164,0.59646,-0.6073408,0.6036803,-0.6113959
104,165,0.59228027,-0.6648592,0.5972888,-0.6668302
104,166,0.5806931,-0.7115508,0.59034556,-0.72172356
104,167,0.5750294,-0.75792193,0.58285624,-0.7760287
104,168,0.5769228,-0.8282659,0.5748271,-0.82969826
104,169,0.57030207,-0.88375366,0.56626457,-0.8826847
104,170,0.5561202,-0.92563236,0.5571758,-0.9349404
104,171,0.54819953,-0.9680567,0.5475684,-0.9864176
104,172,0.54507244,-1.0387071,0.53745025,-1.0370686
104,173,0.53551084,-1.0896469,0.52682996,-1.0868458
104,174,0.5193112,-1.1271427,0.51571643,-1.1357012
104,175,0.50971085,-1.1653293,0.50411916,-1.1835874
104,176,0.49962735,-1.2365594,0.49204808,-1.2304571
104,177,0.4868924,-1.2808657,0.4795136,-1.2762629
104,178,0.46927804,-1.3142943,0.46652654,-1.3209578
104,179,0.45852476,-1.347895,0.4530983,-1.3644955
104,180,0.44189227,-1.4181877,0.43924066,-1.4068297
104,181,0.42606223,-1.4543353,0.4249659,-1.4479148
104,182,0.40762246,-1.483852,0.4102867,-1.487706
104,183,0.3962189,-1.512498,0.39521623,-1.5261589
104,184,0.3767249,-1.5774158,0.3797681,-1.5632302
104,185,0.3582453,-1.6045709,0.36395636,-1.5988773
104,186,0.3395607,-1.630215,0.34779543,-1.6330588
104,187,0.32793957,-1.6536282,0.33130017,-1.6657342
104,188,0.3105139,-1.7078723,0.31448588,-1.6968645
104,189,0.2902124,-1.7260681,0.29736814,-1.7264119
104,190,0.27184933,-1.7478925,0.27996302,-1.7543403
104,191,0.26024872,-1.7660717,0.26228684,-1.7806147
104,192,0.24793379,-1.8069783,0.24435633,-1.8052022
104,193,0.22686873,-1.8171202,0.22618851,-1.8280717
104,194,0.20930766,-1.8353006,0.2078007,-1.8491936
104,195,0.1977532,-1.8486115,0.18921053,-1.8685406
104,196,0.19115366,-1.8770273,0.17043588,-1.8860875
104,197,0.17033143,-1.880601,0.15149485,-1.9018112
104,198,0.15386508,-1.8954402,0.13240579,-1.9156908
105,0,-0.0047360063,-0.46578634,-0.004799207,-0.47976458
105,1,-0.018232629,-0.47182357,-0.0095937075,-0.47905856
105,2,-0.022589281,-0.47371984,-0.014378796,-0.47788265
105,3,-0.020852052,-0.4842739,-0.019149782,-0.476238
105,4,-0.030313827,-0.46796674,-0.023901982,-0.47412634
105,5,-0.032361984,-0.46864432,-0.028630741,-0.4715497
105,6,-0.03802703,-0.47242755,-0.03333142,-0.4685107
105,7,-0.024603277,-0.45424956,-0.037999406,-0.4650124
105,8,-0.039715536,-0.44945627,-0.04263013,-0.46105826
105,9,-0.03873907,-0.4462322,-0.047219045,-0.4566523
105,10,-0.05294981,-0.46225846,-0.051761664,-0.45179892
105,11,-0.052428707,-0.4487822,-0.05625353,-0.44650292
105,12,-0.06260039,-0.43885493,-0.060690247,-0.44076964
105,13,-0.063009664,-0.42928934,-0.06506746,-0.43460482
105,14,-0.07576595,-0.43805563,-0.0693809,-0.42801458
105,15,-0.07144646,-0.43652213,-0.07362635,-0.4210055
105,16,-0.083084784,-0.40955067,-0.077799626,-0.41358456
105,17,-0.0852969,-0.39728677,-0.08189668,-0.40575916
105,18,-0.09807238,-0.39632922,-0.08591348,-0.39753705
105,19,-0.10103885,-0.37702024,-0.08984612,-0.38892645
105,20,-0.10225175,-0.36328942,-0.09369074,-0.3799359
105,21,-0.10460063,-0.35754734,-0.097443596,-0.37057427
105,22,-0.11436181,-0.3487324,-0.10110102,-0.36085084
105,23,-0.11747271,-0.32849777,-0.10465944,-0.35077527
105,24,-0.112829685,-0.32767397,-0.10811538,-0.3403575
105,25,-0.11529062,-0.32114768,-0.111465484,-0.3296078
105,26,-0.119736016,-0.30923098,-0.11470647,-0.31853682
105,27,-0.122226536,-0.29198533,-0.11783519,-0.3071554
105,28,-0.11897032,-0.2927817,-0.12084858,-0.2954748
105,29,-0.11977352,-0.285838,-0.12374373,-0.28350645
105,30,-0.11980492,-0.27256548,-0.1265178,-0.27126214
105,31,-0.122295536,-0.25715572,-0.1291681,-0.25875387
105,32,-0.1230907,-0.25277478,-0.13169204,-0.2459939
105,33,-0.122333005,-0.24494897,-0.13408718,-0.2329947
105,34,-0.11979057,-0.23010163,-0.13635118,-0.219769
105,35,-0.12250297,-0.21559744,-0.13848184,-0.20632976
105,36,-0.12794681,-0.20337181,-0.1404771,-0.19269007
105,37,-0.1261633,-0.19361429,-0.14233501,-0.17886321
105,38,-0.1224255,-0.1765113,-0.14405379,-0.16486269
105,39,-0.12545036,-0.16229205,-0.14563173,-0.15070212
105,40,-0.13426015,-0.14512645,-0.14706734,-0.13639529
105,41,-0.13178141,-0.13268833,-0.1483592,-0.1219561
105,42,-0.12760079,-0.11307816,-0.14950606,-0.10739861
105,43,-0.13097733,-0.0987504,-0.15050682,-0.09273693
105,44,-0.14064762,-0.0829889,-0.1513605,-0.07798532
105,45,-0.13757578,-0.06782733,-0.15206628,-0.06315808
105,46,-0.13311136,-0.04659544,-0.15262346,-0.048269607
105,47,-0.13687962,-0.031862482,-0.15303151,-0.03333433
105,48,-0.1453914,-0.02187185,-0.15329003,-0.018366741
105,49,-0.14179583,-0.0044697374,-0.15339878,-0.0033813443
105,50,-0.13679211,0.016511992,-0.15335765,0.01160733
105,51,-0.14100513,0.031853452,-0.15316667,0.026584752
105,52,-0.14763966,0.03596218,-0.15282604,0.041536402
105,53,-0.14366908,0.05498518,-0.15233608,0.05644778
105,54,-0.1377806,0.07387324,-0.15169726,0.07130443
105,55,-0.14245453,0.08981319,-0.15091023,0.08609194
105,56,-0.14730307,0.090445176,-0.14997572,0.100795954
105,57,-0.14315231,0.11051752,-0.14889464,0.115402214
105,58,-0.13621552,0.1263568,-0.14766805,0.12989652
105,59,-0.14127214,0.1426589,-0.14629713,0.14426479
105,60,-0.14456275,0.14259703,-0.14478321,0.15849307
105,61,-0.14041464,0.16319902,-0.14312778,0.1725675
105,62,-0.13251993,0.17597307,-0.14133243,0.18647438
105,63,-0.1377738,0.19227548,-0.1393989,0.20020017
105,64,-0.13956566,0.19361062,-0.13732907,0.21373148
105,65,-0.13556181,0.214233,-0.13512497,0.22705515
105,66,-0.12697503,0.22442485,-0.1327887,0.24015811
105,67,-0.13216476,0.24030335,-0.13032258,0.2530276
105,68,-0.13232264,0.2440585,-0.12772897,0.26565096
105,69,-0.1285565,0.2641775,-0.12501042,0.27801585
105,70,-0.11961335,0.272354,-0.122169554,0.29011017
105,71,-0.124449074,0.2873279,-0.119209155,0.30192205
105,72,-0.12273449,0.29345626,-0.116132095,0.31343985
105,73,-0.11925108,0.3125248,-0.11294138,0.32465225
105,74,-0.110285945,0.31911868,-0.10964011,0.33554825
105,75,-0.11449343,0.33268553,-0.1062315,0.34611705
105,76,-0.11068429,0.34034103,-0.10271889,0.35634828
105,77,-0.10748278,0.35779577,-0.09910569,0.36623177
105,78,-0.098792955,0.3630426,-0.095395446,0.37575778
105,79,-0.10214532,0.3747571,-0.09159176,0.3849169
105,80,-0.09614756,0.3827349,-0.08769836,0.3937
105,81,-0.093183145,0.39801073,-0.08371905,0.40209842
105,82,-0.085012086,0.40197217,-0.07965771,0.4101038
105,83,-0.087349236,0.41153145,-0.07551832,0.41770816
105,84,-0.07927436,0.41869545,-0.07130492,0.42490393
105,85,-0.0764641,0.4312638,-0.06702164,0.431684
105,86,-0.068993255,0.43389058,-0.06267266,0.43804154
105,87,-0.07023089,0.4411788,-0.05826225,0.44397026
105,88,-0.060421467,0.44673848,-0.053794727,0.4494642
105,89,-0.057656474,0.45615357,-0.049274456,0.4545179
105,90,-0.051002294,0.45736146,-0.04470587,0.4591263
105,91,-0.051129993,0.46243668,-0.04009345,0.4632848
105,92,-0.040128507,0.46602142,-0.03544171,0.46698922
105,93,-0.037292134,0.47197223,-0.03075521,0.47023582
105,94,-0.031511173,0.47171032,-0.026038548,0.47302142
105,95,-0.030580416,0.47474974,-0.021296347,0.47534317
105,96,-0.019049764,0.47631943,-0.016533257,0.47719875
105,97,-0.016038924,0.4786697,-0.011753949,0.4785863
105,98,-0.011139132,0.4769665,-0.0069631124,0.47950444
105,99,-0.009245545,0.478195,-0.0021654451,0.47995222
105,100,0.0021346211,0.47786856,0.0026343465,0.4799292
105,101,0.0053891316,0.47667837,0.007431554,0.47943544
105,102,0.009432882,0.473657,0.012221472,0.4784714
105,103,0.012168787,0.47328627,0.016999401,0.47703806
105,104,0.022800684,0.47117317,0.021760657,0.47513685
105,105,0.026320592,0.4666919,0.02650057,0.47276968
105,106,0.029551864,0.4625554,0.031214489,0.46993893
105,107,0.033000767,0.46074843,0.035897795,0.46664745
105,108,0.042438462,0.45684612,0.040545896,0.4628985
105,109,0.046193376,0.44948137,0.045154233,0.45869586
105,110,0.048663065,0.4444723,0.049718294,0.45404375
105,111,0.052697375,0.44133472,0.054233607,0.4489468
105,112,0.060678467,0.43550438,0.058695745,0.44341013
105,113,0.06459035,0.4257707,0.06310034,0.43743923
105,114,0.066350475,0.42012197,0.06744308,0.43104014
105,115,0.07084872,0.41571498,0.07171972,0.42421916
105,116,0.07728872,0.4077245,0.07592607,0.41698316
105,117,0.081241176,0.39618856,0.080058016,0.40933928
105,118,0.082343325,0.39007443,0.08411151,0.40129516
105,119,0.08719061,0.38443786,0.088082604,0.3928588
105,120,0.09214802,0.37404305,0.091967404,0.38403857
105,121,0.09600134,0.36126733,0.09576212,0.3748432
105,122,0.096495464,0.35477257,0.099463046,0.36528185
105,123,0.101581365,0.3479494,0.10306656,0.35536394
105,124,0.105209485,0.33497983,0.10656917,0.3450993
105,125,0.10881476,0.32147914,0.10996743,0.33449805
105,126,0.10874921,0.3145905,0.11325804,0.3235707
105,127,0.1139649,0.30664793,0.1164378,0.31232795
105,128,0.11646213,0.2910749,0.119503595,0.30078092
105,129,0.119675174,0.27728403,0.122452445,0.28894094
105,130,0.11909464,0.26990694,0.12528148,0.27681965
105,131,0.124330804,0.2609496,0.12798794,0.26442894
105,132,0.12590045,0.24291928,0.1305692,0.251781
105,133,0.12859283,0.22917564,0.13302276,0.23888816
105,134,0.12753554,0.221172,0.13534619,0.22576307
105,135,0.13268223,0.21134597,0.13753727,0.21241856
105,136,0.13350645,0.1911755,0.13959387,0.19886766
105,137,0.13557436,0.1777146,0.14151399,0.18512358
105,138,0.13406935,0.16895053,0.14329574,0.17119972
105,139,0.13901778,0.15843774,0.14493741,0.15710965
105,140,0.13924454,0.13658112,0.14643742,0.14286709
105,141,0.1406136,0.12354444,0.14779429,0.12848589
105,142,0.13868003,0.11393686,0.14900672,0.11398001
105,143,0.14332612,0.10294077,0.15007353,0.09936357
105,144,0.14306635,0.07993768,0.15099367,0.08465077
105,145,0.14369471,0.06738891,0.15176627,0.06985587
105,146,0.1413425,0.056937695,0.15239055,0.05499323
105,147,0.14559093,0.045668066,0.15286595,0.040077277
105,148,0.14492108,0.022086576,0.15319197,0.025122464
105,149,0.1447993,0.010033801,0.15336831,0.010143299
105,150,0.14203353,-0.0011635572,0.1533948,-0.0048456998
105,151,0.14580126,-0.012505874,0.15327142,-0.019830002
105,152,0.14476946,-0.03611906,0.15299827,-0.03479508
105,153,0.14391816,-0.047698125,0.15257563,-0.049726423
105,154,0.14074431,-0.059454575,0.1520039,-0.06460956
105,155,0.14396398,-0.070686415,0.15128365,-0.07943004
105,156,0.14259662,-0.09384231,0.15041555,-0.094173506
105,157,0.1410627,-0.10497956,0.14940049,-0.10882563
105,158,0.13749237,-0.117038146,0.1482394,-0.1233722
105,159,0.14011362,-0.12799786,0.14693344,-0.13779907
105,160,0.13842261,-0.15028612,0.14548387,-0.15209223
105,161,0.13627411,-0.16100352,0.1438921,-0.16623777
105,162,0.13233002,-0.17306744,0.14215966,-0.18022195
105,163,0.13432035,-0.18361367,0.14028825,-0.1940311
105,164,0.13230982,-0.20470671,0.13827968,-0.20765181
105,165,0.12963016,-0.21500622,0.13613589,-0.22107075
105,166,0.12534879,-0.22676657,0.13385898,-0.2342749
105,167,0.12669359,-0.23677368,0.13145114,-0.24725129
105,168,0.124365345,-0.25642216,0.12891474,-0.25998724
105,169,0.12124841,-0.26627827,0.12625223,-0.27247027
105,170,0.11668061,-0.27743882,0.12346622,-0.28468814
105,171,0.117382124,-0.2867939,0.1205594,-0.2966289
105,172,0.11474009,-0.30481273,0.11753461,-0.3082808
105,173,0.111285344,-0.31417483,0.114394784,-0.31963238
105,174,0.1064945,-0.32446778,0.11114299,-0.33067247
105,175,0.106570825,-0.33306694,0.10778241,-0.3413902
105,176,0.10362421,-0.34932345,0.1043163,-0.351775
105,177,0.09993179,-0.35811847,0.100748055,-0.36181659
105,178,0.09499113,-0.36731458,0.09708115,-0.37150508
105,179,0.094473734,-0.37506288,0.09331916,-0.38083088
105,180,0.09123862,-0.38946348,0.089465775,-0.38978472
105,181,0.087406114,-0.39760387,0.08552474,-0.39835775
105,182,0.082394525,-0.40551513,0.08149992,-0.40654144
105,183,0.08132632,-0.4123276,0.077395245,-0.41432768
105,184,0.07782532,-0.42481124,0.073214725,-0.4217087
105,185,0.07394415,-0.4322021,0.068962455,-0.42867717
105,186,0.068942636,-0.43868226,0.06464259,-0.43522617
105,187,0.067375764,-0.4444853,0.060259365,-0.4413491
105,188,0.06363733,-0.45501834,0.055817068,-0.4470399
105,189,0.059790596,-0.4615658,0.05132005,-0.4522929
105,190,0.054877684,-0.46650684,0.04677271,-0.45710278
105,191,0.052870885,-0.47124195,0.042179506,-0.4614648
105,192,0.048927948,-0.4798171,0.03754494,-0.46537456
105,193,0.045187667,-0.4854347,0.032873556,-0.46882814
105,194,0.040437117,-0.48876297,0.02816993,-0.47182208
105,195,0.03805341,-0.49238747,0.023438673,-0.4743534
105,196,0.03394185,-0.4990232,0.01868443,-0.47641957
105,197,0.030367956,-0.5036371,0.013911857,-0.47801846
105,198,0.02584605,-0.5053092,0.00912564,-0.47914854
106,0,0.013182037,1.6505941,0.016597293,1.6591859
106,1,0.03144914,1.6675674,0.033178307,1.6567445
106,2,0.029575035,1.6506022,0.04972678,1.6526788
106,3,0.060676932,1.6625098,0.0662265,1.6469941
106,4,0.07875176,1.651558,0.08266131,1.6396974
106,5,0.09807028,1.649925,0.099015124,1.6307977
106,6,0.13721818,1.632657,0.11527197,1.6203064
106,7,0.14341046,1.6176122,0.13141601,1.6082362
106,8,0.15386455,1.6076463,0.1474315,1.594602
106,9,0.15699987,1.5988047,0.1633029,1.5794207
106,10,0.176894,1.5806595,0.17901483,1.5627106
106,11,0.19154672,1.5499371,0.1945521,1.5444922
106,12,0.21161862,1.5397618,0.20989974,1.5247874
106,13,0.22153832,1.5189773,0.22504298,1.5036198
106,14,0.23571931,1.4971997,0.23996736,1.4810144
106,15,0.2517597,1.4596138,0.25465858,1.4569979
106,16,0.26812732,1.4388634,0.26910272,1.4315982
106,17,0.28202426,1.4103155,0.28328606,1.4048448
106,18,0.29480046,1.3838248,0.29719523,1.3767682
106,19,0.30963296,1.3441519,0.31081712,1.3474004
106,20,0.32064664,1.3185116,0.32413906,1.3167742
106,21,0.33594388,1.2856528,0.33714855,1.2849236
106,22,0.34856474,1.2552565,0.34983358,1.2518835
106,23,0.36216533,1.2146634,0.36218238,1.2176898
106,24,0.36843795,1.1851064,0.37418365,1.182379
106,25,0.38340384,1.1501915,0.38582638,1.1459887
106,26,0.39577645,1.1174225,0.39709994,1.108557
106,27,0.40876752,1.0749837,0.40799415,1.0701224
106,28,0.41097856,1.0389132,0.41849917,1.0307242
106,29,0.42447948,1.0033798,0.42860556,0.99040204
106,30,0.43605858,0.969144,0.43830425,0.94919634
106,31,0.44901413,0.922941,0.44758666,0.9071475
106,32,0.4479121,0.87732875,0.4564445,0.86429644
106,33,0.45915604,0.8420382,0.46487004,0.8206844
106,34,0.46941805,0.8054155,0.47285578,0.7763526
106,35,0.48262858,0.75363666,0.4803948,0.73134285
106,36,0.4791792,0.6983839,0.48748052,0.68569684
106,37,0.48760307,0.6634648,0.49410677,0.6394565
106,38,0.496243,0.62159127,0.5002678,0.59266394
106,39,0.50956887,0.5637524,0.5059583,0.5453612
106,40,0.50483894,0.50373614,0.5111735,0.49759054
106,41,0.51012564,0.4682395,0.5159087,0.4493941
106,42,0.5168875,0.41884154,0.5201601,0.4008142
106,43,0.5296207,0.3566774,0.5239239,0.35189313
106,44,0.5244981,0.29961658,0.52719694,0.30267313
106,45,0.5266519,0.2616567,0.5299765,0.2531965
106,46,0.5310795,0.20619072,0.5322601,0.20350559
106,47,0.5419821,0.14330572,0.534046,0.15364265
106,48,0.5369606,0.09423682,0.53533256,0.103649974
106,49,0.53634727,0.051927835,0.5361187,0.053569842
106,50,0.5380063,-0.0056220666,0.5364038,0.0034445291
106,51,0.54569715,-0.06527831,0.5361876,-0.04668369
106,52,0.5408193,-0.10672659,0.53547025,-0.09677254
106,53,0.53805536,-0.15437967,0.5342524,-0.14677975
106,54,0.53683233,-0.21077128,0.5325351,-0.19666302
106,55,0.54031944,-0.26436138,0.5303197,-0.24638008
106,56,0.53528523,-0.3018046,0.52760816,-0.29588863
106,57,0.53093255,-0.35458833,0.5244028,-0.34514642
106,58,0.52694994,-0.4080943,0.52070624,-0.39411107
106,59,0.5259119,-0.45446193,0.5165217,-0.44274038
106,60,0.520344,-0.49172288,0.5118527,-0.490992
106,61,0.5146043,-0.5481614,0.50670326,-0.5388237
106,62,0.50804144,-0.5978273,0.5010778,-0.5861932
106,63,0.502775,-0.63728225,0.49498105,-0.6330584
106,64,0.49648273,-0.67695296,0.4884184,-0.6793771
106,65,0.48913515,-0.7345276,0.48139548,-0.72510725
106,66,0.48018193,-0.77964926,0.47391838,-0.7702069
106,67,0.47137266,-0.8133576,0.4659936,-0.8146343
106,68,0.46441555,-0.85662645,0.45762807,-0.8583478
106,69,0.45501196,-0.9123422,0.44882917,-0.90130585
106,70,0.44392133,-0.9523705,0.43960464,-0.9434674
106,71,0.43238986,-0.98165977,0.42996264,-0.98479134
106,72,0.4249292,-1.0284891,0.41991174,-1.0252372
106,73,0.4130684,-1.0795053,0.40946096,-1.0647647
106,74,0.4002084,-1.1140711,0.39861965,-1.1033341
106,75,0.38674968,-1.1399255,0.38739762,-1.140906
106,76,0.37884545,-1.1891214,0.37580502,-1.1774417
106,77,0.36436665,-1.2331444,0.36385235,-1.212903
106,78,0.35021448,-1.2620311,0.35155064,-1.2472525
106,79,0.3355456,-1.2849008,0.33891115,-1.2804532
106,80,0.3270489,-1.3341728,0.3259455,-1.3124694
106,81,0.3101064,-1.3695883,0.3126658,-1.3432659
106,82,0.29519546,-1.3926853,0.29908437,-1.3728086
106,83,0.2799415,-1.412537,0.2852139,-1.4010645
106,84,0.27051353,-1.4588498,0.27106744,-1.4280015
106,85,0.25156593,-1.484739,0.25665835,-1.453589
106,86,0.2364118,-1.5020217,0.24200025,-1.4777973
106,87,0.22106926,-1.5185329,0.22710708,-1.5005982
106,88,0.21029775,-1.5587896,0.21199305,-1.521965
106,89,0.19002692,-1.5749214,0.19667263,-1.5418723
106,90,0.17505409,-1.5864648,0.18116054,-1.5602963
106,91,0.15994246,-1.5992688,0.16547172,-1.5772148
106,92,0.14750539,-1.6310003,0.14962132,-1.5926074
106,93,0.12667589,-1.6377918,0.1336247,-1.6064552
106,94,0.11216147,-1.6437663,0.11749741,-1.6187413
106,95,0.097413555,-1.6526403,0.10125513,-1.6294504
106,96,0.08320792,-1.6743218,0.084913686,-1.6385695
106,97,0.06250791,-1.672722,0.06848906,-1.646087
106,98,0.04856178,-1.6733432,0.051997304,-1.6519938
106,99,0.034168646,-1.6782652,0.035454568,-1.6562822
106,100,0.018330604,-1.6892183,0.01887706,-1.658947
106,101,-0.0017322451,-1.6805108,0.0022810367,-1.659985
106,102,-0.0151426345,-1.6759537,-0.014317224,-1.6593945
106,103,-0.02926521,-1.6770554,-0.030901441,-1.6571765
106,104,-0.046431914,-1.6771818,-0.04745535,-1.6533339
106,105,-0.065541625,-1.6627659,-0.063962735,-1.6478713
106,106,-0.07853322,-1.6530809,-0.08040742,-1.6407956
106,107,-0.092490286,-1.6505729,-0.09677331,-1.6321156
106,108,-0.11058116,-1.6401322,-0.11304443,-1.6218421
