series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
30,185,0.2244959,-1.2458879,0.23761976,-1.2338148
30,186,0.21105208,-1.2661132,0.22516812,-1.2563143
30,187,0.20114325,-1.2801474,0.21249747,-1.2776123
30,188,0.1885641,-1.306918,0.19961995,-1.2976855
30,189,0.17784609,-1.3276768,0.1865479,-1.3165109
30,190,0.1648588,-1.3444358,0.17329395,-1.3340673
30,191,0.1545427,-1.354324,0.15987085,-1.3503349
30,192,0.14512917,-1.3731745,0.1462916,-1.3652946
30,193,0.1347477,-1.389951,0.13256937,-1.3789295
30,194,0.12246351,-1.4035043,0.11871747,-1.3912237
30,195,0.11186735,-1.409445,0.1047494,-1.4021627
30,196,0.1057239,-1.4210497,0.09067877,-1.4117339
30,197,0.09605779,-1.4343729,0.07651931,-1.419926
30,198,0.084595546,-1.445002,0.062284864,-1.4267294
31,0,-0.005646549,-1.0019552,-0.010198336,-1.0194998
31,1,-0.02979166,-0.993592,-0.02038667,-1.0179995
31,2,-0.035290092,-1.009288,-0.030555006,-1.0155009
31,3,-0.051452495,-0.9950503,-0.040693376,-1.0120066
31,4,-0.04405871,-1.0084803,-0.050791837,-1.0075204
31,5,-0.046328574,-0.9964225,-0.060840502,-1.0020473
31,6,-0.060956553,-0.99833167,-0.07082952,-0.9955931
31,7,-0.057854693,-0.9882821,-0.080749124,-0.9881647
31,8,-0.0787798,-0.97408426,-0.0905896,-0.9797702
31,9,-0.09011463,-0.96324074,-0.10034134,-0.9704185
31,10,-0.113158405,-0.95759237,-0.10999482,-0.9601197
31,11,-0.10668781,-0.9481362,-0.119540624,-0.94888484
31,12,-0.11712683,-0.9270977,-0.12896945,-0.9367258
31,13,-0.12997672,-0.91444373,-0.1382721,-0.92365557
31,14,-0.14957848,-0.9058349,-0.14743957,-0.90968794
31,15,-0.13486646,-0.91025317,-0.15646294,-0.8948377
31,16,-0.15088212,-0.8721476,-0.16533343,-0.8791204
31,17,-0.16499105,-0.8559552,-0.17404251,-0.86255246
31,18,-0.18211749,-0.8436142,-0.18258172,-0.84515125
31,19,-0.17694002,-0.82210284,-0.19094282,-0.8269348
31,20,-0.18988918,-0.78794193,-0.19911776,-0.8079219
31,21,-0.200869,-0.7830113,-0.20709868,-0.78813213
31,22,-0.21293002,-0.7653762,-0.2148779,-0.7675858
31,23,-0.21100663,-0.73467857,-0.22244796,-0.74630386
31,24,-0.21842615,-0.71435356,-0.22980161,-0.7243079
31,25,-0.22849356,-0.706277,-0.23693182,-0.70162004
31,26,-0.23614852,-0.6845128,-0.24383178,-0.67826325
31,27,-0.23371553,-0.6551059,-0.25049493,-0.65426075
31,28,-0.24531671,-0.6242257,-0.25691494,-0.6296365
31,29,-0.25410032,-0.6096053,-0.2630857,-0.6044149
31,30,-0.25958246,-0.58382565,-0.26900133,-0.57862085
31,31,-0.2572714,-0.55443317,-0.27465627,-0.5522796
31,32,-0.27353066,-0.5120866,-0.28004518,-0.5254169
31,33,-0.28129506,-0.48991525,-0.28516296,-0.49805894
31,34,-0.2857353,-0.45983005,-0.2900048,-0.4702321
31,35,-0.2839086,-0.4293707,-0.29456612,-0.44196326
31,36,-0.29823744,-0.39359903,-0.29884267,-0.41327953
31,37,-0.3043443,-0.36574113,-0.3028304,-0.38420838
31,38,-0.30729058,-0.33405715,-0.30652562,-0.3547775
31,39,-0.30637717,-0.3016141,-0.30992484,-0.3250148
31,40,-0.31541294,-0.27832937,-0.3130249,-0.2949485
31,41,-0.31937426,-0.24726681,-0.3158229,-0.26460692
31,42,-0.31991264,-0.21781273,-0.31831622,-0.2340186
31,43,-0.32017565,-0.18331887,-0.32050255,-0.20321226
31,44,-0.32468036,-0.16579406,-0.32237983,-0.17221673
31,45,-0.32653892,-0.13294123,-0.32394633,-0.14106096
31,46,-0.32443738,-0.10681878,-0.32520062,-0.109774016
31,47,-0.3257606,-0.071192905,-0.32614148,-0.07838503
31,48,-0.3271526,-0.051708564,-0.32676807,-0.046923213
31,49,-0.32713813,-0.017813489,-0.3270798,-0.015417799
31,50,-0.3227172,0.0059923083,-0.32707638,0.016101938
31,51,-0.32473794,0.04150398,-0.32675782,0.047606718
31,52,-0.3238864,0.06711604,-0.3261244,0.07906727
31,53,-0.32220048,0.10149969,-0.32517672,0.11045434
31,54,-0.31583655,0.12423284,-0.32391563,0.14173874
31,55,-0.31812304,0.15825482,-0.32234237,0.17289135
31,56,-0.31547606,0.19034947,-0.32045835,0.20388308
31,57,-0.31225017,0.22471364,-0.31826535,0.23468499
31,58,-0.30417383,0.24714147,-0.31576538,0.26526827
31,59,-0.3063168,0.2783231,-0.3129608,0.29560417
31,60,-0.3023191,0.31482303,-0.30985424,0.3256642
31,61,-0.29764563,0.34868664,-0.30644855,0.35541996
31,62,-0.28795713,0.3710804,-0.30274695,0.38484335
31,63,-0.28959757,0.39838517,-0.29875287,0.4139064
31,64,-0.28500158,0.43634838,-0.2944701,0.4425814
31,65,-0.27896628,0.46925265,-0.28990266,0.47084093
31,66,-0.26772124,0.49152356,-0.28505477,0.49865788
31,67,-0.26854718,0.51438016,-0.27993107,0.5260054
31,68,-0.26438737,0.5510505,-0.27453634,0.55285704
31,69,-0.25709635,0.5825442,-0.26887566,0.5791867
31,70,-0.24440227,0.60437965,-0.26295444,0.60496855
31,71,-0.2441403,0.6226343,-0.2567782,0.63017744
31,72,-0.24133344,0.6559906,-0.25035286,0.6547885
31,73,-0.2329549,0.6856139,-0.2436845,0.6787772
31,74,-0.21905679,0.7065637,-0.23677947,0.70211977
31,75,-0.21747267,0.7203597,-0.22964433,0.7247928
31,76,-0.21627466,0.74934363,-0.22228591,0.74677354
31,77,-0.20710379,0.77659017,-0.21471123,0.76803976
31,78,-0.19245006,0.7960943,-0.20692755,0.7885699
31,79,-0.18936193,0.805763,-0.19894235,0.808343
31,80,-0.18903244,0.8302057,-0.19076328,0.8273388
31,81,-0.17954575,0.8544795,-0.18239821,0.8455378
31,82,-0.16480976,0.8718645,-0.17385523,0.8629211
31,83,-0.16010512,0.87783396,-0.16514257,0.87947077
31,84,-0.15904588,0.89809495,-0.15626866,0.89516944
31,85,-0.149856,0.9187148,-0.14724207,0.91000074
31,86,-0.13585657,0.9332288,-0.13807158,0.923949
31,87,-0.1295062,0.93595266,-0.12876607,0.9369996
31,88,-0.12588686,0.95239097,-0.11933462,0.9491387
31,89,-0.1175417,0.96868515,-0.10978639,0.96035343
31,90,-0.105029896,0.9796318,-0.10013068,0.9706318
31,91,-0.09709501,0.9795515,-0.090376906,0.97996277
31,92,-0.08960866,0.9921138,-0.08053461,0.98833644
31,93,-0.08235213,1.0035598,-0.0706134,0.99574375
31,94,-0.07177197,1.0104665,-0.06062298,1.0021768
31,95,-0.062403105,1.0080012,-0.05057313,1.0076286
31,96,-0.050669134,1.0162002,-0.040473692,1.0120932
31,97,-0.044371665,1.0224868,-0.030334564,1.0155659
31,98,-0.03577511,1.0251746,-0.020165686,1.0180429
31,99,-0.025199614,1.0207189,-0.009977029,1.0195215
31,100,-0.009705529,1.0239396,0.00022141621,1.02
31,101,-0.003997445,1.0249467,0.0104196435,1.0194781
31,102,0.0028552115,1.0234753,0.02060765,1.0179561
31,103,0.014357328,1.0173774,0.030775445,1.0154358
31,104,0.032534704,1.0152066,0.040913057,1.01192
31,105,0.038073063,1.0109756,0.051010545,1.0074124
31,106,0.043547615,1.0055504,0.061058022,1.0019178
31,107,0.055676,0.99806523,0.07104564,0.9954424
31,108,0.0751556,0.99042714,0.08096363,0.98799294
31,109,0.08086012,0.98117244,0.09080228,0.97957754
31,110,0.08532053,0.9720792,0.10055199,0.9702052
31,111,0.0977871,0.96331036,0.110203244,0.95988595
31,112,0.11711995,0.95038754,0.1197466,0.94863087
31,113,0.123183504,0.9365339,0.12917279,0.936452
31,114,0.12692465,0.9240986,0.13847262,0.9233621
31,115,0.1394753,0.91396075,0.14763704,0.90937513
31,116,0.15733944,0.896019,0.15665717,0.89450586
31,117,0.16379936,0.87821746,0.16552427,0.87876993
31,118,0.16702364,0.8627702,0.17422974,0.86218375
31,119,0.17944638,0.85100424,0.18276519,0.8447646
31,120,0.19479574,0.828236,0.19112234,0.82653064
31,121,0.20154725,0.8073396,0.19929315,0.80750066
31,122,0.2043647,0.78916895,0.20726977,0.7876943
31,123,0.21648239,0.77541995,0.21504453,0.76713175
31,124,0.22863944,0.7479037,0.22260997,0.74583405
31,125,0.23546238,0.7248883,0.22995883,0.72382283
31,126,0.23790042,0.70419544,0.23708412,0.7011202
31,127,0.24955831,0.6881336,0.24397902,0.6777491
31,128,0.25823945,0.6559161,0.25063697,0.6537329
31,129,0.26483315,0.6317627,0.25705162,0.62909544
31,130,0.26685023,0.60863924,0.26321688,0.6038611
31,131,0.27789986,0.5900888,0.26912695,0.5780549
31,132,0.28317714,0.5533503,0.27477616,0.5517021
31,133,0.28920424,0.5289107,0.28015924,0.5248284
31,134,0.29070222,0.5033618,0.28527108,0.4974599
31,135,0.3009894,0.4823982,0.29010686,0.46962315
31,136,0.30320132,0.44161677,0.29466206,0.441345
31,137,0.308334,0.41749114,0.29893237,0.41265258
31,138,0.30916888,0.38952285,0.3029138,0.38357332
31,139,0.31852716,0.3664999,0.30660263,0.35413492
31,140,0.31815946,0.3225327,0.3099954,0.32436535
31,141,0.3221233,0.29899818,0.31308892,0.29429275
31,142,0.32211637,0.26874822,0.31588033,0.2639455
31,143,0.3303666,0.24424973,0.318367,0.23335214
31,144,0.32792997,0.19827975,0.32054666,0.20254138
31,145,0.3305357,0.175292,0.32241723,0.17154205
31,146,0.32949203,0.1431548,0.32397696,0.14038312
31,147,0.33645213,0.117884144,0.32522443,0.10909365
31,148,0.3323837,0.071236834,0.3261585,0.07770277
31,149,0.33354008,0.048523143,0.32677826,0.04623968
31,150,0.33127862,0.015187353,0.32708314,0.01473364
31,151,0.3367799,-0.010159835,0.3270729,-0.016786091
31,152,0.3313942,-0.056249067,0.32674748,-0.04829023
31,153,0.3310995,-0.07903656,0.32610723,-0.0797495
31,154,0.32749063,-0.11267413,0.32515272,-0.11113467
31,155,0.33139962,-0.1375014,0.32388487,-0.14241652
31,156,0.32489645,-0.18206452,0.32230484,-0.17356594
31,157,0.32321715,-0.20519246,0.3204141,-0.20455387
31,158,0.31821382,-0.23819001,0.31821442,-0.23535135
31,159,0.32045406,-0.26203227,0.3157078,-0.26592955
31,160,0.3129679,-0.30441546,0.31289664,-0.2962598
31,161,0.31001627,-0.3279631,0.30978355,-0.32631353
31,162,0.30366743,-0.35948616,0.3063714,-0.35606238
31,163,0.3042311,-0.38199347,0.30266342,-0.38547826
31,164,0.2958998,-0.42177856,0.29866305,-0.41453317
31,165,0.29181886,-0.44560897,0.29437405,-0.44319943
31,166,0.28426272,-0.47501087,0.28980044,-0.47144967
31,167,0.28321296,-0.4959091,0.28494653,-0.4992567
31,168,0.27423346,-0.53277653,0.2798169,-0.52659374
31,169,0.26919168,-0.5565704,0.27441633,-0.5534344
31,170,0.26063687,-0.5834054,0.26874995,-0.5797524
31,171,0.25809675,-0.6024573,0.2628231,-0.6055221
31,172,0.24874945,-0.63607234,0.25664142,-0.6307183
31,173,0.2429422,-0.659396,0.25021073,-0.65531605
31,174,0.233645,-0.68339396,0.24353716,-0.679291
31,175,0.22978036,-0.70037353,0.23662706,-0.70261925
31,176,0.22041412,-0.73034763,0.229487,-0.72527754
31,177,0.21406363,-0.7527289,0.2221238,-0.747243
31,178,0.20430405,-0.7737584,0.21454452,-0.7684935
31,179,0.1993029,-0.788449,0.20675638,-0.7890074
31,180,0.19028996,-0.81437624,0.19876689,-0.80876386
31,181,0.18363993,-0.8353753,0.19058369,-0.8277426
31,182,0.1736974,-0.85340774,0.18221468,-0.8459241
31,183,0.16775219,-0.86561847,0.17366792,-0.8632895
31,184,0.1594309,-0.88716066,0.16495167,-0.8798208
31,185,0.1527339,-0.90642583,0.15607435,-0.89550084
31,186,0.14286433,-0.9215075,0.14704454,-0.9103131
31,187,0.13615622,-0.931098,0.13787101,-0.92424214
31,188,0.12878422,-0.9480692,0.12856269,-0.9372731
31,189,0.12228149,-0.9653734,0.11912859,-0.94939226
31,190,0.112698704,-0.97760284,0.109577924,-0.9605867
31,191,0.10538827,-0.98450553,0.09991998,-0.9708446
31,192,0.09911853,-0.996922,0.090164185,-0.98015493
31,193,0.093018785,-1.0121738,0.08032007,-0.98850775
31,194,0.083881676,-1.0216864,0.07039725,-0.995894
31,195,0.07610445,-1.0259138,0.060405433,-1.0023057
31,196,0.070987344,-1.0339912,0.050354403,-1.0077362
31,197,0.06544952,-1.0472213,0.040253997,-1.0121794
31,198,0.056858644,-1.054176,0.030114114,-1.0156305
32,0,-0.007677451,0.16981511,0.0019996571,0.19990191
32,1,0.008320525,0.21704002,0.0039973524,0.19960773
32,2,0.009496853,0.19817716,0.005991127,0.19911776
32,3,0.009489581,0.2047681,0.007979024,0.19843249
32,4,0.005325645,0.20697413,0.009959096,0.19755256
32,5,0.003344357,0.19904907,0.0119293975,0.19647887
32,6,0.0053889453,0.17912582,0.013887999,0.19521248
32,7,-0.009410143,0.19911616,0.015832977,0.19375461
32,8,0.015148751,0.20098464,0.017762424,0.19210671
32,9,0.018716738,0.19378541,0.01967445,0.19027041
32,10,0.03165391,0.1770529,0.021567179,0.1882475
32,11,0.0219054,0.18312459,0.023438752,0.18603998
32,12,0.02979666,0.19971435,0.025287338,0.18365003
32,13,0.030647889,0.19966035,0.027111124,0.18108
32,14,0.042164534,0.18785374,0.02890832,0.17833239
32,15,0.036414742,0.1904719,0.030677166,0.17540994
32,16,0.04110582,0.18761243,0.032415923,0.17231551
32,17,0.041871116,0.18732218,0.03412289,0.16905212
32,18,0.053413123,0.17806925,0.035796396,0.16562302
32,19,0.04938698,0.17956342,0.037434798,0.16203156
32,20,0.05092901,0.16721894,0.039036486,0.15828127
32,21,0.051991,0.16516416,0.04059989,0.15437584
32,22,0.06343578,0.15605442,0.042123485,0.15031908
32,23,0.060423255,0.15636678,0.04360577,0.14611503
32,24,0.058935806,0.14424486,0.045045298,0.14176777
32,25,0.0598512,0.14040978,0.046440657,0.1372816
32,26,0.07073471,0.13064672,0.047790475,0.13266091
32,27,0.068601444,0.12917514,0.049093436,0.12791024
32,28,0.06469549,0.12101461,0.050348256,0.123034246
32,29,0.06522961,0.11550556,0.05155371,0.11803772
32,30,0.075279474,0.10511276,0.052708622,0.11292556
32,31,0.07397811,0.10140553,0.053811852,0.107702784
32,32,0.06823288,0.097801864,0.05486232,0.10237452
32,33,0.06834115,0.09077309,0.055859003,0.09694597
32,34,0.07742618,0.08009824,0.056800924,0.09142248
32,35,0.0768874,0.074037954,0.057687152,0.08580946
32,36,0.06979899,0.074333,0.05851683,0.080112405
32,37,0.06949422,0.06603868,0.05928914,0.074336894
32,38,0.077529564,0.055528358,0.06000332,0.06848861
32,39,0.077659786,0.047298208,0.060658682,0.06257326
32,40,0.06970899,0.050359443,0.06125458,0.056596648
32,41,0.06900224,0.04114701,0.06179043,0.05056462
32,42,0.075896844,0.031248584,0.062265705,0.044483088
32,43,0.0765958,0.021229401,0.06267995,0.038358003
32,44,0.06827961,0.025763258,0.06303274,0.03219537
32,45,0.067178205,0.016023874,0.06332374,0.026001217
32,46,0.07282144,0.007124588,0.06355268,0.01978161
32,47,0.07399218,-0.004191071,0.06371931,0.013542637
32,48,0.06579366,0.0005516857,0.063823484,0.0072904075
32,49,0.06432016,-0.009330317,0.063865095,0.0010310411
32,50,0.068597764,-0.016958252,0.0638441,-0.005229335
32,51,0.07014082,-0.029004887,0.06376053,-0.011484591
32,52,0.062461764,-0.025107384,0.06361445,-0.017728606
32,53,0.060667515,-0.034781337,0.06340601,-0.023955265
32,54,0.063500464,-0.041031733,0.06313542,-0.030158473
32,55,0.06530215,-0.05318536,0.06280294,-0.036332157
32,56,0.058396235,-0.050815627,0.062408898,-0.042470273
32,57,0.056358054,-0.059957817,0.06195368,-0.048566807
32,58,0.05775422,-0.064924926,0.061437722,-0.054615796
32,59,0.059687987,-0.07654633,0.060861543,-0.060611308
32,60,0.053634077,-0.07593714,0.0602257,-0.066547476
32,61,0.051434144,-0.08423419,0.059530813,-0.07241849
32,62,0.05152911,-0.08819683,0.058777567,-0.0782186
32,63,0.053480312,-0.09873976,0.057966698,-0.083942115
32,64,0.04821165,-0.099736616,0.057099003,-0.08958343
32,65,0.04591587,-0.10689546,0.056175325,-0.095137015
32,66,0.044970587,-0.11022274,0.055196576,-0.10059742
32,67,0.046861097,-0.11934687,0.05416371,-0.105959296
32,68,0.042234197,-0.12158503,0.05307774,-0.111217394
32,69,0.039883867,-0.12738405,0.05193973,-0.11636654
32,70,0.038227573,-0.13039304,0.050750792,-0.121401705
32,71,0.040015936,-0.1380011,0.049512096,-0.12631793
32,72,0.03587629,-0.14108674,0.04822485,-0.1311104
32,73,0.03349389,-0.14543141,0.046890322,-0.1357744
32,74,0.031443834,-0.14827631,0.045509815,-0.14030538
32,75,0.03310676,-0.15446095,0.044084683,-0.14469887
32,76,0.029323757,-0.15806116,0.04261632,-0.14895056
32,77,0.026923612,-0.16099147,0.04110617,-0.15305626
32,78,0.024728268,-0.16364823,0.039555702,-0.15701197
32,79,0.026246488,-0.16860063,0.037966453,-0.16081378
32,80,0.022717066,-0.172444,0.03633997,-0.16445795
32,81,0.020314455,-0.17409007,0.034677844,-0.16794091
32,82,0.018140227,-0.17641748,0.032981712,-0.17125924
32,83,0.019495472,-0.1803451,0.031253237,-0.17440966
32,84,0.01613848,-0.18419446,0.029494109,-0.17738909
32,85,0.013753027,-0.18472074,0.027706055,-0.18019457
32,86,0.011699975,-0.18653698,0.025890829,-0.18282339
32,87,0.012878031,-0.1896155,0.024050212,-0.18527292
32,88,0.0096285045,-0.19325282,0.022186005,-0.18754077
32,89,0.0072844326,-0.19281851,0.02030004,-0.18962471
32,90,0.005409479,-0.19395547,0.018394165,-0.19152269
32,91,0.00640364,-0.1963139,0.016470246,-0.19323282
32,92,0.0032092035,-0.19954567,0.014530173,-0.19475344
32,93,0.00093351305,-0.19828458,0.012575846,-0.19608304
32,94,-0.0007303059,-0.19861366,0.010609185,-0.19722033
32,95,8.176267e-05,-0.20033817,0.008632117,-0.19816417
32,96,-0.0030984282,-0.20300503,0.0066465824,-0.19891363
32,97,-0.00527896,-0.20102458,0.004654527,-0.199468
32,98,-0.006710157,-0.20046155,0.0026579069,-0.1998267
32,99,-0.0060704052,-0.2016079,0.000658679,-0.1999894
32,100,-0.009266153,-0.20359363,-0.001341195,-0.19995591
32,101,-0.011327431,-0.20097752,-0.0033397533,-0.19972628
32,102,-0.012509778,-0.1994787,-0.0053350357,-0.19930077
32,103,-0.012025669,-0.20008434,-0.007325085,-0.19867975
32,104,-0.015256897,-0.20131536,-0.009307949,-0.19786385
32,105,-0.017179176,-0.19812976,-0.011281682,-0.19685386
32,106,-0.018098712,-0.19568567,-0.0132443495,-0.1956508
32,107,-0.017748266,-0.19577979,-0.015194027,-0.19425584
32,108,-0.021025643,-0.19622053,-0.0171288,-0.19267036
32,109,-0.022794291,-0.19251911,-0.01904677,-0.19089592
32,110,-0.02343826,-0.18914686,-0.020946061,-0.18893425
32,111,-0.023195878,-0.18875526,-0.022824805,-0.1867873
32,112,-0.026521996,-0.18840201,-0.024681164,-0.1844572
32,113,-0.028127372,-0.18423022,-0.026513318,-0.18194619
32,114,-0.028484464,-0.17996813,-0.028319467,-0.17925678
32,115,-0.0283221,-0.17911638,-0.030097842,-0.1763916
32,116,-0.031692863,-0.17798866,-0.0318467,-0.17335348
32,117,-0.03313005,-0.17338715,-0.033564325,-0.17014539
32,118,-0.03319049,-0.16829015,-0.035249036,-0.16677052
32,119,-0.033079073,-0.16700627,-0.036899175,-0.16323213
32,120,-0.036485255,-0.16514082,-0.038513128,-0.15953375
32,121,-0.037753254,-0.16014756,-0.040089317,-0.155679
32,122,-0.03750904,-0.15428387,-0.04162619,-0.15167166
32,123,-0.03741947,-0.15259708,-0.043122243,-0.14751567
32,124,-0.040847823,-0.15004216,-0.04457601,-0.1432151
32,125,-0.04194887,-0.14469446,-0.045986068,-0.1387742
32,126,-0.04139474,-0.13814177,-0.047351032,-0.13419732
32,127,-0.04129882,-0.13608421,-0.04866957,-0.12948895
32,128,-0.044733867,-0.13289544,-0.049940385,-0.12465371
32,129,-0.045672774,-0.12723045,-0.05116223,-0.11969634
32,130,-0.044805855,-0.12007491,-0.052333914,-0.11462172
32,131,-0.044677183,-0.11767991,-0.053454287,-0.10943481
32,132,-0.048101947,-0.113917544,-0.05452225,-0.104140714
32,133,-0.048885405,-0.10797398,-0.05553676,-0.098744616
32,134,-0.047706112,-0.1003076,-0.056496818,-0.0932518
32,135,-0.0475204,-0.09761046,-0.057401486,-0.08766766
32,136,-0.050917596,-0.093336165,-0.058249883,-0.08199767
32,137,-0.05155395,-0.08715412,-0.059041172,-0.07624738
32,138,-0.05006598,-0.079073176,-0.05977458,-0.07042242
32,139,-0.049801916,-0.076109916,-0.060449388,-0.064528525
32,140,-0.053154096,-0.071385875,-0.061064936,-0.05857144
32,141,-0.053652972,-0.065007076,-0.061620623,-0.052557014
32,142,-0.05186373,-0.056610286,-0.062115904,-0.046491127
32,143,-0.05150257,-0.05341761,-0.06255029,-0.04037973
32,144,-0.054792956,-0.048305094,-0.062923364,-0.034228794
32,145,-0.055165306,-0.041772142,-0.063234754,-0.028044352
32,146,-0.053086087,-0.033159196,-0.063484155,-0.021832457
32,147,-0.052612364,-0.029774785,-0.06367133,-0.015599188
32,148,-0.05582483,-0.024332196,-0.06379609,-0.009350648
32,149,-0.05608256,-0.017688438,-0.063858315,-0.003092955
32,150,-0.053728446,-0.0089585185,-0.063857935,0.0031677661
32,151,-0.053129748,-0.0054198205,-0.06379497,0.009425387
32,152,-0.056249052,0.0002977401,-0.06366946,0.015673779
32,153,-0.056405142,0.0070093423,-0.06348155,0.02190683
32,154,-0.053795263,0.01575923,-0.0632314,0.028118433
32,155,-0.053062186,0.019414827,-0.06291927,0.03430251
32,156,-0.05607389,0.025356457,-0.06254546,0.040453006
32,157,-0.056142345,0.032093987,-0.062110342,0.046563897
32,158,-0.05329947,0.040770292,-0.06161434,0.052629203
32,159,-0.05242555,0.044506267,-0.061057933,0.058642983
32,160,-0.05531594,0.05062671,-0.060441673,0.06459934
32,161,-0.05531177,0.057350174,-0.05976616,0.070492454
32,162,-0.052262053,0.0658644,-0.059032056,0.07631655
32,163,-0.051243633,0.06964432,-0.058240082,0.08206592
32,164,-0.054000005,0.075904325,-0.057391006,0.087734915
32,165,-0.05393906,0.08257653,-0.05648567,0.093318
32,166,-0.05071132,0.09084661,-0.055524956,0.09880969
32,167,-0.04954727,0.09463613,-0.054509804,0.1042046
32,168,-0.05215773,0.101003096,-0.053441208,0.10949746
32,169,-0.05205646,0.10759033,-0.052320216,0.11468305
32,170,-0.048681706,0.115541175,-0.051147927,0.119756304
32,171,-0.04737316,0.11930762,-0.049925484,0.124712236
32,172,-0.049827218,0.12575568,-0.048654094,0.129546
32,173,-0.04970251,0.13222925,-0.047334995,0.13425283
32,174,-0.046212852,0.13979343,-0.045969483,0.13882811
32,175,-0.04476309,0.1435063,-0.044558894,0.14326736
32,176,-0.047051862,0.15001719,-0.04310461,0.14756621
32,177,-0.046920195,0.1563523,-0.04160806,0.15172046
32,178,-0.043348193,0.16347149,-0.04007071,0.155726
32,179,-0.041762307,0.16710325,-0.03849406,0.15957892
32,180,-0.04387878,0.17366551,-0.036879662,0.1632754
32,181,-0.043756276,0.1798426,-0.035229098,0.16681185
32,182,-0.040133655,0.18646753,-0.033543985,0.17018476
32,183,-0.038418278,0.18999355,-0.03182598,0.17339084
32,184,-0.040357992,0.1966023,-0.030076755,0.17642692
32,185,-0.04025954,0.20260729,-0.028298035,0.17929001
32,186,-0.03661661,0.20869745,-0.026491564,0.1819773
32,187,-0.034779653,0.21209668,-0.024659108,0.18448615
32,188,-0.03654091,0.21875285,-0.02280247,0.1868141
32,189,-0.036480084,0.22457676,-0.02092347,0.18895884
32,190,-0.03284456,0.23010084,-0.019023944,0.19091828
32,191,-0.03089501,0.23335576,-0.01710576,0.19269048
32,192,-0.032479167,0.24006532,-0.015170798,0.19427368
32,193,-0.0324675,0.24570416,-0.013220955,0.19566636
32,194,-0.02886428,0.25063953,-0.011258143,0.19686711
32,195,-0.0268116,0.25373608,-0.009284289,0.19787477
