series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
3,471,-0.72564685,-0.73868454,13.646024,12.997544
3,472,-0.7242371,-0.73742706,13.716145,13.06009
3,473,-0.7228341,-0.73617345,13.785927,13.122443
3,474,-0.72143805,-0.73492384,13.855366,13.184597
3,475,-0.7200489,-0.73367804,13.92446,13.246562
3,476,-0.71866643,-0.73243624,13.993222,13.308328
3,477,-0.71729076,-0.7311984,14.061647,13.369898
3,478,-0.7159219,-0.72996444,14.129734,13.4312725
3,479,-0.7145598,-0.72873443,14.197482,13.492452
3,480,-0.7132045,-0.72750837,14.264893,13.553434
3,481,-0.71185577,-0.7262863,14.331978,13.614219
3,482,-0.71051383,-0.72506815,14.398725,13.6748085
3,483,-0.70917857,-0.723854,14.465138,13.735198
3,484,-0.70785,-0.7226438,14.531221,13.795393
3,485,-0.70652807,-0.7214376,14.5969715,13.85539
3,486,-0.7052127,-0.72023535,14.6623955,13.915187
3,487,-0.70390403,-0.71903706,14.7274885,13.974789
3,488,-0.7026019,-0.71784276,14.792254,14.034191
3,489,-0.70130646,-0.7166525,14.8566885,14.093392
3,490,-0.70001745,-0.7154662,14.920802,14.152399
3,491,-0.698735,-0.7142839,14.984591,14.2112055
3,492,-0.6974591,-0.71310556,15.048052,14.2698145
3,493,-0.69618964,-0.7119313,15.111194,14.328221
3,494,-0.69492674,-0.710761,15.174009,14.38643
3,495,-0.69367003,-0.7095947,15.236516,14.444439
3,496,-0.69242,-0.70843244,15.298691,14.502251
3,497,-0.6911763,-0.70727414,15.360552,14.559863
3,498,-0.689939,-0.7061199,15.422092,14.617273
3,499,-0.68870807,-0.70496964,15.483319,14.674486
3,500,-0.68748343,-0.70382345,15.54423,14.731497
3,501,-0.6862651,-0.70268124,15.604829,14.788308
3,502,-0.6850531,-0.70154303,15.6651125,14.844922
3,503,-0.6838474,-0.7004089,15.725081,14.901334
3,504,-0.68264794,-0.6992788,15.784742,14.957543
3,505,-0.68145466,-0.69815266,15.844095,15.013556
3,506,-0.6802676,-0.69703054,15.90314,15.069368
3,507,-0.6790868,-0.6959125,15.96187,15.124979
3,508,-0.677912,-0.6947984,16.020304,15.180392
3,509,-0.6767435,-0.6936884,16.078423,15.235603
3,510,-0.6755811,-0.6925824,16.13624,15.290612
3,511,-0.67442465,-0.69148046,16.19376,15.345423
3,512,-0.6732744,-0.6903825,16.250973,15.400035
3,513,-0.6721301,-0.68928856,16.307888,15.454446
3,514,-0.6709919,-0.6881987,16.364502,15.508655
3,515,-0.66985965,-0.6871128,16.420818,15.562665
3,516,-0.66873336,-0.6860309,16.47684,15.616477
3,517,-0.667613,-0.6849531,16.532562,15.670087
3,518,-0.66649854,-0.68387926,16.587996,15.723498
3,519,-0.66539013,-0.6828095,16.643127,15.776709
3,520,-0.66428745,-0.6817437,16.697973,15.82972
3,521,-0.6631907,-0.68068194,16.752523,15.882529
3,522,-0.66209984,-0.6796242,16.806784,15.935141
3,523,-0.6610147,-0.67857045,16.860758,15.987553
3,524,-0.6599355,-0.6775207,16.914436,16.039766
3,525,-0.65886176,-0.676475,16.967842,16.091778
3,526,-0.657794,-0.6754332,17.02095,16.143595
3,527,-0.65673196,-0.6743955,17.073774,16.19521
3,528,-0.65567553,-0.6733618,17.126322,16.246626
3,529,-0.6546248,-0.67233205,17.178581,16.297844
3,530,-0.6535797,-0.6713063,17.230564,16.348864
3,531,-0.6525402,-0.67028457,17.282269,16.399683
3,532,-0.6515063,-0.6692668,17.333694,16.450306
3,533,-0.650478,-0.66825306,17.38484,16.500729
3,534,-0.6494553,-0.66724324,17.435707,16.550955
3,535,-0.6484381,-0.6662375,17.486303,16.60098
3,536,-0.64742625,-0.6652356,17.53663,16.650814
3,537,-0.64642,-0.66423774,17.586681,16.700447
3,538,-0.64541936,-0.66324383,17.636452,16.749882
3,539,-0.64442396,-0.66225386,17.68596,16.799122
3,540,-0.64343405,-0.6612679,17.735199,16.848164
3,541,-0.6424495,-0.66028583,17.78417,16.897009
3,542,-0.6414703,-0.6593078,17.832872,16.945658
3,543,-0.6404965,-0.6583336,17.88131,16.994112
3,544,-0.6395279,-0.6573634,17.929485,17.042368
3,545,-0.6385647,-0.6563971,17.977394,17.090431
3,546,-0.63760674,-0.6554348,18.025043,17.138296
3,547,-0.63665414,-0.65447634,18.072424,17.185966
3,548,-0.63570666,-0.65352184,18.11955,17.233444
3,549,-0.6347643,-0.65257126,18.166422,17.280724
3,550,-0.6338273,-0.65162456,18.213026,17.327812
3,551,-0.63289547,-0.6506818,18.259377,17.374704
3,552,-0.6319685,-0.6497429,18.305483,17.421404
3,553,-0.631047,-0.64880794,18.351316,17.467907
3,554,-0.6301304,-0.64787686,18.396908,17.514217
3,555,-0.62921894,-0.6469496,18.442244,17.560339
3,556,-0.62831235,-0.64602625,18.487335,17.606266
3,557,-0.6274109,-0.6451068,18.532173,17.651999
3,558,-0.62651443,-0.64419115,18.576761,17.697542
3,559,-0.6256231,-0.6432794,18.621096,17.742891
3,560,-0.62473655,-0.6423715,18.665192,17.78805
3,561,-0.623855,-0.6414674,18.70904,17.833017
3,562,-0.6229783,-0.6405672,18.752644,17.877794
3,563,-0.62210655,-0.6396707,18.796005,17.922382
3,564,-0.62123966,-0.63877815,18.839123,17.966778
3,565,-0.6203774,-0.6378894,18.88201,18.010984
3,566,-0.6195203,-0.63700444,18.924643,18.055
3,567,-0.6186677,-0.63612324,18.967049,18.098831
3,568,-0.61782014,-0.63524586,19.009207,18.14247
3,569,-0.6169771,-0.6343723,19.051138,18.18592
3,570,-0.6161389,-0.6335025,19.09283,18.229183
3,571,-0.61530554,-0.6326365,19.13428,18.272257
3,572,-0.6144767,-0.6317742,19.175507,18.315147
3,573,-0.6136525,-0.6309157,19.2165,18.357847
3,574,-0.61283296,-0.6300609,19.257263,18.400364
3,575,-0.6120181,-0.62920994,19.297792,18.44269
3,576,-0.61120784,-0.6283626,19.338095,18.484837
3,577,-0.6104021,-0.6275191,19.378172,18.526793
3,578,-0.609601,-0.62667924,19.418016,18.568565
3,579,-0.60880446,-0.6258431,19.457636,18.610153
3,580,-0.60801244,-0.62501067,19.49703,18.651558
3,581,-0.6072247,-0.6241819,19.536211,18.692778
3,582,-0.60644156,-0.6233569,19.575165,18.733814
3,583,-0.60566294,-0.62253547,19.613892,18.774672
3,584,-0.60488856,-0.6217178,19.652409,18.81534
3,585,-0.6041187,-0.62090373,19.6907,18.855831
3,586,-0.60335326,-0.62009335,19.728773,18.89614
3,587,-0.6025922,-0.6192866,19.766628,18.936266
3,588,-0.6018355,-0.6184835,19.804266,18.976212
3,589,-0.60108304,-0.61768395,19.841692,19.01598
3,590,-0.6003349,-0.6168881,19.878904,19.055565
3,591,-0.599591,-0.61609584,19.915903,19.09497
3,592,-0.5988514,-0.61530715,19.952692,19.1342
3,593,-0.598116,-0.61452204,19.98927,19.17325
3,594,-0.5973848,-0.61374056,20.025637,19.21212
3,595,-0.5966579,-0.6129626,20.061794,19.250814
3,596,-0.59593505,-0.6121883,20.097748,19.28933
3,597,-0.59521645,-0.6114175,20.13349,19.327667
3,598,-0.594502,-0.6106502,20.169027,19.365831
3,599,-0.5937915,-0.6098864,20.204365,19.403822
3,600,-0.5930852,-0.6091262,20.239494,19.441633
3,601,-0.592383,-0.6083695,20.27442,19.479269
3,602,-0.5916848,-0.6076163,20.309149,19.516733
3,603,-0.5909908,-0.60686666,20.34367,19.55402
3,604,-0.59030056,-0.6061204,20.378,19.591139
3,605,-0.58961445,-0.6053777,20.412127,19.62808
3,606,-0.5889323,-0.60463846,20.446056,19.664848
3,607,-0.5882541,-0.60390264,20.47979,19.701448
3,608,-0.58757985,-0.6031703,20.513325,19.737875
3,609,-0.58690953,-0.6024414,20.546665,19.77413
3,610,-0.58624303,-0.60171586,20.579817,19.810215
3,611,-0.58558047,-0.6009938,20.612772,19.84613
3,612,-0.5849217,-0.6002751,20.645538,19.881878
3,613,-0.5842669,-0.59955984,20.678108,19.917454
3,614,-0.58361566,-0.598848,20.710499,19.95286
3,615,-0.5829685,-0.59813946,20.74269,19.988102
3,616,-0.582325,-0.59743434,20.774696,20.023174
3,617,-0.5816852,-0.59673256,20.806519,20.058079
3,618,-0.5810492,-0.59603417,20.838152,20.092817
3,619,-0.5804169,-0.59533906,20.869602,20.12739
3,620,-0.5797882,-0.5946473,20.900873,20.161798
3,621,-0.5791633,-0.59395885,20.931955,20.196041
3,622,-0.57854205,-0.5932737,20.962854,20.23012
3,623,-0.5779245,-0.5925919,20.993572,20.264032
3,624,-0.5773104,-0.59191334,21.024117,20.297783
3,625,-0.5767001,-0.5912381,21.054472,20.33137
3,626,-0.5760932,-0.59056604,21.08466,20.364796
3,627,-0.57549,-0.5898973,21.114662,20.39806
3,628,-0.57489026,-0.5892318,21.144491,20.43116
3,629,-0.5742941,-0.58856946,21.174145,20.464104
3,630,-0.5737013,-0.5879104,21.203629,20.496883
3,631,-0.57311213,-0.5872546,21.232933,20.529503
3,632,-0.57252645,-0.586602,21.262064,20.561964
3,633,-0.57194424,-0.5859525,21.291023,20.594267
3,634,-0.5713654,-0.5853062,21.319813,20.626413
3,635,-0.57079005,-0.58466315,21.34843,20.658398
3,636,-0.5702181,-0.5840232,21.37688,20.69023
3,637,-0.56964946,-0.5833864,21.405163,20.7219
3,638,-0.56908417,-0.58275276,21.43328,20.75342
3,639,-0.5685223,-0.5821222,21.461227,20.784782
3,640,-0.5679637,-0.5814948,21.48901,20.815989
3,641,-0.5674085,-0.5808705,21.516626,20.84704
3,642,-0.5668566,-0.5802493,21.544075,20.87794
3,643,-0.5663079,-0.5796312,21.57137,20.908682
3,644,-0.5657625,-0.57901615,21.598495,20.939274
3,645,-0.56522036,-0.5784041,21.625462,20.969715
3,646,-0.5646813,-0.5777952,21.652275,21.000002
3,647,-0.56414557,-0.5771893,21.67892,21.030138
3,648,-0.56361306,-0.5765865,21.705408,21.060123
3,649,-0.5630837,-0.5759866,21.731737,21.08996
3,650,-0.56255746,-0.5753898,21.757912,21.119644
3,651,-0.56203437,-0.57479596,21.78393,21.149181
3,652,-0.56151444,-0.5742051,21.80979,21.17857
3,653,-0.5609975,-0.5736172,21.835503,21.207811
3,654,-0.5604837,-0.5730323,21.86106,21.236904
3,655,-0.55997306,-0.57245034,21.886457,21.26585
3,656,-0.55946535,-0.57187134,21.911709,21.29465
3,657,-0.55896074,-0.57129526,21.936808,21.323303
3,658,-0.55845916,-0.5707221,21.961756,21.35181
3,659,-0.55796057,-0.57015187,21.986555,21.380175
3,660,-0.55746496,-0.5695845,22.011208,21.408394
3,661,-0.5569723,-0.56902003,22.03571,21.43647
3,662,-0.55648255,-0.56845844,22.06007,21.464403
3,663,-0.5559959,-0.56789976,22.084278,21.492191
3,664,-0.5555121,-0.5673439,22.108341,21.51984
3,665,-0.5550312,-0.5667909,22.132261,21.547346
3,666,-0.55455315,-0.56624067,22.156036,21.574713
3,667,-0.554078,-0.5656933,22.179672,21.601936
3,668,-0.5536057,-0.5651488,22.203163,21.629023
3,669,-0.5531362,-0.564607,22.226513,21.655968
3,670,-0.55266964,-0.5640681,22.24972,21.682775
3,671,-0.5522058,-0.5635319,22.27279,21.709446
3,672,-0.5517448,-0.5629985,22.295721,21.735975
3,673,-0.5512866,-0.5624678,22.318512,21.762371
3,674,-0.55083114,-0.5619399,22.341166,21.788628
3,675,-0.55037844,-0.5614147,22.363682,21.81475
3,676,-0.5499284,-0.5608923,22.386066,21.840736
3,677,-0.5494813,-0.56037253,22.408306,21.866587
3,678,-0.54903674,-0.5598555,22.430418,21.892303
3,679,-0.54859483,-0.5593412,22.452396,21.917885
3,680,-0.54815567,-0.5588295,22.474241,21.943336
3,681,-0.5477191,-0.5583205,22.495955,21.968653
3,682,-0.5472852,-0.5578142,22.517536,21.993837
3,683,-0.5468539,-0.5573105,22.53899,22.018888
3,684,-0.54642534,-0.5568094,22.560305,22.043812
3,685,-0.5459993,-0.556311,22.581497,22.068604
3,686,-0.54557586,-0.5558152,22.602558,22.093264
3,687,-0.5451549,-0.55532205,22.623495,22.117792
3,688,-0.5447366,-0.55483145,22.6443,22.142195
3,689,-0.5443208,-0.5543434,22.664982,22.16647
3,690,-0.5439075,-0.5538579,22.68554,22.190617
3,691,-0.5434968,-0.55337507,22.705969,22.214634
3,692,-0.54308856,-0.5528947,22.726273,22.238525
3,693,-0.54268277,-0.5524169,22.746456,22.262291
3,694,-0.5422794,-0.55194163,22.76652,22.28593
3,695,-0.5418786,-0.5514689,22.786457,22.309444
3,696,-0.54148006,-0.5509986,22.806278,22.332834
3,697,-0.5410842,-0.5505309,22.82597,22.356098
3,698,-0.54069066,-0.55006564,22.845543,22.379242
3,699,-0.5402994,-0.54960287,22.865002,22.402258
3,700,-0.5399107,-0.54914254,22.884338,22.425156
3,701,-0.5395243,-0.54868466,22.903555,22.44793
3,702,-0.5391402,-0.5482293,22.922659,22.47058
3,703,-0.5387585,-0.5477763,22.941645,22.49311
3,704,-0.5383792,-0.5473257,22.960512,22.515524
3,705,-0.53800213,-0.54687756,22.979267,22.537813
3,706,-0.53762734,-0.5464318,22.997908,22.559984
3,707,-0.5372549,-0.54598844,23.016432,22.582037
3,708,-0.5368847,-0.5455474,23.034845,22.603971
3,709,-0.5365169,-0.54510885,23.05314,22.625786
3,710,-0.5361513,-0.5446726,23.071325,22.647484
3,711,-0.5357879,-0.5442387,23.089401,22.669067
3,712,-0.5354267,-0.54380715,23.107367,22.69053
3,713,-0.53506774,-0.5433779,23.12522,22.711884
3,714,-0.534711,-0.542951,23.142963,22.733116
3,715,-0.53435636,-0.54252636,23.160603,22.754236
3,716,-0.534004,-0.54210407,23.178131,22.77524
3,717,-0.53365374,-0.54168403,23.19555,22.796133
3,718,-0.53330564,-0.54126626,23.212864,22.816912
3,719,-0.5329596,-0.5408508,23.230078,22.837576
3,720,-0.53261584,-0.5404376,23.247175,22.85813
3,721,-0.5322741,-0.5400266,23.264172,22.87857
3,722,-0.5319345,-0.53961784,23.281063,22.898903
3,723,-0.531597,-0.53921133,23.29785,22.919123
3,724,-0.53126156,-0.53880703,23.314535,22.939232
3,725,-0.5309282,-0.53840494,23.331116,22.95923
3,726,-0.53059685,-0.538005,23.347597,22.979124
3,727,-0.53026766,-0.5376073,23.363972,22.998905
3,728,-0.52994037,-0.5372118,23.380249,23.018578
3,729,-0.52961516,-0.5368184,23.396425,23.038145
3,730,-0.529292,-0.53642714,23.4125,23.057606
3,731,-0.5289707,-0.5360381,23.428478,23.076956
3,732,-0.5286515,-0.53565115,23.444357,23.0962
3,733,-0.52833414,-0.53526634,23.460142,23.115341
3,734,-0.5280189,-0.5348836,23.475822,23.134378
3,735,-0.5277055,-0.534503,23.49141,23.15331
3,736,-0.527394,-0.5341245,23.506903,23.172136
3,737,-0.52708447,-0.5337481,23.522299,23.190857
3,738,-0.5267769,-0.5333737,23.537598,23.209478
3,739,-0.52647114,-0.5330015,23.552805,23.227993
3,740,-0.52616733,-0.5326312,23.567917,23.24641
3,741,-0.52586544,-0.53226304,23.582932,23.264723
3,742,-0.52556527,-0.5318969,23.597862,23.282934
3,743,-0.52526706,-0.5315328,23.612696,23.301043
3,744,-0.52497065,-0.5311707,23.627438,23.319054
3,745,-0.5246762,-0.5308106,23.642084,23.336966
3,746,-0.5243835,-0.53045255,23.656643,23.354774
3,747,-0.52409256,-0.5300964,23.671114,23.372488
3,748,-0.5238035,-0.5297423,23.685492,23.390102
3,749,-0.5235162,-0.52939016,23.699781,23.407618
3,750,-0.5232306,-0.52904,23.713985,23.425034
3,751,-0.52294683,-0.5286917,23.7281,23.442356
3,752,-0.5226649,-0.5283454,23.742123,23.459581
3,753,-0.5223847,-0.528001,23.75606,23.476711
3,754,-0.5221062,-0.5276586,23.769915,23.493744
3,755,-0.52182937,-0.52731806,23.783682,23.510681
3,756,-0.5215544,-0.5269794,23.797358,23.527525
3,757,-0.52128106,-0.5266427,23.810953,23.544273
3,758,-0.52100945,-0.5263078,23.824465,23.560928
3,759,-0.5207395,-0.5259748,23.83789,23.577492
3,760,-0.5204712,-0.5256437,23.851234,23.593962
3,761,-0.5202046,-0.52531445,23.864496,23.610338
3,762,-0.51993966,-0.52498704,23.877674,23.626623
3,763,-0.51967627,-0.5246615,23.890776,23.642817
3,764,-0.5194146,-0.52433777,23.90379,23.658916
3,765,-0.51915455,-0.52401584,23.916725,23.674929
3,766,-0.5188961,-0.5236957,23.929579,23.690853
3,767,-0.5186393,-0.5233774,23.94235,23.706684
3,768,-0.5183841,-0.5230609,23.955046,23.722425
3,769,-0.5181304,-0.5227462,23.967663,23.73808
3,770,-0.5178784,-0.5224332,23.980198,23.753647
3,771,-0.51762795,-0.5221221,23.992655,23.769123
3,772,-0.51737905,-0.5218127,24.005035,23.784512
3,773,-0.5171317,-0.521505,24.01734,23.799816
3,774,-0.51688576,-0.52119905,24.029572,23.815033
3,775,-0.5166415,-0.5208948,24.041721,23.830166
3,776,-0.5163988,-0.5205924,24.053793,23.845207
3,777,-0.51615757,-0.5202916,24.065792,23.860168
3,778,-0.51591784,-0.51999253,24.077715,23.875044
3,779,-0.5156797,-0.5196952,24.08956,23.889832
3,780,-0.51544285,-0.5193995,24.101341,23.90454
3,781,-0.51520765,-0.51910555,24.113039,23.91916
3,782,-0.5149739,-0.5188132,24.124666,23.933702
3,783,-0.51474154,-0.51852256,24.136223,23.948158
3,784,-0.51451063,-0.5182336,24.147707,23.962532
3,785,-0.5142813,-0.51794624,24.159117,23.976824
3,786,-0.5140531,-0.5176605,24.170465,23.991037
3,787,-0.5138265,-0.5173764,24.181736,24.005167
3,788,-0.5136013,-0.51709396,24.192938,24.019217
3,789,-0.51337755,-0.5168131,24.204067,24.033186
3,790,-0.5131552,-0.51653385,24.215124,24.047075
3,791,-0.5129343,-0.5162562,24.226112,24.060884
3,792,-0.51271474,-0.5159801,24.237034,24.074617
3,793,-0.51249653,-0.51570565,24.247887,24.08827
3,794,-0.5122796,-0.5154328,24.258675,24.101841
3,795,-0.51206416,-0.5151614,24.269392,24.11534
3,796,-0.51185,-0.5148916,24.280045,24.128757
3,797,-0.5116373,-0.51462334,24.290627,24.142101
3,798,-0.5114258,-0.5143567,24.301144,24.155365
3,799,-0.5112157,-0.5140915,24.311594,24.168556
3,800,-0.5110069,-0.51382786,24.32198,24.181667
3,801,-0.5107994,-0.5135657,24.3323,24.194706
3,802,-0.51059324,-0.51330507,24.342554,24.207672
3,803,-0.5103884,-0.51304597,24.352745,24.220558
3,804,-0.5101847,-0.51278836,24.362875,24.233372
3,805,-0.50998247,-0.5125322,24.372934,24.246115
3,806,-0.50978124,-0.5122775,24.382942,24.258781
3,807,-0.50958145,-0.5120243,24.39288,24.271376
3,808,-0.50938284,-0.5117726,24.402758,24.283895
3,809,-0.5091855,-0.5115223,24.412575,24.296345
3,810,-0.5089894,-0.51127344,24.422329,24.308722
3,811,-0.5087945,-0.511026,24.432022,24.321028
3,812,-0.50860083,-0.51078004,24.441654,24.333263
3,813,-0.5084084,-0.5105355,24.451225,24.345428
3,814,-0.5082172,-0.51029235,24.460735,24.357521
3,815,-0.5080272,-0.5100506,24.470186,24.369545
3,816,-0.50783837,-0.50981027,24.479578,24.381498
3,817,-0.5076508,-0.5095714,24.488909,24.393381
3,818,-0.5074643,-0.5093338,24.498186,24.4052
3,819,-0.50727916,-0.50909764,24.507393,24.416945
3,820,-0.5070951,-0.50886285,24.516548,24.428621
3,821,-0.5069121,-0.5086294,24.52565,24.440235
3,822,-0.5067303,-0.5083973,24.534693,24.451778
3,823,-0.5065497,-0.50816655,24.543674,24.463255
3,824,-0.5063702,-0.5079372,24.552605,24.474663
3,825,-0.50619185,-0.50770915,24.561476,24.486006
3,826,-0.5060146,-0.5074824,24.570292,24.497284
3,827,-0.5058384,-0.507257,24.579056,24.508497
3,828,-0.50566345,-0.5070329,24.587757,24.519644
3,829,-0.5054895,-0.50681007,24.596407,24.530725
3,830,-0.5053167,-0.5065886,24.605005,24.541742
3,831,-0.5051449,-0.5063684,24.61355,24.552694
3,832,-0.50497425,-0.5061495,24.622038,24.563583
3,833,-0.5048046,-0.50593185,24.630474,24.574408
3,834,-0.50463617,-0.5057155,24.638853,24.585169
3,835,-0.5044687,-0.5055004,24.647184,24.59587
3,836,-0.50430226,-0.5052866,24.65546,24.606503
3,837,-0.5041369,-0.50507396,24.663685,24.617077
3,838,-0.50397265,-0.5048626,24.671856,24.62759
3,839,-0.50380945,-0.5046525,24.679974,24.63804
3,840,-0.5036472,-0.50444365,24.688044,24.648428
3,841,-0.50348604,-0.504236,24.696058,24.658758
3,842,-0.50332594,-0.5040295,24.704021,24.669027
3,843,-0.5031667,-0.5038243,24.711945,24.679235
3,844,-0.50300854,-0.50362027,24.719809,24.689383
3,845,-0.50285137,-0.50341743,24.727627,24.699472
3,846,-0.50269514,-0.50321585,24.735397,24.709497
3,847,-0.50254,-0.5030154,24.743114,24.71947
3,848,-0.50238574,-0.5028161,24.750788,24.729382
3,849,-0.50223243,-0.502618,24.758411,24.739233
3,850,-0.5020802,-0.5024211,24.765984,24.74903
3,851,-0.5019288,-0.5022253,24.773514,24.758768
3,852,-0.5017785,-0.5020307,24.78099,24.768448
3,853,-0.5016291,-0.5018372,24.78842,24.77807
3,854,-0.5014806,-0.50164485,24.795809,24.787638
3,855,-0.50133306,-0.50145364,24.803146,24.797148
3,856,-0.5011865,-0.50126356,24.810436,24.806602
3,857,-0.5010408,-0.5010746,24.817682,24.816
3,858,-0.5008961,-0.50088674,24.82488,24.825346
3,859,-0.5007523,-0.5007,24.832033,24.834633
3,860,-0.5006093,-0.5005144,24.839146,24.843866
3,861,-0.5004673,-0.50032985,24.846209,24.853045
3,862,-0.5003261,-0.5001464,24.853231,24.86217
3,863,-0.50018585,-0.49996403,24.860207,24.87124
3,864,-0.5000465,-0.49978274,24.867138,24.880257
3,865,-0.4999081,-0.49960253,24.874022,24.88922
3,866,-0.4997705,-0.49942338,24.880865,24.89813
3,867,-0.49963382,-0.49924532,24.887665,24.90699
3,868,-0.49949792,-0.4990683,24.894424,24.915794
3,869,-0.499363,-0.4988923,24.901134,24.924545
3,870,-0.49922886,-0.49871737,24.907808,24.933247
3,871,-0.49909556,-0.49854344,24.914436,24.941898
3,872,-0.49896312,-0.4983706,24.921024,24.950497
3,873,-0.4988315,-0.49819872,24.92757,24.959044
3,874,-0.49870074,-0.4980279,24.934074,24.96754
3,875,-0.49857083,-0.49785808,24.940538,24.975988
3,876,-0.4984418,-0.49768928,24.946953,24.984385
3,877,-0.49831343,-0.4975215,24.953339,24.992727
3,878,-0.49818596,-0.4973547,24.959677,25.001026
3,879,-0.49805927,-0.49718887,24.96598,25.009274
3,880,-0.49793342,-0.49702403,24.972242,25.017471
3,881,-0.4978084,-0.49686018,24.978458,25.025623
3,882,-0.49768412,-0.4966973,24.98464,25.033724
3,883,-0.49756065,-0.4965354,24.990784,25.041775
3,884,-0.49743795,-0.49637446,24.996883,25.04978
3,885,-0.497316,-0.49621448,25.00295,25.057737
3,886,-0.49719483,-0.49605545,25.008978,25.065647
3,887,-0.49707443,-0.49589735,25.014965,25.073511
3,888,-0.49695483,-0.49574023,25.020916,25.081327
3,889,-0.49683595,-0.495584,25.026827,25.089098
3,890,-0.49671784,-0.49542874,25.032703,25.09682
3,891,-0.49660045,-0.4952744,25.03854,25.104496
3,892,-0.49648386,-0.49512097,25.04434,25.112127
3,893,-0.496368,-0.49496847,25.050102,25.119713
3,894,-0.49625283,-0.49481687,25.05583,25.127253
3,895,-0.49613833,-0.49466616,25.061525,25.13475
3,896,-0.49602467,-0.49451637,25.067179,25.1422
3,897,-0.4959117,-0.49436748,25.072798,25.149607
3,898,-0.49579945,-0.49421948,25.078382,25.156967
3,899,-0.49568793,-0.49407235,25.083927,25.164288
3,900,-0.4933952,-0.49309644,25.197966,25.212824
3,901,-0.4906433,-0.49212638,25.334845,25.261078
3,902,-0.48815748,-0.49116215,25.458483,25.309034
3,903,-0.48605388,-0.4902037,25.563116,25.356707
3,904,-0.48429126,-0.48925105,25.650787,25.404093
3,905,-0.48279858,-0.48830414,25.72503,25.45119
3,906,-0.48150522,-0.48736295,25.789362,25.498003
3,907,-0.48035243,-0.4864275,25.8467,25.544533
3,908,-0.47929573,-0.48549768,25.899258,25.590778
3,909,-0.47830412,-0.48457354,25.948578,25.636745
3,910,-0.47735658,-0.48365504,25.99571,25.682432
3,911,-0.4764395,-0.48274213,26.041325,25.727839
3,912,-0.47554418,-0.4818348,26.085855,25.77297
3,913,-0.47466487,-0.48093304,26.129593,25.81782
3,914,-0.47379807,-0.48003682,26.172709,25.862396
3,915,-0.4729415,-0.4791461,26.21531,25.9067
3,916,-0.47209358,-0.47826087,26.257484,25.950731
3,917,-0.4712534,-0.47738108,26.299274,25.99449
3,918,-0.4704202,-0.47650674,26.340715,26.037981
3,919,-0.46959355,-0.47563782,26.381836,26.0812
3,920,-0.46877325,-0.47477427,26.422636,26.124153
3,921,-0.46795878,-0.47391608,26.463144,26.166838
3,922,-0.46715015,-0.47306326,26.503366,26.209255
3,923,-0.4663472,-0.4722157,26.543303,26.251411
3,924,-0.4655498,-0.47137347,26.582964,26.293304
3,925,-0.46475795,-0.4705365,26.622353,26.334934
3,926,-0.4639714,-0.46970475,26.661474,26.376303
3,927,-0.46319023,-0.4688782,26.70033,26.417414
3,928,-0.46241444,-0.4680569,26.738914,26.458265
3,929,-0.46164376,-0.46724072,26.777248,26.498863
3,930,-0.4608784,-0.46642968,26.815317,26.5392
3,931,-0.46011823,-0.46562377,26.853127,26.579288
3,932,-0.45936304,-0.46482292,26.890688,26.619122
3,933,-0.458613,-0.46402717,26.927994,26.6587
3,934,-0.457868,-0.46323645,26.965052,26.698029
3,935,-0.45712817,-0.46245074,27.001848,26.73711
3,936,-0.4563932,-0.46167004,27.038403,26.77594
3,937,-0.45566323,-0.4608943,27.074715,26.814526
3,938,-0.45493817,-0.46012348,27.110777,26.852865
3,939,-0.4542181,-0.4593576,27.146593,26.890959
3,940,-0.45350286,-0.45859662,27.182165,26.928812
3,941,-0.45279247,-0.4578405,27.217503,26.966417
3,942,-0.45208687,-0.45708922,27.252598,27.003788
3,943,-0.4513861,-0.4563428,27.287453,27.04091
3,944,-0.45069003,-0.45560113,27.322075,27.077803
3,945,-0.4499987,-0.45486423,27.356459,27.114452
3,946,-0.4493121,-0.4541321,27.390612,27.150871
3,947,-0.44863006,-0.4534047,27.424534,27.187052
3,948,-0.44795278,-0.452682,27.458223,27.222996
3,949,-0.44728008,-0.45196396,27.491684,27.25871
3,950,-0.4466119,-0.45125058,27.524918,27.294195
3,951,-0.44594833,-0.45054182,27.55792,27.329445
3,952,-0.44528925,-0.44983765,27.590704,27.36447
3,953,-0.44463474,-0.4491381,27.623259,27.399265
3,954,-0.4439847,-0.44844308,27.65559,27.433836
3,955,-0.44333896,-0.4477526,27.687708,27.46818
3,956,-0.4426977,-0.4470666,27.719604,27.5023
3,957,-0.442061,-0.44638512,27.751272,27.536194
3,958,-0.44142848,-0.44570807,27.782734,27.569874
3,959,-0.44080034,-0.44503546,27.813978,27.603327
3,960,-0.4401765,-0.4443673,27.845007,27.63656
