series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
25,2248,59.48574354263897,234.88320355951055,0.6777371682822182,0.8098868256965166
25,2249,59.49594526767669,234.9610678531702,0.6782933418083585,0.8101972188536923
25,2250,59.50614553529126,235.0389321468298,0.6788495153344987,0.8105075676679583
25,2251,59.51634434138074,235.11679644048945,0.6794056888606388,0.8108178720145107
25,2252,59.52654168191153,235.19466073414907,0.6799618623867789,0.8111281317706251
25,2253,59.53673755291751,235.27252502780868,0.680518035912919,0.8114383468156299
25,2254,59.54693195049905,235.3503893214683,0.6810742094390592,0.8117485170308769
25,2255,59.55712487082221,235.42825361512791,0.6816303829651993,0.812058642299716
25,2256,59.56731631011772,235.50611790878756,0.6821865564913396,0.8123687225074654
25,2257,59.57750626468022,235.5839822024472,0.68274273001748,0.8126787575413872
25,2258,59.58769473086733,235.6618464961068,0.6832989035436199,0.8129887472906603
25,2259,59.59788170509884,235.7397107897664,0.68385507706976,0.8132986916463547
25,2260,59.60806718385579,235.817575083426,0.6844112505958999,0.8136085905014039
25,2261,59.61825116367973,235.8954393770857,0.6849674241220407,0.8139184437505829
25,2262,59.628433641171824,235.97330367074528,0.6855235976481806,0.8142282512904799
25,2263,59.638614612992086,236.0511679644049,0.6860797711743207,0.8145380130194741
25,2264,59.64879407585856,236.1290322580645,0.6866359447004609,0.8148477288377105
25,2265,59.658972026546536,236.20689655172413,0.6871921182266008,0.815157398647075
25,2266,59.669148461887765,236.28476084538372,0.6877482917527409,0.815467022351172
25,2267,59.6793233787697,236.3626251390434,0.6883044652788812,0.8157765998553008
25,2268,59.68949677413474,236.440489432703,0.6888606388050214,0.8160861310664318
25,2269,59.69966864497946,236.51835372636265,0.6894168123311617,0.8163956158931847
25,2270,59.70983898835389,236.59621802002223,0.6899729858573016,0.8167050542458041
25,2271,59.7200078013608,236.67408231368188,0.690529159383442,0.817014446036141
25,2272,59.73017508115496,236.7519466073415,0.6910853329095821,0.8173237911776274
25,2273,59.740340824942415,236.8298109010011,0.6916415064357222,0.8176330895852557
25,2274,59.75050502997982,236.90767519466075,0.6921976799618625,0.817942341175558
25,2275,59.76066769357375,236.98553948832037,0.6927538534880027,0.8182515458665856
25,2276,59.77082881307999,237.06340378198,0.693310027014143,0.8185607035778864
25,2277,59.78098838590286,237.1412680756396,0.6938662005402829,0.8188698142304855
25,2278,59.79114640949458,237.2191323692992,0.6944223740664228,0.8191788777468656
25,2279,59.80130288135462,237.2969966629589,0.6949785475925634,0.8194878940509465
25,2280,59.81145779902901,237.37486095661848,0.6955347211187033,0.8197968630680645
25,2281,59.82161116010974,237.4527252502781,0.6960908946448434,0.8201057847249551
25,2282,59.83176296223412,237.5305895439377,0.6966470681709835,0.8204146589497316
25,2283,59.84191320308416,237.60845383759727,0.6972032416971232,0.8207234856718684
25,2284,59.852061880385946,237.6863181312569,0.6977594152232636,0.82103226482218
25,2285,59.86220899190906,237.76418242491656,0.6983155887494039,0.8213409963328044
25,2286,59.87235453546595,237.8420467185762,0.6988717622755443,0.8216496801371853
25,2287,59.88249850891141,237.9199110122358,0.6994279358016842,0.8219583161700523
25,2288,59.89264091014189,237.99777530589543,0.6999841093278245,0.8222669043674045
25,2289,59.90278173709501,238.07563959955507,0.7005402828539649,0.8225754446664926
25,2290,59.91292098774897,238.1535038932147,0.701096456380105,0.8228839370058021
25,2291,59.92305866012198,238.2313681868743,0.7016526299062449,0.8231923813250361
25,2292,59.93319475227175,238.30923248053392,0.702208803432385,0.8235007775650993
25,2293,59.94332926229488,238.38709677419357,0.7027649769585254,0.8238091256680797
25,2294,59.95346218832638,238.46496106785315,0.7033211504846653,0.8241174255772339
25,2295,59.96359352853912,238.5428253615128,0.7038773240108056,0.8244256772369707
25,2296,59.97372328114332,238.6206896551724,0.7044334975369457,0.8247338805928346
25,2297,59.983851444386026,238.69855394883203,0.7049896710630859,0.8250420355914914
25,2298,59.99397801655059,238.77641824249167,0.7055458445892262,0.825350142180711
25,2299,60.00410299595619,238.8542825361513,0.7061020181153663,0.8256582003093531
25,2300,60.014226380957325,238.9321468298109,0.7066581916415065,0.825966209927353
25,2301,60.02434816994335,239.0100111234705,0.7072143651676464,0.8262741709857058
25,2302,60.034468361337936,239.0878754171301,0.7077705386937865,0.8265820834364506
25,2303,60.04458695359868,239.16573971078972,0.7083267122199266,0.826889947232659
25,2304,60.05470394521655,239.2436040044494,0.708882885746067,0.8271977623284179
25,2305,60.06481933471549,239.321468298109,0.7094390592722071,0.8275055286788173
25,2306,60.07493312065192,239.39933259176863,0.7099952327983472,0.8278132462399357
25,2307,60.08504530161432,239.47719688542827,0.7105514063244875,0.8281209149688269
25,2308,60.09515587622277,239.5550611790879,0.7111075798506277,0.8284285348235059
25,2309,60.10526484312849,239.6329254727475,0.7116637533767678,0.8287361057629352
25,2310,60.11537220101344,239.71078976640712,0.7122199269029079,0.829043627747013
25,2311,60.12547794858989,239.78865406006676,0.7127761004290483,0.829351100736559
25,2312,60.13558208459999,239.86651835372635,0.7133322739551882,0.8296585246933028
25,2313,60.14568460781536,239.944382647386,0.7138884474813285,0.8299658995798702
25,2314,60.15578551703666,240.0222469410456,0.7144446210074686,0.8302732253597704
25,2315,60.165884811093214,240.1001112347052,0.7150007945336085,0.8305805019973851
25,2316,60.17598248884262,240.17797552836484,0.7155569680597489,0.8308877294579562
25,2317,60.18607854917032,240.25583982202448,0.716113141585889,0.8311949077075722
25,2318,60.19617299098921,240.3337041156841,0.7166693151120291,0.8315020367131578
25,2319,60.20626581323931,240.4115684093437,0.717225488638169,0.8318091164424624
25,2320,60.21635701488734,240.48943270300333,0.7177816621643094,0.8321161468640479
25,2321,60.22644659492636,240.56729699666292,0.7183378356904493,0.8324231279472771
25,2322,60.2365345523754,240.6451612903226,0.7188940092165899,0.8327300596623044
25,2323,60.24662088627911,240.7230255839822,0.71945018274273,0.8330369419800621
25,2324,60.25670559570738,240.80088987764185,0.7200063562688703,0.833343774872251
25,2325,60.266788679755,240.87875417130144,0.7205625297950102,0.8336505583113301
25,2326,60.27687013754132,240.95661846496108,0.7211187033211506,0.8339572922705045
25,2327,60.28694996820991,241.0344827586207,0.7216748768472907,0.8342639767237174
25,2328,60.29702817092816,241.1123470522803,0.7222310503734308,0.8345706116456357
25,2329,60.30710474488704,241.19021134593996,0.7227872238995712,0.8348771970116449
25,2330,60.31717968930071,241.26807563959957,0.7233433974257111,0.8351837327978344
25,2331,60.32725300340618,241.3459399332592,0.7238995709518512,0.8354902189809907
25,2332,60.33732468646307,241.4238042269188,0.7244557444779913,0.835796655538587
25,2333,60.34739473775319,241.5016685205784,0.7250119180041312,0.8361030424487719
25,2334,60.35746315658031,241.57953281423804,0.7255680915302716,0.836409379690362
25,2335,60.3675299422698,241.65739710789768,0.7261242650564119,0.8367156672428318
25,2336,60.37759509416836,241.7352614015573,0.726680438582552,0.8370219050863041
25,2337,60.38765861164369,241.8131256952169,0.7272366121086922,0.8373280932015406
25,2338,60.39772049408421,241.89098998887653,0.7277927856348323,0.8376342315699339
25,2339,60.407780740898765,241.9688542825361,0.7283489591609722,0.8379403201734976
25,2340,60.41783935151635,242.04671857619576,0.7289051326871125,0.8382463589948588
25,2341,60.42789632538579,242.1245828698554,0.7294613062132529,0.8385523480172472
25,2342,60.437951661975504,242.20244716351505,0.7300174797393932,0.8388582872244899
25,2343,60.4480053607732,242.28031145717463,0.7305736532655331,0.8391641766009996
25,2344,60.4580574212856,242.35817575083428,0.7311298267916733,0.8394700161317681
25,2345,60.4681078430382,242.4360400444939,0.7316860003178134,0.8397758058023583
25,2346,60.47815662557496,242.5139043381535,0.7322421738439535,0.8400815455988953
25,2347,60.48820376845806,242.59176863181312,0.7327983473700936,0.8403872355080577
25,2348,60.49824927126768,242.66963292547277,0.733354520896234,0.8406928755170726
25,2349,60.5082931336017,242.7474972191324,0.7339106944223743,0.8409984656137051
25,2350,60.51833535507545,242.825361512792,0.7344668679485142,0.8413040057862515
25,2351,60.52837593532147,242.9032258064516,0.7350230414746541,0.8416094960235316
25,2352,60.53841487398926,242.98109010011123,0.7355792150007945,0.841914936314881
25,2353,60.54845217074508,243.05895439377085,0.7361353885269346,0.842220326650146
25,2354,60.55848782527165,243.1368186874305,0.736691562053075,0.8425256670196726
25,2355,60.56852183726792,243.2146829810901,0.7372477355792151,0.8428309574143018
25,2356,60.578554206448906,243.2925472747497,0.737803909105355,0.843136197825362
25,2357,60.5885849325454,243.3704115684093,0.7383600826314951,0.8434413882446632
25,2358,60.59861401530373,243.44827586206893,0.7389162561576352,0.8437465286644867
25,2359,60.60864145448559,243.5261401557286,0.7394724296837756,0.8440516190775824
25,2360,60.61866724986783,243.6040044493882,0.7400286032099157,0.8443566594771605
25,2361,60.62869140124212,243.68186874304783,0.7405847767360558,0.8446616498568824
25,2362,60.6387139084149,243.75973303670744,0.741140950262196,0.8449665902108592
25,2363,60.64873477120705,243.8375973303671,0.7416971237883363,0.845271480533641
25,2364,60.65875398945376,243.9154616240267,0.7422532973144764,0.845576320820213
25,2365,60.66877156300424,243.99332591768632,0.7428094708406165,0.8458811110659881
25,2366,60.67878749172159,244.07119021134596,0.7433656443667569,0.8461858512668001
25,2367,60.688801775482574,244.14905450500555,0.7439218178928968,0.8464905414189001
25,2368,60.69881441417744,244.2269187986652,0.7444779914190371,0.846795181518949
25,2369,60.70882540770968,244.3047830923248,0.7450341649451773,0.8470997715640098
25,2370,60.71883475599588,244.38264738598443,0.7455903384713172,0.8474043115515448
25,2371,60.72884245896554,244.46051167964404,0.7461465119974573,0.8477088014794096
25,2372,60.73884851656084,244.5383759733037,0.7467026855235976,0.8480132413458445
25,2373,60.74885292873648,244.6162402669633,0.7472588590497378,0.8483176311494711
25,2374,60.75885569545953,244.6941045606229,0.7478150325758777,0.8486219708892877
25,2375,60.7688568167092,244.77196885428253,0.748371206102018,0.8489262605646617
25,2376,60.7788562924767,244.84983314794212,0.7489273796281579,0.8492305001753258
25,2377,60.78885412276504,244.92769744160177,0.7494835531542983,0.8495346897213711
25,2378,60.798850307588864,245.0055617352614,0.7500397266804386,0.8498388292032437
25,2379,60.8088448469743,245.08342602892105,0.750595900206579,0.8501429186217386
25,2380,60.81883774095876,245.16129032258064,0.7511520737327189,0.8504469579779936
25,2381,60.82882898959082,245.23915461624028,0.7517082472588592,0.8507509472734867
25,2382,60.83881859293002,245.3170189098999,0.7522644207849993,0.85105488651003
25,2383,60.8488065510467,245.39488320355952,0.7528205943111392,0.8513587756897631
25,2384,60.85879286402187,245.47274749721916,0.7533767678372796,0.8516626148151512
25,2385,60.868777531947046,245.55061179087875,0.7539329413634195,0.851966403888978
25,2386,60.878760554924085,245.6284760845384,0.7544891148895598,0.8522701429143433
25,2387,60.88874193306505,245.706340378198,0.7550452884157,0.8525738318946563
25,2388,60.89872166649201,245.7842046718576,0.7556014619418399,0.8528774708336311
25,2389,60.90869975533697,245.86206896551724,0.7561576354679802,0.8531810597352842
25,2390,60.91867619974166,245.93993325917685,0.7567138089941203,0.8534845986039277
25,2391,60.92865099985744,246.0177975528365,0.7572699825202607,0.8537880874441666
25,2392,60.93862415584511,246.0956618464961,0.7578261560464008,0.8540915262608935
25,2393,60.948595667874805,246.17352614015573,0.7583823295725409,0.8543949150592849
25,2394,60.95856553612587,246.25139043381532,0.7589385030986808,0.8546982538447974
25,2395,60.96853376078668,246.32925472747496,0.7594946766248212,0.8550015426231623
25,2396,60.9785003420545,246.4071190211346,0.7600508501509613,0.855304781400382
25,2397,60.98846528013544,246.48498331479425,0.7606070236771016,0.8556079701827268
25,2398,60.998428575244205,246.56284760845384,0.7611631972032415,0.8559111089767297
25,2399,61.00839022760408,246.64071190211345,0.7617193707293817,0.8562141977891842
25,2400,61.01835023744669,246.7185761957731,0.762275544255522,0.8565172366271374
25,2401,61.02830860501196,246.7964404894327,0.7628317177816621,0.8568202254978892
25,2402,61.03826533054797,246.87430478309236,0.7633878913078025,0.8571231644089881
25,2403,61.04822041431083,246.95216907675197,0.7639440648339426,0.8574260533682256
25,2404,61.058173856564544,247.0300333704116,0.7645002383600827,0.8577288923836346
25,2405,61.0681256575809,247.1078976640712,0.7650564118862229,0.8580316814634845
25,2406,61.07807581763937,247.1857619577308,0.7656125854123628,0.8583344206162782
25,2407,61.08802433702697,247.26362625139043,0.7661687589385031,0.8586371098507481
25,2408,61.09797121603817,247.34149054505005,0.7667249324646432,0.8589397491758539
25,2409,61.10791645497476,247.4193548387097,0.7672811059907834,0.8592423386007779
25,2410,61.117860054145744,247.4972191323693,0.7678372795169235,0.8595448781349215
25,2411,61.12780201386726,247.57508342602893,0.7683934530430636,0.8598473677879033
25,2412,61.1377423344624,247.6529477196885,0.7689496265692035,0.8601498075695537
25,2413,61.1476810162612,247.73081201334816,0.7695058000953439,0.860452197489914
25,2414,61.15761805960045,247.80867630700777,0.770061973621484,0.8607545375592316
25,2415,61.16755346482367,247.88654060066744,0.7706181471476246,0.8610568277879578
25,2416,61.17748723228093,247.96440489432703,0.7711743206737645,0.8613590681867442
25,2417,61.187419362328775,248.04226918798665,0.7717304941999046,0.8616612587664385
25,2418,61.197349855330174,248.1201334816463,0.7722866677260449,0.8619633995380844
25,2419,61.207278711654375,248.1979977753059,0.772842841252185,0.8622654905129163
25,2420,61.21720593167679,248.27586206896552,0.7733990147783252,0.8625675317023567
25,2421,61.22713151577894,248.35372636262517,0.7739551883044655,0.8628695231180135
25,2422,61.23705546434837,248.43159065628475,0.7745113618306054,0.8631714647716775
25,2423,61.24697777777851,248.5094549499444,0.7750675353567456,0.8634733566753192
25,2424,61.25689845646863,248.587319243604,0.7756237088828855,0.8637751988410871
25,2425,61.26681750082368,248.66518353726363,0.7761798824090258,0.8640769912813013
25,2426,61.27673491125433,248.74304783092325,0.7767360559351659,0.8643787340084574
25,2427,61.28665068817673,248.8209121245829,0.7772922294613063,0.8646804270352166
25,2428,61.29656483201253,248.8987764182425,0.7778484029874464,0.8649820703744078
25,2429,61.30647734318875,248.9766407119021,0.7784045765135863,0.8652836640390236
25,2430,61.316388222137725,249.0545050055617,0.7789607500397264,0.8655852080422175
25,2431,61.32629746929698,249.13236929922132,0.7795169235658665,0.865886702397302
25,2432,61.33620508510918,249.21023359288097,0.7800730970920069,0.866188147117745
25,2433,61.34611107002205,249.28809788654056,0.7806292706181468,0.8664895422171692
25,2434,61.35601542448829,249.36596218020023,0.7811854441442874,0.866790887709348
