series,index,velocity,inp_acc,inp_acc_norm,velocity_norm
35,1218,45.78507437255369,150.0,0.0714285714285714,0.3930363476254186
35,1219,45.81098425898156,150.0,0.0714285714285714,0.39382467032777324
35,1220,45.83661270185212,150.0,0.0714285714285714,0.3946044299533933
35,1221,45.86196260486539,150.0,0.0714285714285714,0.39537571484896694
35,1222,45.88703684139745,150.0,0.0714285714285714,0.3961386124385591
35,1223,45.91183826322348,150.0,0.0714285714285714,0.3968932094890152
35,1224,45.93636969250659,150.0,0.0714285714285714,0.39763959186621767
35,1225,45.96063392641868,150.0,0.0714285714285714,0.3983778446756767
35,1226,45.98463373672844,150.0,0.0714285714285714,0.3991080522499959
35,1227,46.008371868976965,150.0,0.0714285714285714,0.39983029812379
35,1228,46.03185104366023,150.0,0.0714285714285714,0.400544665069662
35,1229,46.05507395490966,150.0,0.0714285714285714,0.40125123505805815
35,1230,46.07804327333099,150.0,0.0714285714285714,0.4019500893436432
35,1231,46.10076164383273,150.0,0.0714285714285714,0.40264130839922974
35,1232,46.12323168605085,150.0,0.0714285714285714,0.4033249719286982
35,1233,46.14545599501469,150.0,0.0714285714285714,0.4040011588872596
35,1234,46.16743714223274,150.0,0.0714285714285714,0.4046699475144897
35,1235,46.189177673650114,150.0,0.0714285714285714,0.4053314152721843
35,1236,46.21068011230042,150.0,0.0714285714285714,0.405985638925044
35,1237,46.23194695635004,150.0,0.0714285714285714,0.40663269448117
35,1238,46.25298068025542,150.0,0.0714285714285714,0.40727265722727557
35,1239,46.27378373525903,150.0,0.0714285714285714,0.4079056017437761
35,1240,46.29435854842591,150.0,0.0714285714285714,0.4085316018754752
35,1241,46.3147075243603,150.0,0.0714285714285714,0.4091507307837936
35,1242,46.33483304498919,150.0,0.0714285714285714,0.4097630609401848
35,1243,46.35473746855235,150.0,0.0714285714285714,0.4103686640954052
35,1244,46.37442312999345,150.0,0.0714285714285714,0.410967611291414
35,1245,46.393892342266994,150.0,0.0714285714285714,0.41155997290113855
35,1246,46.413147395889766,150.0,0.0714285714285714,0.41214581861482547
35,1247,46.43219055977675,150.0,0.0714285714285714,0.41272521746547475
35,1248,46.45102407920395,150.0,0.0714285714285714,0.4132982377668577
35,1249,46.4696501791345,150.0,0.0714285714285714,0.4138649472147147
35,1250,46.48807106179001,150.0,0.0714285714285714,0.4144254128128628
35,1251,46.50628890791396,150.0,0.0714285714285714,0.41497970091163516
35,1252,46.524305877447645,150.0,0.0714285714285714,0.41552787722844653
35,1253,46.54212410910807,150.0,0.0714285714285714,0.4160700068349512
35,1254,46.55974571958038,150.0,0.0714285714285714,0.4166061541324717
35,1255,46.57717280568724,150.0,0.0714285714285714,0.4171363829180039
35,1256,46.59440744308444,150.0,0.0714285714285714,0.41766075634452915
35,1257,46.61145168735002,150.0,0.0714285714285714,0.418179336954152
35,1258,46.62830757264543,150.0,0.0714285714285714,0.4186921866373665
35,1259,46.644977113867874,150.0,0.0714285714285714,0.4191993666985401
35,1260,46.66146230588705,150.0,0.0714285714285714,0.41970093783269236
35,1261,46.67776512275159,150.0,0.0714285714285714,0.4201969601013511
35,1262,46.69388751962305,150.0,0.0714285714285714,0.42068749299139374
35,1263,46.709831432021055,150.0,0.0714285714285714,0.4211725953920813
35,1264,46.72559877523815,150.0,0.0714285714285714,0.42165232557725396
35,1265,46.74119144604934,150.0,0.0714285714285714,0.42212674125734684
35,1266,46.75661132343458,150.0,0.0714285714285714,0.42259589960136923
35,1267,46.771860264564616,150.0,0.0714285714285714,0.4230598571147737
35,1268,46.78694010953389,150.0,0.0714285714285714,0.4235186697834574
35,1269,46.801852681161535,150.0,0.0714285714285714,0.42397239306770595
35,1270,46.81659978213069,150.0,0.0714285714285714,0.42442108181515614
35,1271,46.83118319795297,150.0,0.0714285714285714,0.4248647903509917
35,1272,46.84560469397949,150.0,0.0714285714285714,0.4253035723870022
35,1273,46.85986601929627,150.0,0.0714285714285714,0.42573748114010224
35,1274,46.8739689048475,150.0,0.0714285714285714,0.42616656927523144
35,1275,46.88791506299078,150.0,0.0714285714285714,0.4265908888918215
35,1276,46.90170619126417,150.0,0.0714285714285714,0.42701049163841254
35,1277,46.9153439678592,150.0,0.0714285714285714,0.42742542857491483
35,1278,46.92883005381954,150.0,0.0714285714285714,0.4278357502395056
35,1279,46.94216609205094,150.0,0.0714285714285714,0.4282415066185057
35,1280,46.95535370971883,150.0,0.0714285714285714,0.4286427472193284
35,1281,46.96839451763087,150.0,0.0714285714285714,0.42903952105169263
35,1282,46.9812901100322,150.0,0.0714285714285714,0.4294318766213929
35,1283,46.99404206475486,150.0,0.0714285714285714,0.42981986193484656
35,1284,47.00665194336652,150.0,0.0714285714285714,0.43020352450361865
35,1285,47.01912129131818,150.0,0.0714285714285714,0.4305829113489146
35,1286,47.03145163809118,150.0,0.0714285714285714,0.43095806900605527
35,1287,47.043644497343095,150.0,0.0714285714285714,0.43132904352891366
35,1288,47.05570136705294,150.0,0.0714285714285714,0.4316958804943347
35,1289,47.06762372966536,150.0,0.0714285714285714,0.4320586250065206
35,1290,47.07941305223394,150.0,0.0714285714285714,0.4324173217013929
35,1291,47.091070786563606,150.0,0.0714285714285714,0.4327720147509233
35,1292,47.10259836935216,150.0,0.0714285714285714,0.43312274786744176
35,1293,47.11399722233079,150.0,0.0714285714285714,0.4334695643079103
35,1294,47.12526875240378,150.0,0.0714285714285714,0.43381250687817374
35,1295,47.13641435178718,150.0,0.0714285714285714,0.4341516179371798
35,1296,47.14743539814663,150.0,0.0714285714285714,0.43448693940117145
35,1297,47.158333254734224,150.0,0.0714285714285714,0.4348185127478523
35,1298,47.169109270524416,150.0,0.0714285714285714,0.43514637902051945
35,1299,47.17976478034904,150.0,0.0714285714285714,0.4354705788321742
35,1300,47.19030110503133,150.0,0.0714285714285714,0.43579115236959787
35,1301,47.20071955151904,150.0,0.0714285714285714,0.43610813939740267
35,1302,47.21102141301662,150.0,0.0714285714285714,0.4364215792620527
35,1303,47.22120796911637,150.0,0.0714285714285714,0.4367315108958558
35,1304,47.231280485928814,150.0,0.0714285714285714,0.43703797282092816
35,1305,47.24124021621198,150.0,0.0714285714285714,0.43734100315312996
35,1306,47.25108839949976,150.0,0.0714285714285714,0.43764063960596866
35,1307,47.26082626222937,150.0,0.0714285714285714,0.4379369194944791
35,1308,47.27045501786782,150.0,0.0714285714285714,0.43822987973906913
35,1309,47.27997586703748,150.0,0.0714285714285714,0.43851955686934274
35,1310,47.28938999764063,150.0,0.0714285714285714,0.43880598702788687
35,1311,47.29869858498314,150.0,0.0714285714285714,0.4390892059740361
35,1312,47.30790279189715,150.0,0.0714285714285714,0.4393692490876051
35,1313,47.31700376886287,150.0,0.0714285714285714,0.439646151372594
35,1314,47.3260026541293,150.0,0.0714285714285714,0.4399199474608617
35,1315,47.334900573834176,150.0,0.0714285714285714,0.44019067161577485
35,1316,47.34369864212293,150.0,0.0714285714285714,0.44045835773582787
35,1317,47.35239796126656,150.0,0.0714285714285714,0.44072303935822865
35,1318,47.36099962177877,150.0,0.0714285714285714,0.44098474966246304
35,1319,47.3695047025321,150.0,0.0714285714285714,0.4412435214738284
35,1320,47.37791427087306,150.0,0.0714285714285714,0.4414993872669355
35,1321,47.38622938273641,150.0,0.0714285714285714,0.4417523791691864
35,1322,47.39445108275848,150.0,0.0714285714285714,0.44200252896422265
35,1323,47.40258040438957,150.0,0.0714285714285714,0.4422498680953444
35,1324,47.41061837000544,150.0,0.0714285714285714,0.44249442766890223
35,1325,47.41856599101786,150.0,0.0714285714285714,0.4427362384576621
35,1326,47.426424267984224,150.0,0.0714285714285714,0.4429753309041389
35,1327,47.434194190716326,150.0,0.0714285714285714,0.44321173512390666
35,1328,47.44187673838813,150.0,0.0714285714285714,0.44344548090887814
35,1329,47.44947287964271,150.0,0.0714285714285714,0.44367659773055745
35,1330,47.45698357269824,150.0,0.0714285714285714,0.4439051147432649
35,1331,47.46440976545309,150.0,0.0714285714285714,0.4441310607873361
35,1332,47.47175239559007,150.0,0.0714285714285714,0.44435446439229165
35,1333,47.4790123906797,150.0,0.0714285714285714,0.44457535377998014
35,1334,47.486190668282646,150.0,0.0714285714285714,0.4447937568676956
35,1335,47.49328813605127,150.0,0.0714285714285714,0.4450097012712657
35,1336,47.500305691830285,150.0,0.0714285714285714,0.4452232143081152
35,1337,47.50724422375653,150.0,0.0714285714285714,0.44543432300030084
35,1338,47.51410461035789,150.0,0.0714285714285714,0.44564305407752247
35,1339,47.52088772065133,150.0,0.0714285714285714,0.44584943398010446
35,1340,47.52759441424006,150.0,0.0714285714285714,0.4460534888619525
35,1341,47.53422554140987,150.0,0.0714285714285714,0.446255244593484
35,1342,47.54078194322453,150.0,0.0714285714285714,0.4464547267645327
35,1343,47.5472644516205,150.0,0.0714285714285714,0.44665196068722746
35,1344,47.553673889500615,150.0,0.0714285714285714,0.446846971398845
35,1345,47.56001107082701,150.0,0.0714285714285714,0.4470397836646356
35,1346,47.56627680071324,150.0,0.0714285714285714,0.4472304219806269
35,1347,47.57247187551548,150.0,0.0714285714285714,0.4474189105763984
35,1348,47.57859708292299,150.0,0.0714285714285714,0.44760527341783396
35,1349,47.58465320204769,150.0,0.0714285714285714,0.4477895342098468
35,1350,47.59064100351296,150.0,0.0714285714285714,0.44797171639908195
35,1351,47.596561249541566,150.0,0.0714285714285714,0.44815184317659096
35,1352,47.602414694042885,150.0,0.0714285714285714,0.44832993748048544
35,1353,47.60820208269918,150.0,0.0714285714285714,0.4485060219985635
35,1354,47.61392415305124,150.0,0.0714285714285714,0.4486801191709133
35,1355,47.619581634583085,150.0,0.0714285714285714,0.44885225119249195
35,1356,47.62517524880597,150.0,0.0714285714285714,0.4490224400156806
35,1357,47.6307057093416,150.0,0.0714285714285714,0.44919070735281674
35,1358,47.63617372200446,150.0,0.0714285714285714,0.4493570746786979
35,1359,47.64157998488357,150.0,0.0714285714285714,0.44952156323307135
35,1360,47.64692518842327,150.0,0.0714285714285714,0.4496841940230898
35,1361,47.65221001550338,150.0,0.0714285714285714,0.44984498782575133
35,1362,47.657435141518576,150.0,0.0714285714285714,0.45000396519031494
35,1363,47.66260123445692,150.0,0.0714285714285714,0.4501611464406885
35,1364,47.667708954977805,150.0,0.0714285714285714,0.4503165516778014
35,1365,47.67275895648897,150.0,0.0714285714285714,0.4504702007819479
35,1366,47.67775188522299,150.0,0.0714285714285714,0.45062211341511293
35,1367,47.68268838031284,150.0,0.0714285714285714,0.4507723090232729
35,1368,47.68756907386685,150.0,0.0714285714285714,0.4509208068386752
35,1369,47.692394591042905,150.0,0.0714285714285714,0.45106762588209626
35,1370,47.69716555012196,150.0,0.0714285714285714,0.45121278496507755
35,1371,47.701882562580735,150.0,0.0714285714285714,0.4513563026921388
35,1372,47.70654623316389,150.0,0.0714285714285714,0.45149819746297215
35,1373,47.711157159955306,150.0,0.0714285714285714,0.45163848747461266
35,1374,47.71571593444887,150.0,0.0714285714285714,0.45177719072359057
35,1375,47.72022314161835,150.0,0.0714285714285714,0.4519143250080577
35,1376,47.72467935998676,150.0,0.0714285714285714,0.45204990792989896
35,1377,47.72908516169501,150.0,0.0714285714285714,0.45218395689681956
35,1378,47.73344111256981,150.0,0.0714285714285714,0.4523164891244116
35,1379,47.73774777219102,150.0,0.0714285714285714,0.452447521638204
35,1380,47.74200569395822,150.0,0.0714285714285714,0.452577071275686
35,1381,47.7462154251567,150.0,0.0714285714285714,0.4527051546883172
35,1382,47.75037750702276,150.0,0.0714285714285714,0.45283178834351334
35,1383,47.75449247480844,150.0,0.0714285714285714,0.4529569885266147
35,1384,47.75856085784545,150.0,0.0714285714285714,0.45308077134283353
35,1385,47.76258317960867,150.0,0.0714285714285714,0.45320315271918354
35,1386,47.76655995777883,150.0,0.0714285714285714,0.45332414840638946
35,1387,47.770491704304696,150.0,0.0714285714285714,0.45344377398077684
35,1388,47.77437892546453,150.0,0.0714285714285714,0.45356204484614326
35,1389,47.77822212192705,150.0,0.0714285714285714,0.4536789762356128
35,1390,47.78202178881168,150.0,0.0714285714285714,0.45379458321346977
35,1391,47.78577841574824,150.0,0.0714285714285714,0.4539088806769731
35,1392,47.78949248693605,150.0,0.0714285714285714,0.4540218833581564
35,1393,47.793164481202375,150.0,0.0714285714285714,0.454133605825606
35,1394,47.79679487206037,150.0,0.0714285714285714,0.4542440624862225
35,1395,47.80038412776637,150.0,0.0714285714285714,0.4543532675869657
35,1396,47.80393271137658,150.0,0.0714285714285714,0.4544612352165778
35,1397,47.807441080803336,150.0,0.0714285714285714,0.45456797930729587
35,1398,47.81090968887059,150.0,0.0714285714285714,0.4546735136365412
35,1399,47.81433898336898,150.0,0.0714285714285714,0.45477785182859254
35,1400,47.81772940711026,150.0,0.0714285714285714,0.4548810073562437
35,1401,47.82108139798128,150.0,0.0714285714285714,0.4549829935424461
35,1402,47.824395388997246,150.0,0.0714285714285714,0.45508382356192745
35,1403,47.82767180835458,150.0,0.0714285714285714,0.4551835104428026
35,1404,47.8309110794832,150.0,0.0714285714285714,0.4552820670681619
35,1405,47.83411362109822,150.0,0.0714285714285714,0.45537950617764533
35,1406,47.83727984725115,150.0,0.0714285714285714,0.45547584036900113
35,1407,47.84041016738063,150.0,0.0714285714285714,0.4555710820996268
35,1408,47.84350498636248,150.0,0.0714285714285714,0.4556652436880946
35,1409,47.84656470455944,150.0,0.0714285714285714,0.4557583373156635
35,1410,47.84958971787024,150.0,0.0714285714285714,0.4558503750277725
35,1411,47.85258041777823,150.0,0.0714285714285714,0.4559413687355205
35,1412,47.85553719139947,150.0,0.0714285714285714,0.4560313302171284
35,1413,47.85846042153038,150.0,0.0714285714285714,0.4561202711193906
35,1414,47.86135048669484,150.0,0.0714285714285714,0.45620820295910613
35,1415,47.86420776119082,150.0,0.0714285714285714,0.45629513712449943
35,1416,47.86703261513653,150.0,0.0714285714285714,0.45638108487662254
35,1417,47.86982541451611,150.0,0.0714285714285714,0.4564660573507462
35,1418,47.87258652122477,150.0,0.0714285714285714,0.4565500655577339
35,1419,47.87531629311352,150.0,0.0714285714285714,0.4566331203854015
35,1420,47.87801508403347,150.0,0.0714285714285714,0.4567152325998656
35,1421,47.8806832438796,150.0,0.0714285714285714,0.45679641284687555
35,1422,47.88332111863399,150.0,0.0714285714285714,0.4568766716531285
35,1423,47.88592905040888,150.0,0.0714285714285714,0.4569560194275799
35,1424,47.888507377488935,150.0,0.0714285714285714,0.4570344664627284
35,1425,47.89105643437333,150.0,0.0714285714285714,0.4571120229358978
35,1426,47.893576551817205,150.0,0.0714285714285714,0.45718869891049674
35,1427,47.89606805687283,150.0,0.0714285714285714,0.4572645043372725
35,1428,47.898531272930256,150.0,0.0714285714285714,0.4573394490555476
35,1429,47.90096651975754,150.0,0.0714285714285714,0.45741354279444235
35,1430,47.903374113540586,150.0,0.0714285714285714,0.4574867951740893
35,1431,47.905754366922544,150.0,0.0714285714285714,0.45755921570683
